1693289681715712634,4714,373,97
1693289681715805742,4715,371,96
1693289681715805742,4715,370,95
1693289681725869863,4716,370,93
1693289681725869863,4716,369,93
1693289681736047805,4719,371,95
1693289681736256398,4720,374,97
1693289681740584875,4721,375,99
1693289681769121137,4728,373,98
1693289681769121137,4728,372,98
1693289681776448362,4729,370,95
1693289681799647930,4736,370,98
1693289681806501079,4737,370,101
1693289681806600278,4738,370,105
1693289681836532062,4744,369,104
1693289681836586110,4745,364,98
1693289681841215272,4746,364,97
1693289681856643361,4751,365,98
1693289681866900115,4752,368,103
1693289681866900115,4752,368,104
1693289681866990697,4753,369,105
1693289681887107262,4759,369,103
1693289681897045004,4760,369,100
1693289681897122864,4761,369,99
1693289681907358363,4764,370,99
1693289681907358363,4764,372,99
1693289681910518242,4765,378,103
1693289681937315746,4771,376,103
1693289681937315746,4771,374,103
1693289681937423664,4772,370,102
1693289681937423664,4772,370,101
1693289681945551545,4773,368,100
1693289681947567552,4774,367,100
1693289681966383131,4778,368,101
1693289681967482331,4779,370,106
1693289681967652463,4780,373,110
1693289682008115981,4790,372,107
1693289682017887277,4791,371,103
1693289682017887277,4791,370,101
1693289682019212486,4793,369,100
1693289682038004404,4798,372,102
1693289682040496196,4799,377,105
1693289682065124815,4804,377,106
1693289682118763504,4819,376,106
1693289682128440101,4820,375,105
1693289682128440101,4820,373,103
1693289682128480268,4821,372,101
1693289682150949463,4825,375,103
1693289682151080611,4826,380,110
1693289682152701160,4827,380,111
1693289682160691197,4828,380,113
1693289682160795134,4829,376,113
1693289682160795134,4829,374,111
1693289682168646462,4830,371,108
1693289682168646462,4830,370,107
1693289682168703629,4831,370,106
1693289682168703629,4831,369,105
1693289682200526138,4838,371,105
1693289682200526138,4838,373,107
1693289682200589737,4839,373,108
1693289682209648698,4840,373,110
1693289682210396825,4841,375,110
1693289682215201345,4843,374,107
1693289682219244904,4844,373,104
1693289682244858859,4850,374,106
1693289682244858859,4850,377,108
1693289682247751208,4851,379,110
1693289682269605417,4857,377,108
1693289682269605417,4857,375,106
1693289682269669744,4858,374,105
1693289682269669744,4858,373,103
1693289682276608199,4859,373,102
1693289682276608199,4859,373,101
1693289682294601422,4864,375,103
1693289682294601422,4864,375,104
1693289682299746326,4865,375,105
1693289682299746326,4865,377,107
1693289682299774100,4866,377,110
1693289682299774100,4866,378,111
1693289682307648915,4867,378,112
1693289682319854627,4870,376,110
1693289682320172660,4871,376,109
1693289682320172660,4871,376,108
1693289682329825370,4872,375,107
1693289682329886816,4873,375,106
1693289682360954105,4881,377,109
1693289682361088142,4882,377,111
1693289682361088142,4882,378,114
1693289682370164893,4883,380,116
1693289682370201024,4884,380,117
1693289682370201024,4884,380,118
1693289682380273039,4886,380,119
1693289682400341155,4891,375,114
1693289682401736932,4892,372,112
1693289682401736932,4892,372,111
1693289682409501857,4893,372,110
1693289682409501857,4893,372,109
1693289682410539428,4894,372,108
1693289682451045175,4904,377,110
1693289682451192189,4905,378,110
1693289682460602633,4906,379,111
1693289682460663031,4907,379,115
1693289682470882201,4909,379,116
1693289682480943406,4913,379,115
1693289682491159697,4914,378,113
1693289682491159697,4914,377,112
1693289682511455352,4921,378,114
1693289682521025832,4922,379,115
1693289682521025832,4922,379,119
1693289682521103462,4923,381,119
1693289682521103462,4923,381,120
1693289682536565856,4926,380,119
1693289682541227261,4927,378,113
1693289682541227261,4927,377,113
1693289682541314289,4928,376,110
1693289682541314289,4928,376,109
1693289682551484876,4929,376,108
1693289682561415212,4933,376,110
1693289682571260385,4934,377,112
1693289682591877193,4940,377,109
1693289682591945141,4941,376,106
1693289682623055815,4948,378,110
1693289682628374635,4949,379,115
1693289682628374635,4949,380,115
1693289682631735975,4950,381,116
1693289682631909130,4952,381,115
1693289682631909130,4952,379,112
1693289682642072790,4953,378,110
1693289682642117818,4954,377,108
1693289682652269390,4957,378,109
1693289682652269390,4957,378,110
1693289682662058873,4958,379,113
1693289682662084990,4959,380,114
1693289682682258740,4965,380,113
1693289682692195680,4966,380,112
1693289682692195680,4966,379,110
1693289682692223447,4967,378,108
1693289682701328808,4968,378,107
1693289682743103044,4979,379,108
1693289682743214770,4980,381,110
1693289682745750139,4981,381,111
1693289682745750139,4981,381,112
1693289682752797075,4982,381,113
1693289682752863955,4983,382,114
1693289682762661389,4984,382,115
1693289682768041775,4986,382,116
1693289682813055059,4998,381,115
1693289682815116374,4999,379,113
1693289682815116374,4999,378,112
1693289682823114471,5000,378,111
1693289682823177311,5001,377,110
1693289682833503737,5004,378,112
1693289682833503737,5004,380,113
1693289682843208104,5005,385,116
1693289682843566431,5006,386,118
1693289682843748364,5007,387,119
1693289682853565838,5009,387,118
1693289682861861733,5010,385,115
1693289682861861733,5010,384,114
1693289682863629854,5011,381,111
1693289682863629854,5011,381,110
1693289682893502845,5018,384,114
1693289682893619654,5019,384,116
1693289682893619654,5019,384,117
1693289682902082776,5020,385,118
1693289682914216706,5024,383,112
1693289682914353565,5025,381,109
1693289682914353565,5025,380,107
1693289682923748203,5026,379,106
1693289682923808992,5027,379,105
1693289682964140347,5037,379,106
1693289682974113398,5040,379,107
1693289682974113398,5040,380,110
1693289682974165308,5041,380,112
1693289682984227690,5042,380,113
1693289682984310775,5043,380,114
1693289682994339055,5045,380,115
1693289683054762575,5061,380,114
1693289683064746788,5062,380,112
1693289683074119891,5065,378,107
1693289683075023073,5066,378,106
1693289683135198917,5080,379,108
1693289683135405291,5081,380,111
1693289683145390051,5083,382,112
1693289683145511079,5084,382,113
1693289683145511079,5084,382,114
1693289683175489391,5090,382,112
1693289683175640821,5091,382,105
1693289683175640821,5091,382,103
1693289683185818244,5093,382,102
1693289683195818052,5097,382,103
1693289683204770971,5098,385,106
1693289683204770971,5098,386,107
1693289683205955310,5099,387,109
1693289683205955310,5099,387,110
1693289683206049274,5100,387,111
1693289683225763227,5104,385,110
1693289683225863079,5105,380,108
1693289683225863079,5105,380,107
1693289683235257838,5106,379,106
1693289683245518669,5109,380,107
1693289683246049345,5110,383,110
1693289683246049345,5110,384,110
1693289683246120497,5111,385,115
1693289683256006244,5112,386,117
1693289683277439263,5118,385,114
1693289683282769837,5119,383,107
1693289683297226664,5124,384,109
1693289683297226664,5124,385,111
1693289683306403703,5125,386,116
1693289683306403703,5125,386,117
1693289683306448854,5126,387,119
1693289683313674348,5127,387,120
1693289683316416985,5128,388,122
1693289683326952519,5131,386,120
1693289683336573636,5132,384,119
1693289683336573636,5132,382,116
1693289683336693195,5133,381,113
1693289683347023431,5134,379,111
1693289683366778764,5140,380,113
1693289683366778764,5140,381,114
1693289683367054944,5141,382,115
1693289683367054944,5141,383,115
1693289683367212780,5142,383,117
1693289683387130454,5146,383,116
1693289683387130454,5146,382,116
1693289683387177838,5147,378,111
1693289683393861985,5148,378,110
1693289683397312085,5149,378,108
1693289683417556010,5155,378,112
1693289683417556010,5155,378,113
1693289683427266335,5156,380,115
1693289683427365667,5157,380,116
1693289683446125993,5161,380,115
1693289683447548420,5162,379,113
1693289683447548420,5162,378,109
1693289683447581855,5163,378,108
1693289683468391863,5168,383,112
1693289683468391863,5168,384,113
1693289683474099514,5169,386,117
1693289683477749941,5170,386,118
1693289683487898270,5172,386,117
1693289683488132834,5173,384,114
1693289683488132834,5173,383,114
1693289683499455286,5174,382,114
1693289683499455286,5174,382,112
1693289683499501724,5175,381,110
1693289683569990637,5179,382,112
1693289683570213670,5180,386,115
1693289683579949442,5181,386,116
1693289683579949442,5181,387,116
1693289683580130820,5182,387,117
1693289683590077058,5184,387,115
1693289683590155483,5185,384,111
1693289683595913554,5186,380,107
1693289683595913554,5186,379,104
1693289683610260142,5189,377,104
1693289683610357129,5190,379,106
1693289683610357129,5190,379,107
1693289683610721238,5191,384,113
1693289683620372160,5192,385,114
1693289683620372160,5192,385,115
1693289683620426521,5193,386,116
1693289683626158666,5194,386,117
1693289683630526358,5196,385,113
1693289683636087216,5197,383,111
1693289683640266159,5198,382,110
1693289683663669006,5204,385,113
1693289683670556791,5205,387,115
1693289683670556791,5205,389,115
1693289683670632990,5206,390,118
1693289683700891799,5213,389,115
1693289683702437596,5214,387,110
1693289683710757187,5215,386,109
1693289683710889101,5216,386,108
1693289683736443618,5223,387,108
1693289683736443618,5223,387,110
1693289683741095255,5225,387,113
1693289683741095255,5225,387,116
1693289683751090508,5226,387,118
1693289683777936724,5233,386,116
1693289683777936724,5233,385,115
1693289683781263903,5234,384,114
1693289683832435646,5247,386,117
1693289683838411997,5248,387,120
1693289683842864429,5249,388,121
1693289683842864429,5249,389,121
1693289683843091110,5250,389,122
1693289683852543781,5253,387,119
1693289683862696693,5254,384,113
1693289683862696693,5254,384,112
1693289683862792312,5255,383,110
1693289683862792312,5255,382,110
1693289683863052941,5256,382,109
1693289683882822976,5260,382,110
1693289683882947112,5261,385,114
1693289683882947112,5261,386,114
1693289683892658037,5262,386,115
1693289683892713157,5263,387,118
1693289683923005074,5269,387,114
1693289683923140032,5270,385,110
1693289683923140032,5270,385,108
1693289683933142272,5271,385,107
1693289683933171079,5272,384,107
1693289683943498789,5274,385,109
1693289683943498789,5274,386,112
1693289683943566592,5275,390,116
1693289683943566592,5275,390,117
1693289683973545026,5283,386,116
1693289683976890866,5284,384,116
1693289683976890866,5284,383,116
1693289683981826315,5285,381,112
1693289683983554559,5286,380,112
1693289684003684172,5291,382,115
1693289684003972931,5292,383,116
1693289684013015144,5293,384,120
1693289684062351195,5306,384,117
1693289684063933585,5307,383,113
1693289684063933585,5307,382,113
1693289684084286633,5313,383,114
1693289684084286633,5313,383,115
1693289684094117992,5314,385,118
1693289684094184924,5315,386,118
1693289684104374503,5317,386,119
1693289684124460592,5322,385,117
1693289684124495427,5323,383,114
1693289684130968851,5324,382,113
1693289684154686236,5331,384,117
1693289684160958073,5332,387,117
1693289684160958073,5332,387,118
1693289684164765762,5333,388,119
1693289684164765762,5333,388,120
1693289684164779402,5334,388,121
1693289684184960443,5339,388,120
1693289684194900422,5340,385,118
1693289684195037962,5341,384,118
1693289684205094277,5344,384,117
1693289684225123633,5349,391,121
1693289684233986972,5350,392,122
1693289684233986972,5350,393,123
1693289684235116129,5351,394,124
1693289684295468782,5366,393,122
1693289684295524859,5367,392,121
1693289684295524859,5367,391,121
1693289684305554592,5368,389,120
1693289684305634787,5369,389,119
1693289684305634787,5369,388,117
1693289684356149794,5383,390,118
1693289684356149794,5383,391,118
1693289684365860535,5384,392,120
1693289684365860535,5384,393,122
1693289684365938547,5385,393,123
1693289684396429786,5393,389,122
1693289684406140421,5394,386,119
1693289684406140421,5394,385,119
1693289684406226919,5395,385,118
1693289684436383948,5402,388,123
1693289684436442902,5403,390,125
1693289684440800408,5404,391,127
1693289684442445269,5405,391,128
1693289684446423771,5407,388,121
1693289684446423771,5407,387,119
1693289684456760948,5408,386,115
1693289684456822815,5409,386,114
1693289684480705092,5412,387,116
1693289684480754937,5413,390,118
1693289684487939026,5415,390,123
1693289684517137955,5425,390,122
1693289684526920387,5426,389,120
1693289684526920387,5426,389,119
1693289684526969012,5427,389,118
1693289684529605275,5428,388,117
1693289684537051704,5429,388,116
1693289684585544841,5441,393,118
1693289684587435603,5442,399,120
1693289684587548358,5443,401,121
1693289684598036628,5445,401,122
1693289684606415454,5446,401,125
1693289684606415454,5446,402,125
1693289684648082764,5458,394,124
1693289684648530216,5459,392,124
1693289684648530216,5459,390,122
1693289684658379461,5460,389,121
1693289684664275524,5462,388,119
1693289684698203426,5470,389,120
1693289684698257499,5471,391,122
1693289684705129519,5472,392,124
1693289684728721856,5479,392,122
1693289684733051066,5480,391,117
1693289684738518475,5481,391,116
1693289684749463577,5485,392,118
1693289684749463577,5485,394,120
1693289684758695014,5486,394,123
1693289684758750681,5487,394,124
1693289684768870510,5489,394,125
1693289684768932891,5490,395,125
1693289684778862978,5491,391,122
1693289684778862978,5491,391,121
1693289684778870909,5492,390,119
1693289684778870909,5492,390,118
1693289684784297747,5493,389,118
1693289684799093717,5497,391,121
1693289684805250853,5498,392,122
1693289684805250853,5498,393,125
1693289684808962848,5499,394,125
1693289684819125905,5501,395,126
1693289684826576877,5503,395,127
1693289684839249624,5508,395,126
1693289684842998411,5509,393,124
1693289684842998411,5509,392,123
1693289684849363863,5510,392,122
1693289684869395902,5514,392,121
1693289684905176398,5524,394,123
1693289684909746119,5525,395,125
1693289684909746119,5525,396,127
1693289684909791336,5526,397,130
1693289684909791336,5526,397,131
1693289684919656544,5527,397,132
1693289684929857986,5530,396,130
1693289684929857986,5530,395,129
1693289684930012632,5531,393,129
1693289684930012632,5531,393,128
1693289684939570127,5532,393,127
1693289684939570127,5532,392,126
1693289684939819358,5533,391,125
1693289684939819358,5533,391,123
1693289684960291269,5539,392,127
1693289684960291269,5539,393,128
1693289684966494042,5540,395,131
1693289684970323042,5541,395,132
1693289684980204216,5544,394,130
1693289684980353526,5545,391,124
1693289684980353526,5545,390,123
1693289684990264598,5546,389,121
1693289684990326696,5547,388,120
1693289685010344743,5551,391,124
1693289685010485023,5552,391,126
1693289685010485023,5552,392,128
1693289685020531400,5554,392,129
1693289685030515357,5558,392,128
1693289685037404023,5559,392,125
1693289685037404023,5559,391,124
1693289685040576333,5560,390,123
1693289685069501907,5566,391,123
1693289685069501907,5566,393,124
1693289685070608587,5567,394,124
1693289685070608587,5567,396,126
1693289685070676385,5568,396,127
1693289685081499577,5569,396,128
1693289685081580269,5570,397,128
1693289685081580269,5570,397,129
1693289685084057158,5571,396,127
1693289685084057158,5571,393,125
1693289685091456760,5572,390,124
1693289685091456760,5572,390,123
1693289685091716255,5573,388,120
1693289685091716255,5573,387,119
1693289685121787491,5580,393,120
1693289685122133715,5581,397,127
1693289685122133715,5581,399,130
1693289685131798953,5582,399,133
1693289685141911755,5585,399,131
1693289685141911755,5585,397,129
1693289685142046440,5586,397,127
1693289685142046440,5586,396,126
1693289685148007833,5587,395,124
1693289685148007833,5587,395,123
1693289685152546073,5588,394,120
1693289685171984317,5593,394,121
1693289685172086779,5594,395,123
1693289685182400652,5595,398,127
1693289685182400652,5595,398,128
1693289685182479318,5596,398,131
1693289685182479318,5596,398,132
1693289685183460217,5597,398,133
1693289685207172211,5602,396,132
1693289685207172211,5602,393,130
1693289685213521963,5603,392,128
1693289685213552809,5604,391,127
1693289685222325972,5606,391,126
1693289685232473754,5609,392,127
1693289685232473754,5609,392,128
1693289685237881299,5610,393,130
1693289685242544115,5611,394,131
1693289685242544115,5611,394,133
1693289685262884687,5617,393,129
1693289685262884687,5617,392,127
1693289685269002464,5618,392,126
1693289685269002464,5618,392,125
1693289685272727768,5619,392,124
1693289685292783613,5624,392,126
1693289685292828606,5625,394,128
1693289685292828606,5625,396,130
1693289685303347496,5626,397,133
1693289685313073257,5630,393,129
1693289685313863156,5631,388,124
1693289685343187185,5636,388,125
1693289685343325724,5637,391,130
1693289685343325724,5637,392,130
1693289685373683881,5644,392,128
1693289685373815552,5645,392,124
1693289685373815552,5645,393,124
1693289685373942146,5646,393,123
1693289685413908240,5655,394,124
1693289685414034974,5656,396,126
1693289685414034974,5656,398,127
1693289685433851055,5660,398,128
1693289685444161965,5664,395,127
1693289685444161965,5664,390,126
1693289685449840200,5665,389,125
1693289685454061559,5667,389,124
1693289685464069547,5669,389,123
1693289685484358263,5675,391,124
1693289685494156444,5676,393,125
1693289685494156444,5676,395,126
1693289685494281633,5677,396,127
1693289685498112816,5678,397,129
1693289685524335501,5684,397,127
1693289685524335501,5684,397,126
1693289685524368560,5685,397,125
1693289685524368560,5685,397,122
1693289685534419095,5686,396,120
1693289685544678766,5690,398,122
1693289685544678766,5690,400,125
1693289685545228877,5691,400,128
1693289685545228877,5691,400,129
1693289685564647101,5695,400,127
1693289685574816429,5696,397,121
1693289685578137765,5698,396,119
1693289685594857138,5703,397,121
1693289685606630451,5704,399,124
1693289685606657411,5705,400,126
1693289685607504620,5706,401,128
1693289685607504620,5706,401,129
1693289685635167531,5713,400,128
1693289685638981551,5714,397,124
1693289685638981551,5714,397,123
1693289685645029312,5715,396,122
1693289685654069781,5717,395,121
1693289685695546347,5729,396,124
1693289685695546347,5729,398,128
1693289685705672271,5730,398,130
1693289685705719187,5731,398,131
1693289685716774938,5733,398,132
1693289685720722518,5735,398,134
1693289685725582703,5736,398,135
1693289685735764695,5738,398,136
1693289685755839909,5744,397,134
1693289685767579253,5745,396,131
1693289685767656801,5746,396,129
1693289685767656801,5746,396,127
1693289685770223981,5747,396,126
1693289685770223981,5747,396,125
1693289685781964996,5751,401,131
1693289685781964996,5751,402,132
1693289685786072212,5752,403,134
1693289685786072212,5752,403,135
1693289685811704738,5757,401,133
1693289685811704738,5757,397,131
1693289685813818960,5758,394,128
1693289685813818960,5758,394,127
1693289685816709731,5759,394,126
1693289685838660117,5765,395,128
1693289685838660117,5765,396,131
1693289685850999811,5766,398,132
1693289685850999811,5766,398,134
1693289685856946858,5770,397,133
1693289685856946858,5770,396,130
1693289685857778090,5771,393,123
1693289685867109075,5772,393,122
1693289685867252506,5773,392,122
1693289685883369510,5777,394,124
1693289685883369510,5777,396,126
1693289685886886095,5778,396,128
1693289685886886095,5778,397,129
1693289685887020032,5779,398,130
1693289685887020032,5779,398,131
1693289685897466685,5780,398,132
1693289685904704397,5782,398,133
1693289685938206304,5792,396,132
1693289685938206304,5792,396,131
1693289685947877807,5793,395,130
1693289685947877807,5793,393,129
1693289685947898707,5794,393,128
1693289685947898707,5794,393,127
1693289686017715070,5812,396,129
1693289686017715070,5812,397,133
1693289686017751494,5813,400,133
1693289686017751494,5813,401,133
1693289686027907442,5814,404,133
1693289686027907442,5814,404,134
1693289686028011839,5815,405,135
1693289686038126074,5818,405,133
1693289686046407394,5819,404,128
1693289686048088773,5820,403,127
1693289686048088773,5820,402,125
1693289686048143872,5821,402,124
1693289686048143872,5821,401,124
1693289686058357605,5823,401,123
1693289686078091757,5827,401,125
1693289686078166519,5828,402,129
1693289686078166519,5828,402,131
1693289686078919513,5829,402,133
1693289686089125609,5830,402,134
1693289686098616112,5832,402,133
1693289686098616112,5832,400,132
1693289686098647688,5833,400,130
1693289686098647688,5833,398,128
1693289686099584856,5834,397,126
1693289686118657629,5838,399,128
1693289686118836298,5839,403,136
1693289686128502015,5840,404,137
1693289686128579437,5841,405,138
1693289686138127165,5842,405,140
1693289686148768947,5845,405,138
1693289686148826400,5846,400,132
1693289686157448721,5847,398,129
1693289686198996515,5858,398,130
1693289686199009145,5859,398,131
1693289686199009145,5859,399,133
1693289686206085110,5860,400,135
1693289686206085110,5860,401,136
1693289686219203635,5863,401,137
1693289686235954190,5868,401,135
1693289686239360188,5869,400,132
1693289686239360188,5869,399,131
1693289686239394617,5870,399,127
1693289686239394617,5870,399,126
1693289686249811374,5871,398,126
1693289686279743712,5879,404,131
1693289686279743712,5879,405,132
1693289686279917789,5880,407,135
1693289686279917789,5880,408,136
1693289686291202983,5883,408,137
1693289686309914504,5887,404,134
1693289686310043913,5888,400,133
1693289686310043913,5888,399,132
1693289686312643548,5889,398,131
1693289686345093379,5897,398,133
1693289686350155631,5898,402,138
1693289686350224002,5899,402,139
1693289686360155316,5901,401,139
1693289686360155316,5901,401,138
1693289686366654636,5902,399,134
1693289686370172276,5903,399,131
1693289686380469704,5907,400,131
1693289686390397056,5908,402,132
1693289686390397056,5908,404,133
1693289686390539741,5909,406,134
1693289686400367378,5911,406,136
1693289686403766504,5912,408,136
1693289686410674338,5913,408,138
1693289686434256301,5918,408,137
1693289686434256301,5918,408,135
1693289686434326396,5919,407,132
1693289686435170848,5920,407,130
1693289686440677194,5921,405,130
1693289686470989651,5929,405,134
1693289686471075900,5930,405,138
1693289686471075900,5930,405,139
1693289686481954124,5933,405,140
1693289686501424244,5937,405,139
1693289686503370821,5938,403,135
1693289686503370821,5938,403,134
1693289686511219180,5939,402,134
1693289686511219180,5939,402,133
1693289686511371772,5940,402,132
1693289686531376226,5944,402,131
1693289686535942818,5946,402,132
1693289686541434209,5947,405,136
1693289686541434209,5947,405,137
1693289686541497071,5948,405,138
1693289686541497071,5948,406,138
1693289686548195200,5949,407,140
1693289686561490019,5953,402,138
1693289686568931621,5954,399,135
1693289686568931621,5954,399,134
1693289686571455896,5955,398,133
1693289686571569269,5956,398,132
1693289686591603967,5960,399,134
1693289686591710434,5961,403,139
1693289686601427829,5962,404,141
1693289686601427829,5962,405,142
1693289686611767769,5967,404,138
1693289686611767769,5967,404,132
1693289686621793852,5968,403,128
1693289686644255158,5973,403,130
1693289686644255158,5973,403,135
1693289686644298581,5974,405,138
1693289686644298581,5974,405,141
1693289686647522938,5975,406,142
1693289686647522938,5975,406,143
1693289686652102401,5976,406,144
1693289686652171475,5977,407,144
1693289686673623132,5981,406,144
1693289686673623132,5981,404,142
1693289686673744657,5982,403,139
1693289686673744657,5982,402,139
1693289686712900822,5991,403,144
1693289686733538542,5998,403,139
1693289686743020910,5999,399,132
1693289686743109441,6000,398,131
1693289686763056256,6004,400,132
1693289686763087899,6005,402,135
1693289686763087899,6005,403,135
1693289686773040357,6007,403,136
1693289686783184383,6010,403,134
1693289686783184383,6010,403,131
1693289686783675966,6011,403,129
1693289686783675966,6011,401,127
1693289686804352474,6016,402,132
1693289686804352474,6016,402,133
1693289686813346057,6017,404,141
1693289686813346057,6017,404,142
1693289686813411651,6018,404,144
1693289686823409866,6020,404,143
1693289686823412218,6021,402,141
1693289686823412218,6021,399,138
1693289686833399617,6022,399,136
1693289686833514189,6023,398,134
1693289686843754473,6024,398,132
1693289686860246049,6029,401,136
1693289686863841519,6030,404,138
1693289686863857449,6031,405,141
1693289686870211128,6032,406,142
1693289686882876022,6035,406,141
1693289686883917373,6036,404,138
1693289686883917373,6036,404,137
1693289686884014478,6037,403,137
1693289686884014478,6037,403,136
1693289686911552186,6043,404,142
1693289686914109730,6044,404,143
1693289686914109730,6044,404,144
1693289686934213717,6050,402,142
1693289686934213717,6050,402,140
1693289686944200828,6051,401,137
1693289686944200828,6051,400,135
1693289686944299973,6052,399,134
1693289686949975539,6053,399,133
1693289686964328176,6057,399,135
1693289686964328176,6057,402,136
1693289686966472015,6058,403,140
1693289686966472015,6058,404,141
1693289686974459107,6059,405,141
1693289686974659640,6060,405,142
1693289686994400859,6064,401,134
1693289686994484227,6065,399,128
1693289686994484227,6065,398,127
1693289687014940305,6071,401,130
1693289687024812664,6072,404,133
1693289687024812664,6072,407,135
1693289687024868482,6073,407,137
1693289687034843701,6074,407,139
1693289687034918035,6075,408,141
1693289687054995932,6080,407,140
1693289687055109338,6081,407,138
1693289687055109338,6081,407,136
1693289687064843046,6082,405,136
1693289687086323611,6089,405,137
1693289687086323611,6089,406,138
1693289687095310181,6090,407,142
1693289687095310181,6090,408,143
1693289687105380879,6094,407,142
1693289687115399442,6095,407,140
1693289687115399442,6095,406,137
1693289687115526306,6096,404,134
1693289687135455356,6101,405,136
1693289687135508887,6102,405,137
1693289687140104585,6103,406,140
1693289687145495425,6104,407,141
1693289687145495425,6104,408,141
1693289687164479665,6108,408,137
1693289687165804373,6109,407,133
1693289687165804373,6109,406,131
1693289687165942786,6110,406,130
1693289687165942786,6110,406,129
1693289687175760864,6111,405,128
1693289687185772359,6114,405,127
1693289687205990856,6119,407,130
1693289687206111616,6120,406,134
1693289687206111616,6120,406,135
1693289687214008302,6121,407,137
1693289687215865731,6122,407,138
1693289687226240523,6124,407,139
1693289687266596067,6134,401,136
1693289687266626300,6135,400,134
1693289687266626300,6135,400,132
1693289687271997281,6136,399,130
1693289687286747675,6141,399,131
1693289687297115571,6142,400,133
1693289687297115571,6142,401,136
1693289687297267709,6143,404,139
1693289687297267709,6143,404,140
1693289687303254918,6144,406,142
1693289687307079288,6145,406,143
1693289687336277445,6152,406,141
1693289687337294577,6153,406,139
1693289687337294577,6153,406,138
1693289687337422960,6154,405,137
1693289687359011376,6158,405,141
1693289687359057381,6159,407,143
1693289687359057381,6159,408,144
1693289687366935178,6160,408,145
1693289687367561417,6161,409,145
1693289687377599707,6163,408,144
1693289687377763430,6164,406,141
1693289687377763430,6164,405,140
1693289687378878700,6165,404,138
1693289687387814163,6166,404,137
1693289687407319051,6171,405,140
1693289687407972290,6172,409,141
1693289687417825608,6174,412,143
1693289687417825608,6174,412,145
1693289687417903157,6175,412,146
1693289687434062537,6178,412,145
1693289687438036780,6179,410,143
1693289687438036780,6179,409,142
1693289687438112008,6180,408,141
1693289687440209956,6181,408,140
1693289687448088765,6182,407,139
1693289687448166754,6183,407,138
1693289687458448923,6185,407,139
1693289687468239187,6186,409,145
1693289687468239187,6186,411,145
1693289687468354020,6187,411,146
1693289687480693968,6191,411,143
1693289687488858982,6193,410,135
1693289687498403822,6194,410,133
1693289687498403822,6194,410,131
1693289687505841625,6196,409,131
1693289687518783022,6200,411,136
1693289687518850000,6201,411,138
1693289687518850000,6201,411,140
1693289687528621435,6202,411,142
1693289687528621435,6202,411,143
1693289687528659686,6203,411,145
1693289687540707646,6206,411,144
1693289687540707646,6206,409,143
1693289687548779413,6207,407,137
1693289687548913856,6208,407,135
1693289687548913856,6208,405,133
1693289687568936803,6212,406,134
1693289687569072020,6213,407,136
1693289687569072020,6213,407,138
1693289687569120114,6214,408,140
1693289687578819337,6215,408,142
1693289687579005153,6216,408,143
1693289687599182963,6221,406,141
1693289687605375924,6222,404,138
1693289687605375924,6222,403,137
1693289687609239377,6223,402,136
1693289687659637996,6237,405,137
1693289687669013576,6238,406,139
1693289687669013576,6238,407,140
1693289687669689514,6239,407,143
1693289687721897473,6253,407,140
1693289687721897473,6253,407,139
1693289687731607721,6254,406,137
1693289687731607721,6254,406,134
1693289687742383770,6259,406,136
1693289687742383770,6259,406,137
1693289687751855870,6260,407,141
1693289687751855870,6260,408,143
1693289687751898477,6261,409,145
1693289687751898477,6261,409,147
1693289687761746532,6262,409,149
1693289687761778014,6263,410,149
1693289687771998921,6265,409,148
1693289687772086326,6266,408,146
1693289687772086326,6266,407,144
1693289687777433100,6267,407,143
1693289687782081873,6268,406,141
1693289687802125962,6273,406,142
1693289687802125962,6273,406,143
1693289687807033605,6274,407,146
1693289687807033605,6274,408,146
1693289687832336752,6280,407,141
1693289687832336752,6280,406,140
1693289687832407197,6281,404,137
1693289687841571424,6282,403,137
1693289687852759439,6287,408,143
1693289687862580299,6288,410,145
1693289687862580299,6288,411,147
1693289687872679249,6291,411,149
1693289687873539530,6292,411,151
1693289687886636284,6295,411,148
1693289687892968553,6296,409,143
1693289687892968553,6296,409,142
1693289687893044639,6297,408,139
1693289687893044639,6297,408,138
1693289687902839789,6298,408,137
1693289687953493362,6311,408,138
1693289687953565976,6312,409,141
1693289687953565976,6312,411,143
1693289687961535639,6313,411,146
1693289687963472079,6315,412,148
1693289687987343379,6321,411,146
1693289687993348614,6322,407,141
1693289687993348614,6322,407,140
1693289687993437540,6323,406,138
1693289688015358034,6328,411,145
1693289688020630815,6329,412,148
1693289688020630815,6329,413,150
1693289688023637417,6330,413,151
1693289688035589956,6332,411,148
1693289688035589956,6332,410,148
1693289688035717257,6333,408,146
1693289688035717257,6333,407,144
1693289688035755333,6334,405,143
1693289688044045373,6335,405,142
1693289688054454675,6338,406,144
1693289688054454675,6338,406,146
1693289688054568312,6339,408,150
1693289688081487420,6345,406,147
1693289688084492201,6346,405,140
1693289688104557302,6350,405,139
1693289688107602597,6352,405,140
1693289688113466064,6353,406,141
1693289688113466064,6353,409,143
1693289688114581028,6354,410,145
1693289688114783649,6355,411,146
1693289688164898280,6366,409,142
1693289688164962302,6367,409,139
1693289688164962302,6367,408,138
1693289688175241143,6369,407,137
1693289688225553243,6381,407,140
1693289688225553243,6381,409,142
1693289688225582805,6382,409,143
1693289688226840952,6383,409,144
1693289688235148547,6384,409,146
1693289688245772792,6387,405,144
1693289688245884452,6388,402,139
1693289688245884452,6388,402,137
