1693289686312643548,681,386,119,,
1693289686345093379,682,386,119,,
1693289686377565388,683,386,120,,
1693289686377565388,683,386,120,,
1693289686414566901,684,386,120,,
1693289686447257551,685,386,120,,
1693289686447257551,685,386,120,,
1693289686481954124,686,386,121,,
1693289686517730882,687,387,121,,
1693289686517730882,687,387,121,,
1693289686548195200,688,387,121,,
1693289686548195200,688,387,121,,
1693289686580774815,689,387,122,,
1693289686580774815,689,387,122,,
1693289686611635419,690,387,122,,
1693289686611635419,690,387,122,,
1693289686647522938,691,388,122,,
1693289686647522938,691,388,122,,
1693289686675414103,692,388,122,,
1693289686675414103,692,388,122,,
1693289686715034826,693,388,122,,
1693289686715034826,693,388,122,,
1693289686743109441,694,388,123,,
1693289686743109441,694,388,123,,
1693289686783675966,695,388,123,,
1693289686783675966,695,388,123,,
1693289686814173172,696,388,123,,
1693289686814173172,696,388,123,,
1693289686860246049,697,388,123,,
1693289686860246049,697,388,123,,
1693289686882876022,698,388,124,,
1693289686882876022,698,388,124,,
1693289686911552186,699,389,124,,
1693289686949975539,700,389,124,,
1693289686984272792,701,389,124,,
1693289686984272792,701,389,124,,
1693289687012612731,702,389,124,,
1693289687012612731,702,389,124,,
1693289687050473980,703,389,125,,
1693289687050473980,703,389,125,,
1693289687086323611,704,389,125,,
1693289687086323611,704,389,125,,
1693289687118437348,705,389,125,,
1693289687140104585,706,389,125,,
1693289687185147051,707,389,125,,
1693289687185147051,707,389,125,,
1693289687214008302,708,390,125,,
1693289687214008302,708,390,125,,
1693289687243676909,709,389,126,,
1693289687243676909,709,389,126,,
1693289687284831215,710,390,126,,
1693289687319237336,711,390,126,,
1693289687348016958,712,390,126,,
1693289687378878700,713,390,126,,
1693289687407319051,714,390,126,,
1693289687407319051,714,390,126,,
1693289687440209956,715,390,126,,
1693289687440209956,715,390,126,,
1693289687480693968,716,390,127,,
1693289687480693968,716,390,127,,
1693289687516417824,717,390,127,,
1693289687551458832,718,390,127,,
1693289687551458832,718,390,127,,
1693289687578819337,719,390,127,,
1693289687578819337,719,390,127,,
1693289687619249580,720,390,128,,
1693289687619249580,720,390,128,,
1693289687642746123,721,391,128,,
1693289687642746123,721,391,128,,
1693289687679355354,722,391,128,,
1693289687679355354,722,391,128,,
1693289687710286301,723,390,129,,
1693289687710286301,723,390,129,,
1693289687742383770,724,390,129,,
1693289687742383770,724,390,129,,
1693289687777433100,725,390,129,,
1693289687822146976,726,390,129,,
1693289687850791411,727,390,130,,
1693289687886636284,728,391,130,,
1693289687917563404,729,391,130,,
1693289687961535639,730,391,130,,
1693289687987343379,731,391,130,,
1693289688020630815,732,392,131,,
1693289688047802272,733,391,131,,
1693289688081487420,734,391,131,,
1693289688081487420,734,391,131,,
1693289688113466064,735,392,131,,
1693289688152941006,736,392,131,,
1693289688197354317,737,391,132,,
1693289688197354317,737,391,132,,
1693289688226840952,738,392,132,,
1693289688226840952,738,392,132,,
1693289688251966503,739,392,132,,
1693289688251966503,739,392,132,,
1693289688285721081,740,392,132,,
1693289688313352502,741,392,132,,
1693289688313352502,741,392,132,,
1693289688351991779,742,392,132,,
1693289688351991779,742,392,132,,
1693289688388960581,743,392,133,,
1693289688414780071,744,392,133,,
1693289688446492648,745,392,133,,
1693289688476558271,746,393,133,,
1693289688517421506,747,393,134,,
1693289688517421506,747,393,134,,
1693289688554692804,748,393,134,,
1693289688554692804,748,393,134,,
1693289688589391865,749,393,134,,
1693289688589391865,749,393,134,,
1693289688614341289,750,393,134,,
1693289688649627998,751,393,134,,
1693289688679730051,752,394,135,,
1693289688724372294,753,394,135,,
1693289688724372294,753,394,135,,
1693289688748067415,754,394,135,,
1693289688748067415,754,394,135,,
1693289688779223467,755,394,135,,
1693289688824009609,756,394,135,,
1693289688824009609,756,394,135,,
1693289688849797480,757,395,135,,
1693289688849797480,757,395,135,,
1693289688887104117,758,395,136,,
1693289688916234044,759,395,136,,
1693289688959443055,760,395,136,,
1693289688987462169,761,396,136,,
1693289688987462169,761,396,136,,
1693289689009210011,762,396,136,,
1693289689009210011,762,396,136,,
1693289689039823450,763,396,136,,
1693289689076022697,764,396,136,,
1693289689076022697,764,396,136,,
1693289689113746480,765,396,137,,
1693289689113746480,765,396,137,,
1693289689146003570,766,396,137,,
1693289689146003570,766,396,137,,
1693289689179735211,767,396,137,,
1693289689179735211,767,396,137,,
1693289689217075864,768,397,137,,
1693289689217075864,768,397,137,,
1693289689249650307,769,397,137,,
1693289689249650307,769,397,137,,
1693289689276975203,770,397,138,,
1693289689327546901,771,397,138,,
1693289689327546901,771,397,138,,
1693289689344648599,772,397,138,,
1693289689344648599,772,397,138,,
1693289689381261600,773,397,138,,
1693289689411733011,774,398,138,,
1693289689454933329,775,398,139,,
1693289689485076406,776,398,139,,
1693289689485076406,776,398,139,,
1693289689526886620,777,398,139,,
1693289689526886620,777,398,139,,
1693289689558535211,778,398,139,,
1693289689558535211,778,398,139,,
1693289689601815729,779,398,140,,
1693289689623685201,780,398,140,,
1693289689623685201,780,398,140,,
1693289689650221891,781,399,141,,
1693289689650221891,781,399,141,,
1693289689688887851,782,399,141,,
1693289689723567856,783,399,141,,
1693289689723567856,783,399,141,,
1693289689757531386,784,399,141,,
1693289689757531386,784,399,141,,
1693289689784712733,785,399,141,,
1693289689784712733,785,399,141,,
1693289689821944432,786,399,142,,
1693289689821944432,786,399,142,,
1693289689858415272,787,400,142,,
1693289689858415272,787,400,142,,
1693289689879214920,788,400,142,,
1693289689879214920,788,400,142,,
1693289689913525461,789,400,142,,
1693289689943635681,790,400,142,,
1693289689943635681,790,400,142,,
1693289689979974379,791,400,143,,
1693289689979974379,791,400,143,,
1693289690017209485,792,400,143,,
1693289690043841167,793,400,143,,
1693289690088408973,794,400,144,,
1693289690088408973,794,400,144,,
1693289690118174431,795,400,144,,
1693289690118174431,795,400,144,,
1693289690161422306,796,400,144,,
1693289690161422306,796,400,144,,
1693289690179214921,797,400,144,,
1693289690179214921,797,400,144,,
1693289690220437823,798,400,144,,
1693289690220437823,798,400,144,,
1693289690258974638,799,400,144,,
1693289690258974638,799,400,144,,
1693289690284657039,800,400,144,,
1693289690309830851,801,400,145,,
1693289690309830851,801,400,145,,
1693289690365807918,802,400,146,,
1693289690365807918,802,400,146,,
1693289690389926556,803,401,146,,
1693289690426924518,804,401,146,,
1693289690426924518,804,401,146,,
1693289690458006015,805,400,146,,
1693289690490671369,806,400,146,,
1693289690513762483,807,401,146,,
1693289690513762483,807,401,146,,
1693289690555879059,808,401,147,,
1693289690555879059,808,401,147,,
1693289690585455224,809,401,147,,
1693289690585455224,809,401,147,,
1693289690624502061,810,401,147,,
1693289690624502061,810,401,147,,
1693289690654244192,811,401,148,,
1693289690695185776,812,401,148,,
1693289690719571327,813,401,148,,
1693289690745974626,814,401,148,,
1693289690745974626,814,401,148,,
1693289690786895367,815,401,148,,
1693289690816710903,816,402,148,,
1693289690816710903,816,402,148,,
1693289690849507851,817,402,149,,
1693289690849507851,817,402,149,,
1693289690894392183,818,402,149,,
1693289690917404929,819,402,149,,
1693289690947607515,820,402,149,,
1693289690947607515,820,402,149,,
1693289690990047278,821,402,149,,
1693289691021474799,822,402,149,,
1693289691021474799,822,402,149,,
1693289691056903197,823,402,149,,
1693289691056903197,823,402,149,,
1693289691084131332,824,403,150,,
1693289691084131332,824,403,150,,
1693289691113905952,825,403,150,,
1693289691151099714,826,403,150,,
1693289691151099714,826,403,150,,
1693289691183995250,827,403,150,,
1693289691183995250,827,403,150,,
1693289691218251039,828,403,150,,
1693289691218251039,828,403,150,,
1693289691261637039,829,404,150,,
1693289691261637039,829,404,150,,
1693289691289209287,830,404,150,,
1693289691328734173,831,405,151,,
1693289691355867453,832,405,151,,
1693289691355867453,832,405,151,,
1693289691379863601,833,405,151,,
1693289691422960622,834,405,152,,
1693289691451524511,835,405,151,,
1693289691451524511,835,405,151,,
1693289691475196438,836,405,151,,
1693289691525323067,837,405,152,,
1693289691525323067,837,405,152,,
1693289691553986383,838,405,152,,
1693289691553986383,838,405,152,,
1693289691585491379,839,405,152,,
1693289691617925357,840,405,153,,
1693289691617925357,840,405,153,,
1693289691652467263,841,405,153,,
1693289691652467263,841,405,153,,
1693289691694689101,842,405,153,,
1693289691694689101,842,405,153,,
1693289691722298102,843,405,153,,
1693289691755559119,844,405,153,,
1693289691755559119,844,405,153,,
1693289691780756420,845,405,153,,
1693289691817065066,846,406,154,,
1693289691847614752,847,406,155,,
1693289691847614752,847,406,155,,
1693289691891656855,848,406,155,,
1693289691891656855,848,406,155,,
1693289691923293826,849,406,155,,
1693289691923293826,849,406,155,,
1693289691944790059,850,406,155,,
1693289691991590216,851,407,156,,
1693289691991590216,851,407,156,,
1693289692016885922,852,407,156,,
1693289692016885922,852,407,156,,
1693289692053810278,853,407,156,,
1693289692053810278,853,407,156,,
1693289692093095709,854,407,157,,
1693289692093095709,854,407,157,,
1693289692140712409,855,407,157,,
1693289692164207048,856,407,157,,
1693289692164207048,856,407,157,,
1693289692196930588,857,407,157,,
1693289692196930588,857,407,157,,
1693289692225300215,858,407,158,,
1693289692225300215,858,407,158,,
1693289692263934926,859,407,158,,
1693289692263934926,859,407,158,,
1693289692300450262,860,407,158,,
1693289692300450262,860,407,158,,
1693289692327139014,861,407,158,,
1693289692327139014,861,407,158,,
1693289692369153991,862,407,159,,
1693289692369153991,862,407,159,,
1693289692393886118,863,408,159,,
1693289692393886118,863,408,159,,
1693289692430622752,864,408,160,,
1693289692430622752,864,408,160,,
1693289692452776913,865,408,160,,
1693289692452776913,865,408,160,,
1693289692490846594,866,408,160,,
1693289692490846594,866,408,160,,
1693289692523290948,867,408,160,,
1693289692523290948,867,408,160,,
1693289692557144099,868,408,161,,
1693289692557144099,868,408,161,,
1693289692589296074,869,408,161,,
1693289692589296074,869,408,161,,
1693289692617888727,870,409,161,,
1693289692617888727,870,409,161,,
1693289692645041154,871,409,161,,
1693289692645041154,871,409,161,,
1693289692678744606,872,409,161,,
1693289692717903892,873,408,161,,
1693289692764645801,874,409,161,,
1693289692790542237,875,409,161,,
1693289692790542237,875,409,161,,
1693289692818643908,876,409,161,,
1693289692818643908,876,409,161,,
1693289692864577971,877,409,161,,
1693289692864577971,877,409,161,,
1693289692882455346,878,409,161,,
1693289692917376787,879,410,161,,
1693289692917376787,879,410,161,,
1693289692956390492,880,410,162,,
1693289692981583778,881,410,162,,
1693289692981583778,881,410,162,,
1693289693015877101,882,411,162,,
1693289693015877101,882,411,162,,
1693289693045767770,883,411,162,,
1693289693086141785,884,411,162,,
1693289693086141785,884,411,162,,
1693289693114279551,885,411,162,,
1693289693153885366,886,411,162,,
1693289693153885366,886,411,162,,
1693289693198132307,887,412,162,,
1693289693233493803,888,412,163,,
1693289693250406695,889,412,163,,
1693289693297841459,890,412,163,,
1693289693316737150,891,413,163,,
1693289693346470615,892,413,163,,
1693289693346470615,892,413,163,,
1693289693395236886,893,413,163,,
1693289693395236886,893,413,163,,
1693289693418011553,894,413,163,,
1693289693418011553,894,413,163,,
1693289693448242631,895,413,163,,
1693289693480878329,896,414,164,,
1693289693480878329,896,414,164,,
1693289693517579987,897,414,164,,
1693289693517579987,897,414,164,,
1693289693550348938,898,414,165,,
1693289693550348938,898,414,165,,
1693289693601841912,899,414,165,,
1693289693623996166,900,414,165,,
1693289693654327422,901,414,164,,
1693289693654327422,901,414,164,,
1693289693690517015,902,415,165,,
1693289693690517015,902,415,165,,
1693289693712645090,903,414,165,,
1693289693751870589,904,415,165,,
1693289693751870589,904,415,165,,
1693289693791568624,905,415,166,,
1693289693791568624,905,415,166,,
1693289693819446676,906,415,167,,
1693289693857339146,907,416,167,,
1693289693857339146,907,416,167,,
1693289693886290202,908,416,167,,
1693289693886290202,908,416,167,,
1693289693916982738,909,416,167,,
1693289693916982738,909,416,167,,
1693289693956509352,910,416,167,,
1693289693956509352,910,416,167,,
1693289693982267467,911,416,167,,
1693289694015781928,912,416,167,,
1693289694015781928,912,416,167,,
1693289694054783501,913,416,168,,
1693289694077824003,914,417,168,,
1693289694114271703,915,417,168,,
1693289694169556191,916,417,169,,
1693289694192011683,917,417,169,,
1693289694192011683,917,417,169,,
1693289694216902474,918,417,169,,
1693289694250588233,919,417,169,,
1693289694250588233,919,417,169,,
1693289694293600220,920,417,170,,
1693289694293600220,920,417,170,,
1693289694318509403,921,418,170,,
1693289694318509403,921,418,170,,
1693289694358239868,922,418,171,,
1693289694358239868,922,418,171,,
1693289694381942947,923,418,171,,
1693289694425776234,924,418,171,,
1693289694464961792,925,418,171,,
1693289694490105538,926,419,171,,
1693289694523800720,927,419,171,,
1693289694555657641,928,419,172,,
1693289694555657641,928,419,172,,
1693289694593582522,929,419,172,,
1693289694593582522,929,419,172,,
1693289694631094510,930,419,173,,
1693289694631094510,930,419,173,,
1693289694658319993,931,420,173,,
1693289694658319993,931,420,173,,
1693289694698047165,932,420,173,,
1693289694731523642,933,420,174,,
1693289694731523642,933,420,174,,
1693289694764457831,934,420,174,,
1693289694788362005,935,420,174,,
1693289694788362005,935,420,174,,
1693289694820917109,936,420,174,,
1693289694820917109,936,420,174,,
1693289694853353375,937,420,175,,
1693289694853353375,937,420,175,,
1693289694889961335,938,420,175,,
1693289694918113673,939,420,175,,
1693289694953600055,940,420,175,,
1693289694953600055,940,420,175,,
1693289694988140354,941,420,175,,
1693289695032336626,942,420,176,,
1693289695032336626,942,420,176,,
1693289695058269405,943,421,176,,
1693289695058269405,943,421,176,,
1693289695083936936,944,420,176,,
1693289695083936936,944,420,176,,
1693289695119275471,945,421,177,,
1693289695166571171,946,421,177,,
1693289695191203729,947,421,177,,
1693289695233682873,948,421,177,,
1693289695264106086,949,421,177,,
1693289695294160847,950,421,178,,
1693289695337542605,951,421,177,,
1693289695337542605,951,421,177,,
1693289695359895182,952,421,177,,
1693289695359895182,952,421,177,,
1693289695394513990,953,421,178,,
1693289695417822863,954,421,177,,
1693289695417822863,954,421,177,,
1693289695465101672,955,421,177,,
1693289695492251408,956,421,177,,
1693289695523344130,957,421,177,,
1693289695566855168,958,421,177,,
1693289695599051531,959,421,177,,
1693289695599051531,959,421,177,,
1693289695624444602,960,421,177,,
1693289695651668303,961,420,177,,
1693289695651668303,961,420,177,,
1693289695683726624,962,420,177,,
1693289695725576497,963,420,176,,
1693289695725576497,963,420,176,,
1693289695760634219,964,420,176,,
1693289695760634219,964,420,176,,
1693289695789817641,965,419,176,,
1693289695827745570,966,419,176,,
1693289695827745570,966,419,176,,
1693289695861265183,967,419,176,,
1693289695895982602,968,419,176,,
1693289695927308814,969,419,176,,
1693289695953216637,970,419,176,,
1693289695953216637,970,419,176,,
1693289695988784362,971,419,175,,
1693289696030218645,972,418,175,,
1693289696067703253,973,418,175,,
1693289696067703253,973,418,175,,
1693289696090806912,974,418,175,,
1693289696128412883,975,418,175,,
1693289696128412883,975,418,175,,
1693289696155308963,976,418,175,,
1693289696155308963,976,418,175,,
1693289696193176693,977,418,174,,
1693289696193176693,977,418,174,,
1693289696219580324,978,417,174,,
1693289696259585604,979,417,173,,
1693289696293954849,980,417,173,,
1693289696329704804,981,417,173,,
1693289696329704804,981,417,173,,
1693289696365867434,982,417,173,,
1693289696365867434,982,417,173,,
1693289696394490167,983,417,173,,
1693289696394490167,983,417,173,,
1693289696426796406,984,417,173,,
1693289696426796406,984,417,173,,
1693289696454271263,985,417,172,,
1693289696454271263,985,417,172,,
1693289696490833984,986,417,172,,
1693289696520686827,987,417,172,,
1693289696520686827,987,417,172,,
1693289696561668510,988,417,172,,
1693289696561668510,988,417,172,,
1693289696601463836,989,417,172,,
1693289696621404693,990,416,172,,
1693289696621404693,990,416,172,,
1693289696658955547,991,416,171,,
1693289696658955547,991,416,171,,
1693289696688216369,992,416,171,,
1693289696688216369,992,416,171,,
1693289696726618289,993,416,171,,
1693289696758515266,994,416,171,,
1693289696758515266,994,416,171,,
1693289696791672674,995,416,171,,
1693289696791672674,995,416,171,,
1693289696825097702,996,416,170,,
1693289696860089613,997,416,170,,
1693289696888794704,998,416,169,,
1693289696932016665,999,416,169,,
1693289696959025770,1000,416,169,,
1693289697003860648,1001,416,169,,
1693289697030498200,1002,416,169,,
1693289697030498200,1002,416,169,,
1693289697051246225,1003,416,169,,
1693289697087561509,1004,416,169,,
1693289697087561509,1004,416,169,,
1693289697130376514,1005,416,169,,
1693289697158046851,1006,416,168,,
1693289697203026706,1007,416,168,,
1693289697222437466,1008,416,168,,
1693289697258921543,1009,416,168,,
1693289697287919666,1010,416,168,,
1693289697323400788,1011,416,168,,
1693289697323400788,1011,416,168,,
1693289697361153350,1012,415,168,,
1693289697361153350,1012,415,168,,
1693289697389898482,1013,415,167,,
1693289697422827996,1014,415,167,,
1693289697422827996,1014,415,167,,
1693289697452699422,1015,415,167,,
1693289697498056524,1016,415,167,,
1693289697530200890,1017,414,166,,
1693289697560637620,1018,415,166,,
1693289697598711867,1019,414,166,,
1693289697598711867,1019,414,166,,
1693289697642260565,1020,414,166,,
1693289697642260565,1020,414,166,,
1693289697668109011,1021,414,166,,
1693289697707640487,1022,414,166,,
1693289697732636560,1023,414,166,,
1693289697766617892,1024,413,165,,
1693289697807726955,1025,413,165,,
1693289697835501712,1026,413,164,,
1693289697864448367,1027,413,164,,
1693289697896286539,1028,413,164,,
1693289697929591034,1029,413,164,,
1693289697958089700,1030,413,164,,
1693289697988802267,1031,413,163,,
1693289697988802267,1031,413,163,,
1693289698027695029,1032,413,163,,
1693289698027695029,1032,413,163,,
1693289698061941418,1033,413,163,,
1693289698101849589,1034,413,163,,
1693289698129436311,1035,412,162,,
1693289698158972505,1036,412,162,,
1693289698193629948,1037,412,162,,
1693289698232137183,1038,412,162,,
1693289698259646790,1039,412,161,,
1693289698297550461,1040,412,161,,
1693289698331326224,1041,412,161,,
1693289698331326224,1041,412,161,,
1693289698367736179,1042,411,161,,
1693289698388140283,1043,411,161,,
1693289698388140283,1043,411,161,,
1693289698440369693,1044,411,161,,
1693289698466863090,1045,411,161,,
1693289698495578828,1046,411,160,,
1693289698532188988,1047,411,160,,
1693289698532188988,1047,411,160,,
1693289698560619005,1048,411,160,,
1693289698589897620,1049,411,160,,
1693289698589897620,1049,411,160,,
1693289698632504795,1050,411,159,,
1693289698652828019,1051,411,159,,
1693289698698896698,1052,411,159,,
1693289698725845478,1053,411,159,,
1693289698763492342,1054,411,159,,
1693289698794824838,1055,411,159,,
1693289698840646721,1056,411,158,,
1693289698860704961,1057,411,158,,
1693289698902230973,1058,411,158,,
1693289698925824695,1059,410,158,,
1693289698961180752,1060,410,158,,
1693289698991862197,1061,410,158,,
1693289699028653652,1062,410,157,,
1693289699055536573,1063,410,157,,
1693289699101184083,1064,410,157,,
1693289699101184083,1064,410,157,,
1693289699125538727,1065,410,157,,
1693289699155129770,1066,410,157,,
1693289699155129770,1066,410,157,,
1693289699183932631,1067,410,157,,
1693289699223570696,1068,409,157,,
1693289699261887570,1069,409,156,,
1693289699295987341,1070,409,156,,
1693289699325048692,1071,409,156,,
1693289699367177429,1072,409,155,,
1693289699402318093,1073,408,155,,
1693289699438691856,1074,408,155,,
1693289699495954489,1075,408,155,,
1693289699495954489,1075,408,155,,
1693289699524797073,1076,408,154,,
1693289699550575474,1077,408,154,,
1693289699587074331,1078,408,154,,
1693289699620075577,1079,408,154,,
1693289699660638008,1080,407,154,,
1693289699699390696,1081,408,154,,
1693289699738492532,1082,408,153,,
1693289699764664102,1083,408,153,,
1693289699793551994,1084,408,153,,
1693289699824089106,1085,408,153,,
1693289699862453926,1086,407,153,,
1693289699895630941,1087,407,153,,
1693289699924722644,1088,407,153,,
1693289699961454147,1089,407,152,,
1693289699994634543,1090,406,152,,
1693289700027177048,1091,406,152,,
1693289700059059487,1092,406,151,,
1693289700099496576,1093,406,151,,
1693289700124353294,1094,406,151,,
1693289700160556196,1095,406,151,,
1693289700200516581,1096,406,151,,
1693289700224687127,1097,406,151,,
1693289700265217631,1098,405,151,,
1693289700295116427,1099,405,151,,
1693289700318424395,1100,405,151,,
1693289700350592794,1101,405,150,,
1693289700397789280,1102,405,150,,
1693289700435282094,1103,405,150,,
1693289700466987315,1104,405,150,,
1693289700516207503,1105,404,149,,
1693289700538217807,1106,405,149,,
1693289700574885066,1107,404,148,,
1693289700601220785,1108,404,148,,
1693289700601220785,1108,404,148,,
1693289700624344846,1109,404,148,,
1693289700664318100,1110,404,148,,
1693289700703660034,1111,404,148,,
1693289700703660034,1111,404,148,,
1693289700726333650,1112,404,147,,
1693289700754482802,1113,404,147,,
1693289700754482802,1113,404,147,,
1693289700806376465,1114,404,147,,
1693289700824437449,1115,404,147,,
1693289700866669898,1116,404,146,,
1693289700909498631,1117,404,146,,
1693289700931063541,1118,404,146,,
1693289700957790549,1119,404,146,,
1693289700998784418,1120,403,146,,
1693289701028322258,1121,403,145,,
1693289701028322258,1121,403,145,,
1693289701072579768,1122,403,145,,
1693289701072579768,1122,403,145,,
1693289701102768967,1123,403,145,,
1693289701131385491,1124,403,145,,
1693289701176113793,1125,403,145,,
1693289701176113793,1125,403,145,,
1693289701191509407,1126,403,145,,
1693289701233667874,1127,403,145,,
1693289701256878718,1128,403,145,,
1693289701256878718,1128,403,145,,
1693289701291277907,1129,402,144,,
1693289701336828226,1130,402,144,,
1693289701360473148,1131,402,144,,
1693289701401318992,1132,402,143,,
1693289701436622525,1133,402,143,,
1693289701474174730,1134,402,143,,
1693289701495937821,1135,402,143,,
1693289701529731037,1136,402,142,,
1693289701581441710,1137,402,142,,
1693289701607464300,1138,402,142,,
1693289701627274536,1139,402,142,,
1693289701627274536,1139,402,142,,
1693289701659673598,1140,402,142,,
1693289701692688868,1141,402,142,,
1693289701744100583,1142,402,142,,
1693289701768608959,1143,401,142,,
1693289701797359149,1144,401,142,,
1693289701837574598,1145,401,142,,
1693289701867316313,1146,400,142,,
1693289701867316313,1146,400,142,,
1693289701900611793,1147,401,141,,
1693289701924393283,1148,400,141,,
1693289701958081031,1149,400,141,,
1693289701999663077,1150,400,141,,
1693289702028516709,1151,400,140,,
1693289702056935621,1152,400,140,,
1693289702100924643,1153,400,140,,
1693289702131575120,1154,400,140,,
1693289702167761550,1155,400,139,,
1693289702200872072,1156,400,139,,
1693289702200872072,1156,400,139,,
1693289702229999329,1157,400,139,,
1693289702258514731,1158,400,139,,
1693289702292450180,1159,400,139,,
1693289702336194468,1160,399,138,,
1693289702359917771,1161,399,139,,
1693289702396008540,1162,399,139,,
1693289702432014167,1163,399,138,,
1693289702462457533,1164,399,138,,
1693289702491003312,1165,399,138,,
1693289702528360581,1166,399,138,,
1693289702564099918,1167,398,137,,
1693289702605024237,1168,398,137,,
1693289702636552643,1169,398,137,,
1693289702671071431,1170,398,137,,
1693289702699447983,1171,398,137,,
1693289702737926094,1172,398,137,,
1693289702760238375,1173,398,137,,
1693289702798613981,1174,397,137,,
1693289702826091398,1175,397,137,,
1693289702826091398,1175,397,137,,
1693289702859310227,1176,397,137,,
1693289702891054583,1177,397,137,,
1693289702931689512,1178,397,136,,
1693289702970414724,1179,397,136,,
1693289703005818630,1180,397,136,,
1693289703028597409,1181,397,136,,
1693289703028597409,1181,397,136,,
1693289703068961463,1182,397,136,,
1693289703091638429,1183,397,136,,
1693289703128548124,1184,397,135,,
1693289703128548124,1184,397,135,,
1693289703165169041,1185,397,135,,
1693289703192723858,1186,397,135,,
1693289703246997862,1187,396,135,,
1693289703270023259,1188,396,135,,
1693289703305231706,1189,396,135,,
1693289703305231706,1189,396,135,,
1693289703327755589,1190,396,135,,
1693289703366909441,1191,396,135,,
1693289703366909441,1191,396,135,,
1693289703391759553,1192,396,135,,
1693289703428439359,1193,396,135,,
1693289703428439359,1193,396,135,,
1693289703464553935,1194,396,134,,
1693289703499031164,1195,396,134,,
1693289703525483932,1196,395,134,,
1693289703557873698,1197,395,134,,
1693289703605838198,1198,395,134,,
1693289703636945270,1199,395,134,,
1693289703671657391,1200,395,134,,
1693289703671657391,1200,395,134,,
1693289703702221604,1201,395,133,,
1693289703726811779,1202,395,133,,
1693289703726811779,1202,395,133,,
1693289703775291290,1203,394,133,,
1693289703775291290,1203,394,133,,
1693289703807209595,1204,394,133,,
1693289703832521265,1205,394,132,,
1693289703874198236,1206,394,132,,
1693289703900559807,1207,394,132,,
1693289703900559807,1207,394,132,,
1693289703935740585,1208,394,132,,
1693289703935740585,1208,394,132,,
1693289703963506774,1209,394,132,,
1693289704000864698,1210,393,132,,
1693289704000864698,1210,393,132,,
1693289704036415733,1211,393,132,,
1693289704067911113,1212,393,132,,
1693289704067911113,1212,393,132,,
1693289704099521806,1213,393,132,,
1693289704099521806,1213,393,132,,
1693289704136375607,1214,393,132,,
1693289704170097680,1215,393,132,,
1693289704203269043,1216,393,132,,
1693289704232943036,1217,392,132,,
1693289704264320400,1218,392,132,,
1693289704293791391,1219,392,131,,
1693289704331580632,1220,392,131,,
1693289704370498281,1221,392,131,,
1693289704400278917,1222,392,131,,
1693289704441696258,1223,392,131,,
1693289704461155970,1224,392,131,,
1693289704504708880,1225,392,131,,
1693289704504708880,1225,392,131,,
1693289704538731408,1226,392,131,,
1693289704538731408,1226,392,131,,
1693289704571312175,1227,392,131,,
1693289704603923307,1228,392,130,,
1693289704631418216,1229,392,130,,
1693289704665213789,1230,391,130,,
1693289704701462287,1231,391,130,,
1693289704737784372,1232,391,130,,
1693289704737784372,1232,391,130,,
1693289704772570380,1233,391,130,,
1693289704806922806,1234,391,129,,
1693289704835376095,1235,391,129,,
1693289704835376095,1235,391,129,,
1693289704878318525,1236,391,130,,
1693289704895508114,1237,391,130,,
1693289704937132293,1238,391,130,,
1693289704937132293,1238,391,130,,
1693289704970286460,1239,391,129,,
1693289705009406020,1240,391,129,,
1693289705033654329,1241,391,129,,
1693289705064418466,1242,391,129,,
1693289705100934410,1243,390,129,,
1693289705136132010,1244,390,129,,
1693289705136132010,1244,390,129,,
1693289705167715805,1245,390,129,,
1693289705167715805,1245,390,129,,
1693289705198472866,1246,390,129,,
1693289705229835742,1247,390,128,,
1693289705262150507,1248,390,128,,
1693289705302726955,1249,390,128,,
1693289705331570167,1250,390,127,,
1693289705365920753,1251,390,127,,
1693289705394726008,1252,389,127,,
1693289705431647647,1253,389,127,,
1693289705470724485,1254,389,127,,
1693289705492771009,1255,389,127,,
1693289705538858316,1256,389,127,,
1693289705569867408,1257,389,127,,
1693289705597562918,1258,389,126,,
1693289705635016389,1259,389,126,,
1693289705635016389,1259,389,126,,
1693289705666649324,1260,389,126,,
1693289705666649324,1260,389,126,,
1693289705699744897,1261,388,126,,
1693289705699744897,1261,388,126,,
1693289705737062935,1262,388,126,,
1693289705763992829,1263,388,125,,
1693289705794747214,1264,388,125,,
1693289705825866084,1265,387,125,,
1693289705863283552,1266,387,125,,
1693289705892248119,1267,387,125,,
1693289705892248119,1267,387,125,,
1693289705922769138,1268,387,125,,
1693289705922769138,1268,387,125,,
1693289705963124128,1269,387,125,,
1693289705963124128,1269,387,125,,
1693289705999392323,1270,387,125,,
1693289705999392323,1270,387,125,,
1693289706032061470,1271,387,125,,
1693289706032061470,1271,387,125,,
1693289706063910555,1272,387,125,,
1693289706063910555,1272,387,125,,
1693289706105144993,1273,387,125,,
1693289706105144993,1273,387,125,,
1693289706133685115,1274,387,125,,
1693289706133685115,1274,387,125,,
1693289706157555735,1275,387,126,,
1693289706157555735,1275,387,126,,
1693289706202874370,1276,386,126,,
1693289706202874370,1276,386,126,,
1693289706231324899,1277,386,126,,
1693289706231324899,1277,386,126,,
1693289706258804831,1278,386,126,,
1693289706258804831,1278,386,126,,
1693289706299516611,1279,386,126,,
1693289706299516611,1279,386,126,,
1693289706336999521,1280,386,126,,
1693289706336999521,1280,386,126,,
1693289706364686358,1281,386,126,,
1693289706364686358,1281,386,126,,
