1693289678689410061,3932,417,122,,
1693289678689561505,3933,418,122,,
1693289678689561505,3933,418,122,,
1693289678691012358,3934,418,122,,
1693289678691012358,3934,418,122,,
1693289678699486387,3935,418,122,,
1693289678699486387,3935,418,122,,
1693289678699753685,3936,418,122,,
1693289678699753685,3936,418,122,,
1693289678701624666,3937,418,122,,
1693289678701624666,3937,418,122,,
1693289678709749240,3938,418,122,,
1693289678709749240,3938,418,122,,
1693289678709773040,3939,418,122,,
1693289678709773040,3939,418,122,,
1693289678719674593,3940,418,122,,
1693289678719674593,3940,418,122,,
1693289678719694805,3941,418,122,,
1693289678719694805,3941,418,122,,
1693289678729713596,3942,418,122,,
1693289678729713596,3942,418,122,,
1693289678729815193,3943,418,122,,
1693289678729815193,3943,418,122,,
1693289678732305529,3944,418,122,,
1693289678732305529,3944,418,122,,
1693289678739950713,3945,418,122,,
1693289678739950713,3945,418,122,,
1693289678740102078,3946,418,122,,
1693289678740102078,3946,418,122,,
1693289678744353247,3947,418,122,,
1693289678744353247,3947,418,122,,
1693289678749811138,3948,418,122,,
1693289678749811138,3948,418,122,,
1693289678749842972,3949,418,122,,
1693289678749842972,3949,418,122,,
1693289678755740416,3950,418,122,,
1693289678755740416,3950,418,122,,
1693289678759986458,3951,418,122,,
1693289678759986458,3951,418,122,,
1693289678760066540,3952,418,122,,
1693289678760066540,3952,418,122,,
1693289678768903186,3953,418,122,,
1693289678768903186,3953,418,122,,
1693289678769883630,3954,418,122,,
1693289678769883630,3954,418,122,,
1693289678769959165,3955,418,122,,
1693289678769959165,3955,418,122,,
1693289678780262667,3956,418,122,,
1693289678780262667,3956,418,122,,
1693289678780303772,3957,418,122,,
1693289678780303772,3957,418,122,,
1693289678790143586,3958,418,122,,
1693289678790143586,3958,418,122,,
1693289678790204403,3959,418,121,,
1693289678790204403,3959,418,121,,
1693289678796819439,3960,418,121,,
1693289678796819439,3960,418,121,,
1693289678800080003,3961,418,122,,
1693289678800080003,3961,418,122,,
1693289678800244159,3962,417,122,,
1693289678800244159,3962,417,122,,
1693289678810375603,3963,418,122,,
1693289678810375603,3963,418,122,,
1693289678810438125,3964,418,122,,
1693289678810478876,3965,418,122,,
1693289678820313613,3966,418,122,,
1693289678820404907,3967,418,122,,
1693289678827942739,3968,418,121,,
1693289678830307476,3969,418,121,,
1693289678830362793,3970,418,122,,
1693289678830362793,3970,418,122,,
1693289678840681706,3971,418,121,,
1693289678840681706,3971,418,121,,
1693289678840717336,3972,418,121,,
1693289678850078627,3973,418,121,,
1693289678850465109,3974,418,121,,
1693289678850619779,3975,418,121,,
1693289678860594227,3976,418,121,,
1693289678860639136,3977,418,121,,
1693289678861038762,3978,418,121,,
1693289678870252736,3979,418,121,,
1693289678870719933,3980,418,121,,
1693289678870779137,3981,418,121,,
1693289678880593083,3982,417,121,,
1693289678880661552,3983,418,121,,
1693289678887785889,3984,418,121,,
1693289678890803581,3985,418,121,,
1693289678890879476,3986,418,121,,
1693289678900777238,3987,418,121,,
1693289678900820472,3988,418,121,,
1693289678901016229,3989,418,121,,
1693289678910870196,3990,418,121,,
1693289678910920425,3991,418,121,,
1693289678921016641,3992,418,121,,
1693289678921332390,3993,418,121,,
1693289678923017258,3994,418,121,,
1693289678930944101,3995,417,121,,
1693289678931062034,3996,417,121,,
1693289678932755278,3997,418,120,,
1693289678941799968,3998,417,120,,
1693289678941850442,3999,417,120,,
1693289678951218710,4000,417,120,,
1693289678951341845,4001,417,120,,
1693289678961182917,4002,417,120,,
1693289678961367851,4003,418,120,,
1693289678969820181,4004,417,120,,
1693289678971532057,4005,418,120,,
1693289678971575746,4006,418,120,,
1693289678977749360,4007,417,120,,
1693289678981499932,4008,418,120,,
1693289678981534006,4009,418,120,,
1693289678991466734,4010,418,120,,
1693289678991811248,4011,418,120,,
1693289678993416011,4012,418,120,,
1693289679001572881,4013,418,120,,
1693289679001653422,4014,418,120,,
1693289679003033903,4015,418,120,,
1693289679011486656,4016,418,120,,
1693289679011572245,4017,418,120,,
1693289679021533503,4018,418,120,,
1693289679021587359,4019,418,121,,
1693289679021587359,4019,418,121,,
1693289679025041571,4020,418,121,,
1693289679025041571,4020,418,121,,
1693289679031583107,4021,418,121,,
1693289679031583107,4021,418,121,,
1693289679031624634,4022,418,121,,
1693289679031624634,4022,418,121,,
1693289679035282790,4023,418,121,,
1693289679035282790,4023,418,121,,
1693289679041937745,4024,418,121,,
1693289679041937745,4024,418,121,,
1693289679041972470,4025,418,121,,
1693289679041972470,4025,418,121,,
1693289679051804859,4026,418,121,,
1693289679051804859,4026,418,121,,
1693289679051850790,4027,417,121,,
1693289679051850790,4027,417,121,,
1693289679061886281,4028,417,121,,
1693289679061886281,4028,417,121,,
1693289679062008063,4029,417,121,,
1693289679062008063,4029,417,121,,
1693289679062433242,4030,417,121,,
1693289679062433242,4030,417,121,,
1693289679074163129,4031,417,121,,
1693289679074163129,4031,417,121,,
1693289679074212914,4032,417,121,,
1693289679074212914,4032,417,121,,
1693289679075540178,4033,417,121,,
1693289679075540178,4033,417,121,,
1693289679084240256,4034,417,121,,
1693289679084240256,4034,417,121,,
1693289679084327920,4035,417,121,,
1693289679084327920,4035,417,121,,
1693289679088871635,4036,417,121,,
1693289679088871635,4036,417,121,,
1693289679094095015,4037,417,121,,
1693289679094095015,4037,417,121,,
1693289679094196451,4038,417,121,,
1693289679094196451,4038,417,121,,
1693289679103540086,4039,417,121,,
1693289679103540086,4039,417,121,,
1693289679104079780,4040,417,121,,
1693289679104079780,4040,417,121,,
1693289679104215886,4041,417,121,,
1693289679104215886,4041,417,121,,
1693289679114170705,4042,417,121,,
1693289679114170705,4042,417,121,,
1693289679114260660,4043,417,121,,
1693289679114260660,4043,417,121,,
1693289679122885905,4044,417,121,,
1693289679122885905,4044,417,121,,
1693289679124457428,4045,417,121,,
1693289679124457428,4045,417,121,,
1693289679124724709,4046,417,121,,
1693289679124724709,4046,417,121,,
1693289679134664570,4047,417,121,,
1693289679134664570,4047,417,121,,
1693289679134739294,4048,417,121,,
1693289679134739294,4048,417,121,,
1693289679138042679,4049,417,121,,
1693289679138042679,4049,417,121,,
1693289679144407532,4050,417,121,,
1693289679144407532,4050,417,121,,
1693289679144443125,4051,417,121,,
1693289679144443125,4051,417,121,,
1693289679154564417,4052,417,121,,
1693289679154564417,4052,417,121,,
1693289679154760107,4053,417,121,,
1693289679154760107,4053,417,121,,
1693289679164579427,4054,417,121,,
1693289679164579427,4054,417,121,,
1693289679164619884,4055,417,121,,
1693289679164619884,4055,417,121,,
1693289679167275737,4056,417,121,,
1693289679167275737,4056,417,121,,
1693289679173499369,4057,417,122,,
1693289679173499369,4057,417,122,,
1693289679174741521,4058,417,122,,
1693289679174741521,4058,417,122,,
1693289679174857186,4059,417,121,,
1693289679174857186,4059,417,121,,
1693289679185973228,4060,417,121,,
1693289679185973228,4060,417,121,,
1693289679186099995,4061,417,122,,
1693289679186099995,4061,417,122,,
1693289679195927717,4062,417,121,,
1693289679195927717,4062,417,121,,
1693289679196009470,4063,417,121,,
1693289679196009470,4063,417,121,,
1693289679196774620,4064,417,121,,
1693289679196774620,4064,417,121,,
1693289679206280763,4065,417,121,,
1693289679206280763,4065,417,121,,
1693289679206350969,4066,417,122,,
1693289679208029980,4067,417,121,,
1693289679216118588,4068,417,121,,
1693289679216195175,4069,417,121,,
1693289679226107937,4070,416,121,,
1693289679226146362,4071,416,122,,
1693289679229675459,4072,416,121,,
1693289679236137307,4073,417,121,,
1693289679236219755,4074,417,121,,
1693289679236219755,4074,417,121,,
1693289679246599115,4075,417,122,,
1693289679246599115,4075,417,122,,
1693289679246646113,4076,417,122,,
1693289679246646113,4076,417,122,,
1693289679249767552,4077,417,122,,
1693289679249767552,4077,417,122,,
1693289679256361857,4078,417,121,,
1693289679256361857,4078,417,121,,
1693289679256484738,4079,417,122,,
1693289679256484738,4079,417,122,,
1693289679262246951,4080,417,122,,
1693289679262246951,4080,417,122,,
1693289679266572406,4081,417,122,,
1693289679266572406,4081,417,122,,
1693289679266608591,4082,417,122,,
1693289679266608591,4082,417,122,,
1693289679275642111,4083,417,122,,
1693289679275642111,4083,417,122,,
1693289679276587329,4084,416,122,,
1693289679276587329,4084,416,122,,
1693289679276692115,4085,416,122,,
1693289679276692115,4085,416,122,,
1693289679286499406,4086,416,122,,
1693289679286499406,4086,416,122,,
1693289679286608871,4087,416,122,,
1693289679286608871,4087,416,122,,
1693289679291158488,4088,416,122,,
1693289679291158488,4088,416,122,,
1693289679296497711,4089,416,122,,
1693289679296497711,4089,416,122,,
1693289679296541144,4090,416,122,,
1693289679296541144,4090,416,122,,
1693289679301708303,4091,416,122,,
1693289679301708303,4091,416,122,,
1693289679306725092,4092,416,122,,
1693289679306725092,4092,416,122,,
1693289679306788608,4093,416,122,,
1693289679306788608,4093,416,122,,
1693289679316634302,4094,417,122,,
1693289679316634302,4094,417,122,,
1693289679316704903,4095,417,122,,
1693289679316704903,4095,417,122,,
1693289679326672497,4096,417,122,,
1693289679326672497,4096,417,122,,
1693289679326761769,4097,417,122,,
1693289679326761769,4097,417,122,,
1693289679327149939,4098,417,122,,
1693289679327149939,4098,417,122,,
1693289679336809644,4099,417,122,,
1693289679336809644,4099,417,122,,
1693289679336889791,4100,417,122,,
1693289679336889791,4100,417,122,,
1693289679343248009,4101,417,122,,
1693289679343248009,4101,417,122,,
1693289679347038060,4102,417,122,,
1693289679347038060,4102,417,122,,
1693289679347197871,4103,417,122,,
1693289679347197871,4103,417,122,,
1693289679356884933,4104,417,122,,
1693289679356884933,4104,417,122,,
1693289679356928118,4105,417,122,,
1693289679356928118,4105,417,122,,
1693289679361408229,4106,416,121,,
1693289679361408229,4106,416,121,,
1693289679367140129,4107,417,121,,
1693289679367140129,4107,417,121,,
1693289679367195624,4108,417,122,,
1693289679367195624,4108,417,122,,
1693289679377138038,4109,417,122,,
1693289679377138038,4109,417,122,,
1693289679377215787,4110,417,122,,
1693289679377215787,4110,417,122,,
1693289679378554257,4111,417,122,,
1693289679378554257,4111,417,122,,
1693289679387249822,4112,416,122,,
1693289679387249822,4112,416,122,,
1693289679387401630,4113,416,122,,
1693289679387401630,4113,416,122,,
1693289679393412809,4114,416,121,,
1693289679393412809,4114,416,121,,
1693289679397404283,4115,416,121,,
1693289679397404283,4115,416,121,,
1693289679397472685,4116,416,121,,
1693289679397472685,4116,416,121,,
1693289679407407163,4117,416,121,,
1693289679407407163,4117,416,121,,
1693289679407507521,4118,416,121,,
1693289679411744727,4119,416,121,,
1693289679417545903,4120,416,121,,
1693289679417597986,4121,416,121,,
1693289679423890816,4122,416,121,,
1693289679427410533,4123,416,121,,
1693289679427507674,4124,416,121,,
1693289679427507674,4124,416,121,,
1693289679433334646,4125,416,121,,
1693289679433334646,4125,416,121,,
1693289679437519191,4126,416,121,,
1693289679437519191,4126,416,121,,
1693289679437592836,4127,416,121,,
1693289679437592836,4127,416,121,,
1693289679447524419,4128,416,121,,
1693289679447524419,4128,416,121,,
1693289679447610284,4129,416,120,,
1693289679456921298,4130,416,121,,
1693289679457657725,4131,416,121,,
1693289679457787053,4132,416,120,,
1693289679466879202,4133,416,120,,
1693289679467655503,4134,416,121,,
1693289679467774770,4135,416,121,,
1693289679477929196,4136,417,121,,
1693289679477979348,4137,417,121,,
1693289679487754714,4138,417,121,,
1693289679487799529,4139,417,121,,
1693289679487903689,4140,417,120,,
1693289679497818681,4141,417,120,,
1693289679497918382,4142,417,120,,
1693289679498622042,4143,417,120,,
1693289679508103800,4144,417,120,,
1693289679508242846,4145,417,120,,
1693289679517997074,4146,416,120,,
1693289679518071136,4147,417,120,,
1693289679525493289,4148,417,120,,
1693289679528083910,4149,416,120,,
1693289679528155177,4150,416,120,,
1693289679535815334,4151,416,120,,
1693289679538178060,4152,416,120,,
1693289679538322696,4153,416,120,,
1693289679548255270,4154,416,120,,
1693289679548318449,4155,416,120,,
1693289679558191618,4156,416,120,,
1693289679558230168,4157,416,120,,
1693289679568293322,4158,416,121,,
1693289679568415473,4159,416,121,,
1693289679571328878,4160,416,121,,
1693289679578195854,4161,415,121,,
1693289679578695436,4162,415,121,,
1693289679578773872,4163,415,121,,
1693289679588465928,4164,415,121,,
1693289679588708880,4165,415,121,,
1693289679598632101,4166,415,121,,
1693289679598714430,4167,415,121,,
1693289679598714430,4167,415,121,,
1693289679602081330,4168,415,121,,
1693289679602081330,4168,415,121,,
1693289679608892140,4169,414,121,,
1693289679608892140,4169,414,121,,
1693289679608934401,4170,415,121,,
1693289679616860123,4171,414,121,,
1693289679619072847,4172,414,121,,
1693289679619130085,4173,415,121,,
1693289679628715792,4174,415,121,,
1693289679628801412,4175,415,121,,
1693289679628878563,4176,415,121,,
1693289679638869094,4177,415,121,,
1693289679639036977,4178,415,122,,
1693289679639036977,4178,415,122,,
1693289679644301775,4179,415,122,,
1693289679644301775,4179,415,122,,
1693289679649537761,4180,415,121,,
1693289679649537761,4180,415,121,,
1693289679649586423,4181,415,122,,
1693289679655556466,4182,415,122,,
1693289679659672284,4183,414,121,,
1693289679659761696,4184,414,121,,
1693289679664875550,4185,414,121,,
1693289679669548402,4186,414,121,,
1693289679669651684,4187,414,121,,
1693289679679516821,4188,414,121,,
1693289679679585056,4189,414,121,,
1693289679689562247,4190,414,121,,
1693289679689607007,4191,414,121,,
1693289679689607007,4191,414,121,,
1693289679698229942,4192,414,121,,
1693289679698229942,4192,414,121,,
1693289679699845704,4193,414,121,,
1693289679699845704,4193,414,121,,
1693289679699887667,4194,414,121,,
1693289679699887667,4194,414,121,,
1693289679709794501,4195,414,121,,
1693289679709794501,4195,414,121,,
1693289679710100453,4196,414,121,,
1693289679714733981,4197,414,121,,
1693289679719843814,4198,413,121,,
1693289679719914099,4199,413,121,,
1693289679729871583,4200,413,122,,
1693289679729954268,4201,414,122,,
1693289679731075711,4202,414,122,,
1693289679740732668,4203,414,122,,
1693289679740826625,4204,413,121,,
1693289679741013938,4205,413,122,,
1693289679750032032,4206,413,122,,
1693289679750108599,4207,413,122,,
1693289679760184639,4208,413,122,,
1693289679760217141,4209,413,121,,
1693289679760845875,4210,413,121,,
1693289679770064649,4211,414,121,,
1693289679770273586,4212,414,121,,
1693289679771964825,4213,414,121,,
1693289679780256399,4214,414,121,,
1693289679780342934,4215,414,121,,
1693289679790271744,4216,414,121,,
1693289679790386776,4217,414,121,,
1693289679794311731,4218,414,121,,
1693289679800584249,4219,414,121,,
1693289679800669259,4220,414,121,,
1693289679804734994,4221,414,121,,
1693289679810450464,4222,414,121,,
1693289679810531636,4223,414,121,,
1693289679820592720,4224,413,122,,
1693289679820612631,4225,413,122,,
1693289679829363981,4226,413,122,,
1693289679830601706,4227,414,122,,
1693289679830686183,4228,414,122,,
1693289679830686183,4228,414,122,,
1693289679840699126,4229,414,122,,
1693289679840699126,4229,414,122,,
1693289679841064912,4230,414,122,,
1693289679841064912,4230,414,122,,
1693289679841095093,4231,414,122,,
1693289679850688686,4232,414,122,,
1693289679850764716,4233,414,122,,
1693289679860707973,4234,414,122,,
1693289679860838873,4235,413,122,,
1693289679862642815,4236,413,122,,
1693289679870777001,4237,414,122,,
1693289679870868083,4238,414,122,,
1693289679879149140,4239,414,122,,
1693289679881497129,4240,414,122,,
1693289679881706286,4241,414,122,,
1693289679891092459,4242,414,122,,
1693289679891125082,4243,414,122,,
1693289679897032104,4244,414,122,,
1693289679901093707,4245,414,122,,
1693289679901202167,4246,413,122,,
1693289679901202167,4246,413,122,,
1693289679911927174,4247,413,122,,
1693289679911927174,4247,413,122,,
1693289679912148670,4248,413,122,,
1693289679912148670,4248,413,122,,
1693289679913517423,4249,413,122,,
1693289679913517423,4249,413,122,,
1693289679921226317,4250,413,122,,
1693289679921226317,4250,413,122,,
1693289679921288854,4251,414,122,,
1693289679921288854,4251,414,122,,
1693289679929374258,4252,413,122,,
1693289679929374258,4252,413,122,,
1693289679931387348,4253,413,122,,
1693289679931387348,4253,413,122,,
1693289679931523357,4254,413,122,,
1693289679931523357,4254,413,122,,
1693289679941855150,4255,413,122,,
1693289679941855150,4255,413,122,,
1693289679942037878,4256,413,122,,
1693289679942037878,4256,413,122,,
1693289679942443037,4257,413,122,,
1693289679942443037,4257,413,122,,
1693289679951596430,4258,413,122,,
1693289679951596430,4258,413,122,,
1693289679951729296,4259,413,122,,
1693289679951729296,4259,413,122,,
1693289679961564870,4260,413,122,,
1693289679961564870,4260,413,122,,
1693289679961634016,4261,413,122,,
1693289679961634016,4261,413,122,,
1693289679963074113,4262,413,122,,
1693289679963074113,4262,413,122,,
1693289679971496671,4263,413,122,,
1693289679971496671,4263,413,122,,
1693289679971895458,4264,413,122,,
1693289679971895458,4264,413,122,,
1693289679971958868,4265,414,122,,
1693289679971958868,4265,414,122,,
1693289679981809508,4266,413,122,,
1693289679981809508,4266,413,122,,
1693289679981839727,4267,414,122,,
1693289679981839727,4267,414,122,,
1693289679991677479,4268,414,122,,
1693289679991677479,4268,414,122,,
1693289679991763207,4269,414,122,,
1693289679991763207,4269,414,122,,
1693289679995683024,4270,414,122,,
1693289679995683024,4270,414,122,,
1693289680002001846,4271,414,122,,
1693289680002001846,4271,414,122,,
1693289680002144263,4272,414,122,,
1693289680002144263,4272,414,122,,
1693289680011983503,4273,414,122,,
1693289680011983503,4273,414,122,,
1693289680012049306,4274,414,122,,
1693289680012049306,4274,414,122,,
1693289680013908245,4275,414,122,,
1693289680013908245,4275,414,122,,
1693289680021881000,4276,414,122,,
1693289680021881000,4276,414,122,,
1693289680021955524,4277,414,122,,
1693289680030633101,4278,414,122,,
1693289680031996573,4279,414,122,,
1693289680032073932,4280,414,122,,
1693289680042319106,4281,414,122,,
1693289680042413114,4282,414,122,,
1693289680042413114,4282,414,122,,
1693289680046095122,4283,414,122,,
1693289680046095122,4283,414,122,,
1693289680052425871,4284,414,122,,
1693289680052425871,4284,414,122,,
1693289680052457808,4285,414,122,,
1693289680052457808,4285,414,122,,
1693289680062318357,4286,414,122,,
1693289680062318357,4286,414,122,,
1693289680062319403,4287,414,122,,
1693289680062319403,4287,414,122,,
1693289680062436642,4288,414,122,,
1693289680062436642,4288,414,122,,
1693289680072253929,4289,414,122,,
1693289680072253929,4289,414,122,,
1693289680072346580,4290,414,122,,
1693289680072346580,4290,414,122,,
1693289680080396748,4291,414,121,,
1693289680080396748,4291,414,121,,
1693289680083620558,4292,414,121,,
1693289680083620558,4292,414,121,,
1693289680083732328,4293,414,122,,
1693289680083732328,4293,414,122,,
1693289680092378774,4294,414,121,,
1693289680092378774,4294,414,121,,
1693289680092518714,4295,414,121,,
1693289680092518714,4295,414,121,,
1693289680101576891,4296,414,121,,
1693289680101576891,4296,414,121,,
1693289680102779325,4297,414,121,,
1693289680102779325,4297,414,121,,
1693289680102825403,4298,414,122,,
1693289680102825403,4298,414,122,,
1693289680112628610,4299,414,121,,
1693289680112628610,4299,414,121,,
1693289680112733944,4300,414,121,,
1693289680112733944,4300,414,121,,
1693289680113435648,4301,414,121,,
1693289680113435648,4301,414,121,,
1693289680124765983,4302,413,121,,
1693289680124765983,4302,413,121,,
1693289680125867746,4303,413,121,,
1693289680125867746,4303,413,121,,
1693289680132834133,4304,413,121,,
1693289680132834133,4304,413,121,,
1693289680132888391,4305,413,121,,
1693289680132888391,4305,413,121,,
1693289680138050926,4306,413,121,,
1693289680138050926,4306,413,121,,
1693289680143589490,4307,413,121,,
1693289680143589490,4307,413,121,,
1693289680143773628,4308,413,121,,
1693289680143773628,4308,413,121,,
1693289680144734421,4309,413,121,,
1693289680144734421,4309,413,121,,
1693289680153078468,4310,413,121,,
1693289680153078468,4310,413,121,,
1693289680153243344,4311,413,121,,
1693289680153243344,4311,413,121,,
1693289680163236255,4312,413,121,,
1693289680163236255,4312,413,121,,
1693289680163351251,4313,413,121,,
1693289680163351251,4313,413,121,,
1693289680163369892,4314,413,121,,
1693289680163369892,4314,413,121,,
1693289680173536416,4315,413,121,,
1693289680173536416,4315,413,121,,
1693289680173582352,4316,413,121,,
1693289680173582352,4316,413,121,,
1693289680175823059,4317,413,121,,
1693289680175823059,4317,413,121,,
1693289680183408353,4318,413,121,,
1693289680183408353,4318,413,121,,
1693289680183466110,4319,413,121,,
1693289680183466110,4319,413,121,,
1693289680193347826,4320,413,121,,
1693289680193347826,4320,413,121,,
1693289680193463591,4321,412,121,,
1693289680193463591,4321,412,121,,
1693289680193974762,4322,413,121,,
1693289680193974762,4322,413,121,,
1693289680203616592,4323,412,121,,
1693289680203616592,4323,412,121,,
1693289680203713551,4324,412,121,,
1693289680203713551,4324,412,121,,
1693289680209497118,4325,412,121,,
1693289680209497118,4325,412,121,,
1693289680213535866,4326,412,121,,
1693289680213535866,4326,412,121,,
1693289680213629758,4327,412,121,,
1693289680213629758,4327,412,121,,
1693289680223308695,4328,412,121,,
1693289680223308695,4328,412,121,,
1693289680223513547,4329,412,121,,
1693289680223513547,4329,412,121,,
1693289680223573291,4330,412,121,,
1693289680233532251,4331,412,121,,
1693289680233617651,4332,412,121,,
1693289680233617651,4332,412,121,,
1693289680242681560,4333,412,121,,
1693289680242681560,4333,412,121,,
1693289680243757659,4334,412,121,,
1693289680243757659,4334,412,121,,
1693289680243833974,4335,412,121,,
1693289680253854894,4336,412,121,,
1693289680253903408,4337,412,121,,
1693289680253903408,4337,412,121,,
1693289680261097779,4338,412,121,,
1693289680261097779,4338,412,121,,
1693289680263877187,4339,412,121,,
1693289680263877187,4339,412,121,,
1693289680263934686,4340,412,121,,
1693289680263934686,4340,412,121,,
1693289680274055809,4341,412,121,,
1693289680274055809,4341,412,121,,
1693289680274132204,4342,412,121,,
1693289680274132204,4342,412,121,,
1693289680274339275,4343,412,120,,
1693289680274339275,4343,412,120,,
1693289680283859538,4344,412,120,,
1693289680283859538,4344,412,120,,
1693289680283918947,4345,412,121,,
1693289680283918947,4345,412,121,,
1693289680291168901,4346,412,121,,
1693289680291168901,4346,412,121,,
1693289680294103916,4347,412,120,,
1693289680294103916,4347,412,120,,
1693289680294151140,4348,412,120,,
1693289680294151140,4348,412,120,,
1693289680300928434,4349,412,121,,
1693289680300928434,4349,412,121,,
1693289680304011630,4350,412,121,,
1693289680304011630,4350,412,121,,
1693289680304055856,4351,412,121,,
1693289680304055856,4351,412,121,,
1693289680314230037,4352,412,120,,
1693289680314230037,4352,412,120,,
1693289680314309917,4353,412,120,,
1693289680314309917,4353,412,120,,
1693289680324245034,4354,412,120,,
1693289680324245034,4354,412,120,,
1693289680324275562,4355,412,121,,
1693289680324275562,4355,412,121,,
1693289680328450600,4356,412,120,,
1693289680328450600,4356,412,120,,
1693289680334384668,4357,412,120,,
1693289680334384668,4357,412,120,,
1693289680334490211,4358,412,120,,
1693289680334490211,4358,412,120,,
1693289680338733747,4359,412,120,,
1693289680338733747,4359,412,120,,
1693289680344569553,4360,412,120,,
1693289680344569553,4360,412,120,,
1693289680344671646,4361,412,120,,
1693289680344671646,4361,412,120,,
1693289680356285855,4362,412,120,,
1693289680356285855,4362,412,120,,
1693289680356337457,4363,412,120,,
1693289680356337457,4363,412,120,,
1693289680358244671,4364,412,120,,
1693289680358244671,4364,412,120,,
1693289680364676745,4365,412,120,,
1693289680364676745,4365,412,120,,
1693289680364767201,4366,412,120,,
1693289680364767201,4366,412,120,,
1693289680371434567,4367,412,120,,
1693289680371434567,4367,412,120,,
1693289680374644275,4368,412,120,,
1693289680374644275,4368,412,120,,
1693289680374793540,4369,412,120,,
1693289680374793540,4369,412,120,,
1693289680384744575,4370,412,120,,
1693289680384744575,4370,412,120,,
1693289680384803364,4371,412,120,,
1693289680384803364,4371,412,120,,
1693289680394728348,4372,412,120,,
1693289680394728348,4372,412,120,,
1693289680394754752,4373,412,120,,
1693289680394754752,4373,412,120,,
1693289680399740769,4374,411,120,,
1693289680399740769,4374,411,120,,
1693289680403731340,4375,411,120,,
1693289680403731340,4375,411,120,,
1693289680404797469,4376,411,120,,
1693289680404797469,4376,411,120,,
1693289680404872123,4377,411,120,,
1693289680404872123,4377,411,120,,
1693289680414950030,4378,411,120,,
1693289680414950030,4378,411,120,,
1693289680415011272,4379,411,120,,
1693289680415011272,4379,411,120,,
1693289680425022607,4380,411,120,,
1693289680425022607,4380,411,120,,
1693289680425340157,4381,411,120,,
1693289680425340157,4381,411,120,,
1693289680425374316,4382,411,120,,
1693289680425374316,4382,411,120,,
1693289680435097129,4383,411,120,,
1693289680435097129,4383,411,120,,
1693289680435195053,4384,410,120,,
1693289680436815112,4385,410,120,,
1693289680445017007,4386,410,120,,
1693289680445114632,4387,410,120,,
1693289680455731096,4388,410,119,,
1693289680455766501,4389,410,119,,
1693289680465168875,4390,411,119,,
1693289680465280612,4391,411,119,,
1693289680465280612,4391,411,119,,
1693289680468043948,4392,411,119,,
1693289680468043948,4392,411,119,,
1693289680475607709,4393,411,119,,
1693289680475607709,4393,411,119,,
1693289680475643394,4394,411,119,,
1693289680475643394,4394,411,119,,
1693289680481163425,4395,411,119,,
1693289680481163425,4395,411,119,,
1693289680485303202,4396,411,119,,
1693289680485303202,4396,411,119,,
1693289680485486068,4397,411,119,,
1693289680485486068,4397,411,119,,
1693289680492372743,4398,411,119,,
1693289680492372743,4398,411,119,,
1693289680495472749,4399,411,119,,
1693289680495472749,4399,411,119,,
1693289680495504025,4400,411,119,,
1693289680495504025,4400,411,119,,
1693289680502585861,4401,411,119,,
1693289680502585861,4401,411,119,,
1693289680505928803,4402,411,119,,
1693289680505928803,4402,411,119,,
1693289680506075841,4403,411,119,,
1693289680506075841,4403,411,119,,
1693289680515416348,4404,411,119,,
1693289680515416348,4404,411,119,,
1693289680515486708,4405,411,119,,
1693289680515486708,4405,411,119,,
1693289680526237344,4406,411,119,,
1693289680526237344,4406,411,119,,
1693289680526278520,4407,411,119,,
1693289680526278520,4407,411,119,,
1693289680533920104,4408,411,119,,
1693289680533920104,4408,411,119,,
1693289680535931480,4409,411,119,,
1693289680535931480,4409,411,119,,
1693289680535998617,4410,412,119,,
1693289680545921900,4411,412,119,,
1693289680546080458,4412,411,119,,
1693289680550219827,4413,411,119,,
1693289680556057787,4414,411,119,,
1693289680556116117,4415,411,119,,
1693289680563219967,4416,411,118,,
1693289680566100993,4417,411,118,,
1693289680566290772,4418,411,119,,
1693289680574845208,4419,411,118,,
1693289680576214798,4420,411,118,,
1693289680576300468,4421,411,118,,
1693289680587131228,4422,411,119,,
1693289680587181806,4423,411,119,,
1693289680592276228,4424,411,119,,
1693289680596512563,4425,411,119,,
1693289680596663634,4426,411,119,,
1693289680606571400,4427,411,119,,
1693289680606623651,4428,412,119,,
1693289680607362236,4429,412,119,,
1693289680617459923,4430,412,119,,
1693289680617500719,4431,412,119,,
1693289680627319395,4432,412,119,,
1693289680627371479,4433,412,119,,
1693289680635739646,4434,412,119,,
1693289680637722609,4435,412,118,,
1693289680637896297,4436,412,119,,
1693289680648199563,4437,412,119,,
1693289680648287480,4438,412,119,,
1693289680648287480,4438,412,119,,
1693289680652176937,4439,411,118,,
1693289680652176937,4439,411,118,,
1693289680657545106,4440,411,118,,
1693289680657545106,4440,411,118,,
1693289680657725030,4441,411,119,,
1693289680661644137,4442,412,119,,
1693289680667764185,4443,412,119,,
1693289680667837492,4444,412,119,,
1693289680672248757,4445,412,119,,
1693289680677828579,4446,412,119,,
1693289680677886515,4447,412,119,,
1693289680687613409,4448,412,119,,
1693289680687721729,4449,412,119,,
1693289680697797398,4450,412,119,,
1693289680697839482,4451,412,119,,
1693289680702488651,4452,412,119,,
1693289680707944792,4453,412,119,,
1693289680708003286,4454,412,119,,
1693289680718883818,4455,412,119,,
1693289680719196680,4456,412,118,,
1693289680719239308,4457,412,118,,
1693289680729289071,4458,412,118,,
1693289680729438620,4459,412,118,,
1693289680729438620,4459,412,118,,
