1693289672257157464,2272,441,149,,
1693289672267172341,2273,441,148,,
1693289672267172341,2273,441,148,,
1693289672267253165,2274,442,148,,
1693289672267253165,2274,442,148,,
1693289672270337804,2275,441,148,,
1693289672270337804,2275,441,148,,
1693289672277052005,2276,441,148,,
1693289672277052005,2276,441,148,,
1693289672277173258,2277,441,148,,
1693289672277173258,2277,441,148,,
1693289672285219639,2278,441,148,,
1693289672285219639,2278,441,148,,
1693289672287270646,2279,441,148,,
1693289672287270646,2279,441,148,,
1693289672287299210,2280,441,148,,
1693289672287299210,2280,441,148,,
1693289672297250280,2281,441,148,,
1693289672297250280,2281,441,148,,
1693289672297401194,2282,441,148,,
1693289672297401194,2282,441,148,,
1693289672302155226,2283,441,148,,
1693289672302155226,2283,441,148,,
1693289672308037822,2284,441,148,,
1693289672308037822,2284,441,148,,
1693289672308075774,2285,441,148,,
1693289672308075774,2285,441,148,,
1693289672317318631,2286,441,148,,
1693289672317318631,2286,441,148,,
1693289672317369726,2287,441,148,,
1693289672317369726,2287,441,148,,
1693289672322381438,2288,441,148,,
1693289672322381438,2288,441,148,,
1693289672327482718,2289,441,148,,
1693289672327482718,2289,441,148,,
1693289672327514548,2290,441,148,,
1693289672327514548,2290,441,148,,
1693289672333188967,2291,441,148,,
1693289672333188967,2291,441,148,,
1693289672337604315,2292,442,148,,
1693289672337604315,2292,442,148,,
1693289672337695567,2293,441,148,,
1693289672337695567,2293,441,148,,
1693289672347459636,2294,441,148,,
1693289672347459636,2294,441,148,,
1693289672347512496,2295,441,148,,
1693289672347512496,2295,441,148,,
1693289672357616129,2296,441,148,,
1693289672357616129,2296,441,148,,
1693289672357666749,2297,441,148,,
1693289672357666749,2297,441,148,,
1693289672357773291,2298,441,148,,
1693289672357773291,2298,441,148,,
1693289672367926082,2299,442,148,,
1693289672367926082,2299,442,148,,
1693289672367964138,2300,442,148,,
1693289672367964138,2300,442,148,,
1693289672372609502,2301,442,148,,
1693289672372609502,2301,442,148,,
1693289672377804506,2302,442,148,,
1693289672377804506,2302,442,148,,
1693289672377854783,2303,442,148,,
1693289672377854783,2303,442,148,,
1693289672387725005,2304,442,148,,
1693289672387725005,2304,442,148,,
1693289672387856044,2305,442,148,,
1693289672387856044,2305,442,148,,
1693289672388962192,2306,442,148,,
1693289672388962192,2306,442,148,,
1693289672398352500,2307,442,148,,
1693289672398352500,2307,442,148,,
1693289672398434428,2308,442,148,,
1693289672398434428,2308,442,148,,
1693289672399313959,2309,442,148,,
1693289672399313959,2309,442,148,,
1693289672408091032,2310,442,148,,
1693289672408091032,2310,442,148,,
1693289672408166272,2311,442,148,,
1693289672408166272,2311,442,148,,
1693289672418151222,2312,442,148,,
1693289672418151222,2312,442,148,,
1693289672418195319,2313,442,147,,
1693289672418195319,2313,442,147,,
1693289672424517967,2314,442,147,,
1693289672424517967,2314,442,147,,
1693289672428046656,2315,442,148,,
1693289672428046656,2315,442,148,,
1693289672428147282,2316,442,147,,
1693289672428147282,2316,442,147,,
1693289672435928601,2317,442,147,,
1693289672435928601,2317,442,147,,
1693289672438221130,2318,442,148,,
1693289672438221130,2318,442,148,,
1693289672438318420,2319,442,147,,
1693289672438318420,2319,442,147,,
1693289672448260234,2320,442,147,,
1693289672448260234,2320,442,147,,
1693289672448356445,2321,442,147,,
1693289672448356445,2321,442,147,,
1693289672454405238,2322,442,147,,
1693289672454405238,2322,442,147,,
1693289672458308125,2323,442,147,,
1693289672458308125,2323,442,147,,
1693289672458362661,2324,442,147,,
1693289672468397619,2325,442,147,,
1693289672468514539,2326,442,147,,
1693289672468650984,2327,442,148,,
1693289672468650984,2327,442,148,,
1693289672478325692,2328,442,147,,
1693289672478325692,2328,442,147,,
1693289672478364254,2329,442,147,,
1693289672478364254,2329,442,147,,
1693289672488514497,2330,442,147,,
1693289672488514497,2330,442,147,,
1693289672488578208,2331,442,147,,
1693289672488578208,2331,442,147,,
1693289672491243810,2332,441,147,,
1693289672491243810,2332,441,147,,
1693289672498850126,2333,441,147,,
1693289672498850126,2333,441,147,,
1693289672499081854,2334,442,148,,
1693289672499081854,2334,442,148,,
1693289672504951785,2335,442,148,,
1693289672504951785,2335,442,148,,
1693289672508711900,2336,442,148,,
1693289672508711900,2336,442,148,,
1693289672508791287,2337,441,148,,
1693289672508791287,2337,441,148,,
1693289672518669577,2338,442,148,,
1693289672518669577,2338,442,148,,
1693289672518790356,2339,441,147,,
1693289672518790356,2339,441,147,,
1693289672528835684,2340,441,147,,
1693289672528835684,2340,441,147,,
1693289672528898923,2341,442,147,,
1693289672528898923,2341,442,147,,
1693289672530591562,2342,442,147,,
1693289672530591562,2342,442,147,,
1693289672539071208,2343,441,147,,
1693289672539071208,2343,441,147,,
1693289672539190743,2344,442,147,,
1693289672539190743,2344,442,147,,
1693289672541368744,2345,442,147,,
1693289672541368744,2345,442,147,,
1693289672549336215,2346,442,147,,
1693289672549336215,2346,442,147,,
1693289672550012799,2347,442,147,,
1693289672550012799,2347,442,147,,
1693289672553220525,2348,442,147,,
1693289672553220525,2348,442,147,,
1693289672558954287,2349,442,147,,
1693289672558954287,2349,442,147,,
1693289672558986326,2350,442,147,,
1693289672558986326,2350,442,147,,
1693289672567020168,2351,441,147,,
1693289672567020168,2351,441,147,,
1693289672569081770,2352,441,147,,
1693289672569081770,2352,441,147,,
1693289672569394895,2353,441,147,,
1693289672569394895,2353,441,147,,
1693289672579229105,2354,441,147,,
1693289672579229105,2354,441,147,,
1693289672579299064,2355,441,147,,
1693289672579299064,2355,441,147,,
1693289672589375828,2356,441,147,,
1693289672589375828,2356,441,147,,
1693289672589599480,2357,441,147,,
1693289672589599480,2357,441,147,,
1693289672589637662,2358,441,147,,
1693289672589637662,2358,441,147,,
1693289672598464439,2359,441,147,,
1693289672598464439,2359,441,147,,
1693289672599446236,2360,441,147,,
1693289672599446236,2360,441,147,,
1693289672599547708,2361,441,147,,
1693289672599547708,2361,441,147,,
1693289672609342579,2362,441,147,,
1693289672609342579,2362,441,147,,
1693289672609483191,2363,441,147,,
1693289672609483191,2363,441,147,,
1693289672619438481,2364,441,147,,
1693289672619438481,2364,441,147,,
1693289672619557316,2365,441,147,,
1693289672619557316,2365,441,147,,
1693289672626164094,2366,441,147,,
1693289672626164094,2366,441,147,,
1693289672629669458,2367,441,147,,
1693289672629669458,2367,441,147,,
1693289672629787444,2368,441,147,,
1693289672629787444,2368,441,147,,
1693289672639659498,2369,441,147,,
1693289672639659498,2369,441,147,,
1693289672639770353,2370,441,147,,
1693289672639770353,2370,441,147,,
1693289672642257713,2371,441,147,,
1693289672642257713,2371,441,147,,
1693289672649723459,2372,441,147,,
1693289672649723459,2372,441,147,,
1693289672649841118,2373,441,147,,
1693289672649841118,2373,441,147,,
1693289672654975176,2374,441,146,,
1693289672654975176,2374,441,146,,
1693289672659615920,2375,442,146,,
1693289672659615920,2375,442,146,,
1693289672659721188,2376,441,146,,
1693289672659721188,2376,441,146,,
1693289672670012461,2377,441,146,,
1693289672670012461,2377,441,146,,
1693289672670174266,2378,441,146,,
1693289672670174266,2378,441,146,,
1693289672670541209,2379,441,146,,
1693289672670541209,2379,441,146,,
1693289672680058671,2380,441,146,,
1693289672680058671,2380,441,146,,
1693289672680211646,2381,442,146,,
1693289672680211646,2381,442,146,,
1693289672689872586,2382,442,146,,
1693289672689872586,2382,442,146,,
1693289672689899391,2383,442,146,,
1693289672689899391,2383,442,146,,
1693289672694235121,2384,442,146,,
1693289672694235121,2384,442,146,,
1693289672700316997,2385,442,146,,
1693289672700316997,2385,442,146,,
1693289672700341793,2386,442,146,,
1693289672709187486,2387,442,146,,
1693289672710119251,2388,442,146,,
1693289672710176165,2389,442,146,,
1693289672710176165,2389,442,146,,
1693289672720183334,2390,442,146,,
1693289672720183334,2390,442,146,,
1693289672720216624,2391,442,146,,
1693289672720216624,2391,442,146,,
1693289672724669780,2392,442,146,,
1693289672724669780,2392,442,146,,
1693289672730308060,2393,442,145,,
1693289672730308060,2393,442,145,,
1693289672730414170,2394,442,145,,
1693289672730414170,2394,442,145,,
1693289672735583577,2395,442,145,,
1693289672735583577,2395,442,145,,
1693289672740303897,2396,442,145,,
1693289672740303897,2396,442,145,,
1693289672740364314,2397,442,145,,
1693289672740364314,2397,442,145,,
1693289672750115789,2398,442,145,,
1693289672750115789,2398,442,145,,
1693289672750303199,2399,442,145,,
1693289672750303199,2399,442,145,,
1693289672750539566,2400,443,145,,
1693289672750539566,2400,443,145,,
1693289672760529854,2401,443,145,,
1693289672760529854,2401,443,145,,
1693289672760675723,2402,443,145,,
1693289672760675723,2402,443,145,,
1693289672764045551,2403,443,145,,
1693289672764045551,2403,443,145,,
1693289672770725394,2404,443,145,,
1693289672770725394,2404,443,145,,
1693289672771039928,2405,443,145,,
1693289672771039928,2405,443,145,,
1693289672780575130,2406,443,145,,
1693289672780575130,2406,443,145,,
1693289672780709284,2407,443,145,,
1693289672780709284,2407,443,145,,
1693289672790528772,2408,443,145,,
1693289672790528772,2408,443,145,,
1693289672790641845,2409,443,145,,
1693289672790641845,2409,443,145,,
1693289672791556071,2410,442,145,,
1693289672791556071,2410,442,145,,
1693289672801139695,2411,442,145,,
1693289672801139695,2411,442,145,,
1693289672801196629,2412,442,145,,
1693289672808290862,2413,442,145,,
1693289672810793344,2414,442,145,,
1693289672810856697,2415,442,145,,
1693289672820769181,2416,442,145,,
1693289672820912000,2417,442,145,,
1693289672829035035,2418,442,145,,
1693289672830932851,2419,442,145,,
1693289672831049685,2420,442,145,,
1693289672833214517,2421,441,145,,
1693289672841107880,2422,442,145,,
1693289672841285575,2423,441,145,,
1693289672851190618,2424,441,145,,
1693289672851275162,2425,441,145,,
1693289672858967216,2426,441,145,,
1693289672861396776,2427,441,145,,
1693289672861502276,2428,441,145,,
1693289672871448687,2429,441,145,,
1693289672871511138,2430,441,145,,
1693289672877718805,2431,441,145,,
1693289672881223880,2432,441,145,,
1693289672881299681,2433,441,145,,
1693289672891268066,2434,441,145,,
1693289672891327328,2435,440,145,,
1693289672897336466,2436,440,145,,
1693289672903605930,2437,440,145,,
1693289672903799729,2438,441,145,,
1693289672903820062,2439,441,145,,
1693289672911633920,2440,440,144,,
1693289672911730450,2441,440,144,,
1693289672921080987,2442,440,144,,
1693289672921557790,2443,440,144,,
1693289672921617326,2444,441,145,,
1693289672931630126,2445,441,144,,
1693289672931820777,2446,440,144,,
1693289672931820777,2446,440,144,,
1693289672932740302,2447,440,144,,
1693289672932740302,2447,440,144,,
1693289672942062785,2448,440,145,,
1693289672942062785,2448,440,145,,
1693289672942132410,2449,440,145,,
1693289672951732996,2450,440,145,,
1693289672951852392,2451,440,145,,
1693289672953333925,2452,440,144,,
1693289672961862998,2453,440,145,,
1693289672961944092,2454,440,145,,
1693289672963241102,2455,440,144,,
1693289672972078246,2456,440,145,,
1693289672972201187,2457,440,145,,
1693289672981987559,2458,440,144,,
1693289672982052881,2459,440,144,,
1693289672982676735,2460,440,144,,
1693289672992088772,2461,440,144,,
1693289672992163921,2462,440,144,,
1693289672994426154,2463,440,144,,
1693289673002312557,2464,440,144,,
1693289673002457621,2465,440,144,,
1693289673012188296,2466,440,144,,
1693289673012329501,2467,440,144,,
1693289673022151611,2468,440,144,,
1693289673022246270,2469,440,144,,
1693289673029885150,2470,440,144,,
1693289673033763447,2471,440,144,,
1693289673033887300,2472,440,144,,
1693289673043832085,2473,440,144,,
1693289673044067864,2474,440,144,,
1693289673044849115,2475,440,144,,
1693289673053869581,2476,440,144,,
1693289673053916191,2477,440,144,,
1693289673063974721,2478,440,144,,
1693289673064019828,2479,440,143,,
1693289673065373485,2480,440,144,,
1693289673073947122,2481,440,144,,
1693289673074039452,2482,440,143,,
1693289673078095081,2483,440,144,,
1693289673084229485,2484,440,144,,
1693289673084308316,2485,440,144,,
1693289673091822604,2486,440,144,,
1693289673095178512,2487,440,144,,
1693289673095252874,2488,440,144,,
1693289673104134305,2489,440,144,,
1693289673104227647,2490,440,144,,
1693289673107980193,2491,440,144,,
1693289673114476757,2492,440,144,,
1693289673114649238,2493,440,144,,
1693289673124483835,2494,440,144,,
1693289673124534320,2495,440,144,,
1693289673131036857,2496,440,144,,
1693289673134660970,2497,440,144,,
1693289673134793982,2498,440,144,,
1693289673144498833,2499,440,144,,
1693289673144572577,2500,440,144,,
1693289673146494634,2501,440,144,,
1693289673154893755,2502,440,144,,
1693289673155008856,2503,440,144,,
1693289673161128852,2504,440,144,,
1693289673164997827,2505,440,144,,
1693289673165069200,2506,440,144,,
1693289673174924138,2507,440,144,,
1693289673174982370,2508,441,144,,
1693289673179646593,2509,441,144,,
1693289673185089328,2510,441,144,,
1693289673185308866,2511,440,144,,
1693289673185822690,2512,441,144,,
1693289673195449772,2513,440,144,,
1693289673195718280,2514,440,144,,
1693289673201564852,2515,440,144,,
1693289673204992078,2516,440,144,,
1693289673205060294,2517,440,144,,
1693289673215246178,2518,440,144,,
1693289673215330069,2519,440,144,,
1693289673220423188,2520,440,144,,
1693289673225174926,2521,440,144,,
1693289673225435814,2522,440,144,,
1693289673234939112,2523,440,144,,
1693289673235314936,2524,440,144,,
1693289673235364498,2525,440,144,,
1693289673245298640,2526,440,144,,
1693289673245348845,2527,440,144,,
1693289673255330219,2528,440,143,,
1693289673255365700,2529,440,144,,
1693289673260589162,2530,440,144,,
1693289673265343109,2531,440,144,,
1693289673265463456,2532,440,144,,
1693289673265463456,2532,440,144,,
1693289673266780157,2533,441,144,,
1693289673266780157,2533,441,144,,
1693289673276286400,2534,441,144,,
1693289673276286400,2534,441,144,,
1693289673276380874,2535,441,144,,
1693289673276380874,2535,441,144,,
1693289673285524572,2536,441,144,,
1693289673285524572,2536,441,144,,
1693289673285614270,2537,441,144,,
1693289673285614270,2537,441,144,,
1693289673290420508,2538,441,144,,
1693289673290420508,2538,441,144,,
1693289673295637828,2539,441,144,,
1693289673295637828,2539,441,144,,
1693289673295719932,2540,441,144,,
1693289673295719932,2540,441,144,,
1693289673305927654,2541,441,144,,
1693289673305927654,2541,441,144,,
1693289673305941652,2542,441,144,,
1693289673305941652,2542,441,144,,
1693289673306540717,2543,441,144,,
1693289673306540717,2543,441,144,,
1693289673315814343,2544,441,144,,
1693289673315814343,2544,441,144,,
1693289673315894460,2545,441,144,,
1693289673315894460,2545,441,144,,
1693289673316999263,2546,441,144,,
1693289673316999263,2546,441,144,,
1693289673325866325,2547,441,144,,
1693289673325866325,2547,441,144,,
1693289673326001513,2548,441,144,,
1693289673326001513,2548,441,144,,
1693289673333142155,2549,441,144,,
1693289673333142155,2549,441,144,,
1693289673336087994,2550,441,144,,
1693289673336087994,2550,441,144,,
1693289673336191478,2551,441,144,,
1693289673336191478,2551,441,144,,
1693289673345917755,2552,441,143,,
1693289673345917755,2552,441,143,,
1693289673345973574,2553,441,144,,
1693289673345973574,2553,441,144,,
1693289673356080802,2554,441,144,,
1693289673356080802,2554,441,144,,
1693289673356108440,2555,441,143,,
1693289673356108440,2555,441,143,,
1693289673358101170,2556,441,143,,
1693289673358101170,2556,441,143,,
1693289673366349334,2557,441,143,,
1693289673366349334,2557,441,143,,
1693289673366532372,2558,441,143,,
1693289673366532372,2558,441,143,,
1693289673367884712,2559,441,143,,
1693289673367884712,2559,441,143,,
1693289673376218834,2560,441,143,,
1693289673376218834,2560,441,143,,
1693289673376401054,2561,441,143,,
1693289673376401054,2561,441,143,,
1693289673386211572,2562,441,143,,
1693289673386211572,2562,441,143,,
1693289673386252861,2563,441,143,,
1693289673386252861,2563,441,143,,
1693289673390012834,2564,441,143,,
1693289673390012834,2564,441,143,,
1693289673395407206,2565,441,143,,
1693289673395407206,2565,441,143,,
1693289673396254321,2566,441,143,,
1693289673396254321,2566,441,143,,
1693289673396288018,2567,441,143,,
1693289673396288018,2567,441,143,,
1693289673406500994,2568,441,143,,
1693289673406500994,2568,441,143,,
1693289673406903042,2569,441,143,,
1693289673406903042,2569,441,143,,
1693289673416566765,2570,441,143,,
1693289673416566765,2570,441,143,,
1693289673416618396,2571,441,143,,
1693289673416618396,2571,441,143,,
1693289673422452233,2572,441,143,,
1693289673422452233,2572,441,143,,
1693289673426486659,2573,441,143,,
1693289673426486659,2573,441,143,,
1693289673426537857,2574,441,143,,
1693289673426537857,2574,441,143,,
1693289673436666958,2575,442,143,,
1693289673436666958,2575,442,143,,
1693289673436700086,2576,442,143,,
1693289673442056760,2577,441,143,,
1693289673446662358,2578,441,143,,
1693289673446840787,2579,442,143,,
1693289673450401396,2580,442,143,,
1693289673456988827,2581,442,142,,
1693289673457037575,2582,442,142,,
1693289673457037575,2582,442,142,,
1693289673460320527,2583,442,142,,
1693289673460320527,2583,442,142,,
1693289673466848899,2584,442,142,,
1693289673466848899,2584,442,142,,
1693289673466905600,2585,442,142,,
1693289673466905600,2585,442,142,,
1693289673476880976,2586,442,142,,
1693289673476880976,2586,442,142,,
1693289673477071930,2587,442,142,,
1693289673477071930,2587,442,142,,
1693289673486829612,2588,442,142,,
1693289673486829612,2588,442,142,,
1693289673486890451,2589,442,142,,
1693289673486890451,2589,442,142,,
1693289673496956948,2590,442,142,,
1693289673496956948,2590,442,142,,
1693289673497070733,2591,442,142,,
1693289673497070733,2591,442,142,,
1693289673498207718,2592,442,142,,
1693289673498207718,2592,442,142,,
1693289673507177567,2593,442,142,,
1693289673507177567,2593,442,142,,
1693289673507247141,2594,442,142,,
1693289673507247141,2594,442,142,,
1693289673509849098,2595,441,142,,
1693289673509849098,2595,441,142,,
1693289673517585125,2596,441,142,,
1693289673517585125,2596,441,142,,
1693289673517721677,2597,441,142,,
1693289673517721677,2597,441,142,,
1693289673527483142,2598,441,142,,
1693289673527483142,2598,441,142,,
1693289673527588096,2599,441,142,,
1693289673527588096,2599,441,142,,
1693289673530485825,2600,441,142,,
1693289673530485825,2600,441,142,,
1693289673537535164,2601,441,142,,
1693289673537535164,2601,441,142,,
1693289673537622726,2602,441,142,,
1693289673537622726,2602,441,142,,
1693289673546234713,2603,441,142,,
1693289673546234713,2603,441,142,,
1693289673547439776,2604,441,142,,
1693289673547439776,2604,441,142,,
1693289673547499928,2605,441,142,,
1693289673547499928,2605,441,142,,
1693289673557578341,2606,441,142,,
1693289673557578341,2606,441,142,,
1693289673557784822,2607,441,142,,
1693289673557784822,2607,441,142,,
1693289673567334520,2608,441,142,,
1693289673567334520,2608,441,142,,
1693289673567702707,2609,441,142,,
1693289673567702707,2609,441,142,,
1693289673567848190,2610,441,142,,
1693289673567848190,2610,441,142,,
1693289673576203606,2611,441,142,,
1693289673576203606,2611,441,142,,
1693289673577625796,2612,441,142,,
1693289673577625796,2612,441,142,,
1693289673577682170,2613,441,142,,
1693289673577682170,2613,441,142,,
1693289673588035592,2614,441,142,,
1693289673588035592,2614,441,142,,
1693289673588143894,2615,441,143,,
1693289673588143894,2615,441,143,,
1693289673594110755,2616,441,143,,
1693289673594110755,2616,441,143,,
1693289673597772123,2617,441,143,,
1693289673597772123,2617,441,143,,
1693289673597868743,2618,441,143,,
1693289673597868743,2618,441,143,,
1693289673607776871,2619,440,143,,
1693289673607776871,2619,440,143,,
1693289673607829639,2620,440,143,,
1693289673607829639,2620,440,143,,
1693289673607885714,2621,440,142,,
1693289673607885714,2621,440,142,,
1693289673617956239,2622,440,143,,
1693289673617956239,2622,440,143,,
1693289673618002581,2623,440,142,,
1693289673618002581,2623,440,142,,
1693289673625550659,2624,440,142,,
1693289673625550659,2624,440,142,,
1693289673627952697,2625,440,142,,
1693289673627952697,2625,440,142,,
1693289673628018441,2626,440,142,,
1693289673628018441,2626,440,142,,
1693289673637680380,2627,440,142,,
1693289673637680380,2627,440,142,,
1693289673638177746,2628,440,142,,
1693289673638177746,2628,440,142,,
1693289673638203326,2629,440,142,,
1693289673638203326,2629,440,142,,
1693289673649574362,2630,440,142,,
1693289673649574362,2630,440,142,,
1693289673649654723,2631,440,142,,
1693289673649654723,2631,440,142,,
1693289673655685392,2632,440,141,,
1693289673655685392,2632,440,141,,
1693289673659705678,2633,440,141,,
1693289673659705678,2633,440,141,,
1693289673659752593,2634,440,141,,
1693289673659752593,2634,440,141,,
1693289673667207039,2635,440,141,,
1693289673667207039,2635,440,141,,
1693289673669870257,2636,440,141,,
1693289673669870257,2636,440,141,,
1693289673669934371,2637,440,141,,
1693289673669934371,2637,440,141,,
1693289673679852369,2638,440,141,,
1693289673679852369,2638,440,141,,
1693289673679873239,2639,440,141,,
1693289673685620898,2640,440,141,,
1693289673689977591,2641,440,141,,
1693289673690075565,2642,440,141,,
1693289673695182873,2643,440,141,,
1693289673700336017,2644,440,141,,
1693289673700401293,2645,440,141,,
1693289673709940698,2646,440,141,,
1693289673709983217,2647,440,141,,
1693289673719325785,2648,440,141,,
1693289673719990033,2649,440,141,,
1693289673720060539,2650,440,141,,
1693289673730062695,2651,440,141,,
1693289673730225185,2652,440,141,,
1693289673732500127,2653,440,142,,
1693289673740256566,2654,440,142,,
1693289673740263830,2655,440,141,,
1693289673750084983,2656,440,142,,
1693289673750165045,2657,440,141,,
1693289673754986481,2658,440,141,,
1693289673760217300,2659,440,142,,
1693289673760309834,2660,440,142,,
1693289673760847667,2661,440,142,,
1693289673770463118,2662,440,141,,
1693289673770532333,2663,440,142,,
1693289673780307396,2664,440,142,,
1693289673780353829,2665,440,142,,
1693289673787104715,2666,440,142,,
1693289673790557338,2667,440,142,,
1693289673790616882,2668,440,142,,
1693289673799439426,2669,440,142,,
1693289673800822566,2670,440,141,,
1693289673800848355,2671,440,142,,
1693289673810890690,2672,439,142,,
1693289673811139852,2673,440,142,,
1693289673820768600,2674,440,142,,
1693289673820820948,2675,440,142,,
1693289673830950583,2676,440,142,,
1693289673830998583,2677,440,142,,
1693289673834194726,2678,439,142,,
1693289673843361878,2679,439,142,,
1693289673843429810,2680,439,141,,
1693289673850920494,2681,439,141,,
1693289673851770880,2682,439,141,,
1693289673851888442,2683,439,141,,
1693289673854695804,2684,439,141,,
1693289673861008998,2685,439,141,,
1693289673861129472,2686,439,141,,
1693289673873933446,2687,439,141,,
1693289673874008605,2688,439,141,,
1693289673875322929,2689,439,141,,
1693289673881692803,2690,440,141,,
1693289673881828637,2691,440,141,,
1693289673891114957,2692,439,141,,
1693289673891146937,2693,440,141,,
1693289673901219460,2694,439,141,,
1693289673901322332,2695,439,141,,
1693289673905448066,2696,440,141,,
1693289673911257045,2697,440,141,,
1693289673911350144,2698,440,141,,
1693289673921441514,2699,440,141,,
1693289673921621119,2700,440,141,,
1693289673924922149,2701,440,141,,
1693289673931661240,2702,440,141,,
1693289673931700775,2703,439,141,,
1693289673931700775,2703,439,141,,
1693289673933460819,2704,440,141,,
1693289673933460819,2704,440,141,,
1693289673940177482,2705,440,141,,
1693289673940177482,2705,440,141,,
1693289673941525207,2706,440,141,,
1693289673941525207,2706,440,141,,
1693289673941609827,2707,440,141,,
1693289673941609827,2707,440,141,,
1693289673951437122,2708,440,141,,
1693289673951437122,2708,440,141,,
1693289673951561235,2709,440,141,,
1693289673951561235,2709,440,141,,
1693289673958661205,2710,440,141,,
1693289673958661205,2710,440,141,,
1693289673961852915,2711,440,141,,
1693289673961852915,2711,440,141,,
1693289673962004752,2712,440,141,,
1693289673962004752,2712,440,141,,
1693289673966729258,2713,440,141,,
1693289673966729258,2713,440,141,,
1693289673971747606,2714,440,141,,
1693289673971747606,2714,440,141,,
1693289673971848829,2715,440,141,,
1693289673971848829,2715,440,141,,
1693289673981901419,2716,440,141,,
1693289673981901419,2716,440,141,,
1693289673982288236,2717,440,141,,
1693289673982288236,2717,440,141,,
1693289673990956070,2718,439,141,,
1693289673990956070,2718,439,141,,
1693289673991783224,2719,439,141,,
1693289673991783224,2719,439,141,,
1693289673991845539,2720,440,140,,
1693289673991845539,2720,440,140,,
1693289674001939201,2721,439,140,,
1693289674001939201,2721,439,140,,
1693289674003268810,2722,439,140,,
1693289674003268810,2722,439,140,,
1693289674011550067,2723,439,140,,
1693289674011550067,2723,439,140,,
1693289674011881500,2724,439,140,,
1693289674011881500,2724,439,140,,
1693289674011939475,2725,440,141,,
1693289674011939475,2725,440,141,,
1693289674021955065,2726,440,140,,
1693289674021955065,2726,440,140,,
1693289674022023962,2727,440,141,,
1693289674022023962,2727,440,141,,
1693289674031503176,2728,439,141,,
1693289674031503176,2728,439,141,,
1693289674032056867,2729,440,141,,
1693289674032056867,2729,440,141,,
1693289674032139046,2730,440,141,,
1693289674032139046,2730,440,141,,
1693289674042368564,2731,439,140,,
1693289674042368564,2731,439,140,,
1693289674042488501,2732,439,140,,
1693289674042488501,2732,439,140,,
1693289674045805455,2733,439,140,,
1693289674045805455,2733,439,140,,
1693289674052497007,2734,439,140,,
1693289674052497007,2734,439,140,,
1693289674052594668,2735,439,140,,
1693289674052594668,2735,439,140,,
1693289674062265021,2736,439,140,,
1693289674062265021,2736,439,140,,
1693289674062333257,2737,439,140,,
1693289674062333257,2737,439,140,,
1693289674072169679,2738,439,141,,
1693289674072169679,2738,439,141,,
1693289674075229077,2739,439,141,,
1693289674075229077,2739,439,141,,
1693289674075311899,2740,439,141,,
1693289674075311899,2740,439,141,,
1693289674082384273,2741,440,141,,
1693289674082384273,2741,440,141,,
1693289674082420937,2742,439,141,,
1693289674082420937,2742,439,141,,
1693289674085239534,2743,440,140,,
1693289674085239534,2743,440,140,,
1693289674092360928,2744,440,140,,
1693289674092360928,2744,440,140,,
1693289674092421398,2745,440,141,,
1693289674092421398,2745,440,141,,
1693289674102556976,2746,440,141,,
1693289674102556976,2746,440,141,,
1693289674102692645,2747,440,141,,
1693289674102692645,2747,440,141,,
1693289674112769776,2748,440,141,,
1693289674112769776,2748,440,141,,
1693289674112813524,2749,440,141,,
1693289674112813524,2749,440,141,,
1693289674122595337,2750,440,141,,
1693289674122595337,2750,440,141,,
1693289674122623091,2751,440,141,,
1693289674123984032,2752,440,141,,
1693289674128325116,2753,440,140,,
1693289674133367660,2754,440,140,,
1693289674133508436,2755,440,140,,
1693289674133637782,2756,440,140,,
1693289674142981424,2757,440,140,,
1693289674143052401,2758,440,140,,
1693289674153093925,2759,439,140,,
1693289674153093925,2759,439,140,,
1693289674153095489,2760,439,140,,
1693289674153095489,2760,439,140,,
1693289674161030077,2761,440,140,,
1693289674161030077,2761,440,140,,
1693289674161623099,2762,440,140,,
1693289674161623099,2762,440,140,,
1693289674163498651,2763,440,140,,
1693289674163498651,2763,440,140,,
1693289674163502398,2764,440,140,,
1693289674163502398,2764,440,140,,
1693289674173216134,2765,440,140,,
1693289674173216134,2765,440,140,,
1693289674173265291,2766,440,140,,
1693289674173265291,2766,440,140,,
1693289674183180105,2767,440,140,,
1693289674183180105,2767,440,140,,
1693289674183276815,2768,440,140,,
1693289674192491542,2769,440,140,,
1693289674193404207,2770,440,140,,
1693289674193452275,2771,440,140,,
1693289674200950235,2772,440,140,,
1693289674203314151,2773,440,140,,
1693289674203873681,2774,440,140,,
1693289674213462802,2775,440,140,,
1693289674213556225,2776,440,140,,
1693289674216834811,2777,440,140,,
1693289674224791645,2778,440,140,,
1693289674224838826,2779,440,140,,
1693289674231510331,2780,440,140,,
1693289674233835878,2781,440,140,,
1693289674233913594,2782,440,140,,
1693289674233913594,2782,440,140,,
1693289674240556486,2783,440,140,,
1693289674240556486,2783,440,140,,
1693289674243603328,2784,440,139,,
1693289674243603328,2784,440,139,,
1693289674243638521,2785,440,139,,
1693289674243638521,2785,440,139,,
1693289674256703701,2786,440,139,,
1693289674256703701,2786,440,139,,
1693289674257924001,2787,440,139,,
1693289674257924001,2787,440,139,,
1693289674257988496,2788,440,139,,
1693289674257988496,2788,440,139,,
1693289674267952654,2789,440,139,,
1693289674267952654,2789,440,139,,
1693289674267971098,2790,440,139,,
1693289674268216502,2791,440,139,,
1693289674277970362,2792,440,139,,
