1693289686312643548,681,385,114,,
1693289686345093379,682,385,114,,
1693289686377565388,683,386,114,,
1693289686377565388,683,386,114,,
1693289686414566901,684,386,114,,
1693289686447257551,685,386,114,,
1693289686447257551,685,386,114,,
1693289686481954124,686,386,115,,
1693289686517730882,687,387,115,,
1693289686517730882,687,387,115,,
1693289686548195200,688,387,115,,
1693289686548195200,688,387,115,,
1693289686580774815,689,387,115,,
1693289686580774815,689,387,115,,
1693289686611635419,690,387,115,,
1693289686611635419,690,387,115,,
1693289686647522938,691,387,116,,
1693289686647522938,691,387,116,,
1693289686675414103,692,387,115,,
1693289686675414103,692,387,115,,
1693289686715034826,693,388,116,,
1693289686715034826,693,388,116,,
1693289686743109441,694,388,116,,
1693289686743109441,694,388,116,,
1693289686783675966,695,388,116,,
1693289686783675966,695,388,116,,
1693289686814173172,696,388,116,,
1693289686814173172,696,388,116,,
1693289686860246049,697,389,116,,
1693289686860246049,697,389,116,,
1693289686882876022,698,389,117,,
1693289686882876022,698,389,117,,
1693289686911552186,699,389,118,,
1693289686949975539,700,390,118,,
1693289686984272792,701,390,118,,
1693289686984272792,701,390,118,,
1693289687012612731,702,389,118,,
1693289687012612731,702,389,118,,
1693289687050473980,703,389,118,,
1693289687050473980,703,389,118,,
1693289687086323611,704,390,119,,
1693289687086323611,704,390,119,,
1693289687118437348,705,390,119,,
1693289687140104585,706,390,119,,
1693289687185147051,707,390,119,,
1693289687185147051,707,390,119,,
1693289687214008302,708,390,119,,
1693289687214008302,708,390,119,,
1693289687243676909,709,390,119,,
1693289687243676909,709,390,119,,
1693289687284831215,710,390,119,,
1693289687319237336,711,390,119,,
1693289687348016958,712,390,120,,
1693289687378878700,713,390,120,,
1693289687407319051,714,390,120,,
1693289687407319051,714,390,120,,
1693289687440209956,715,391,121,,
1693289687440209956,715,391,121,,
1693289687480693968,716,391,121,,
1693289687480693968,716,391,121,,
1693289687516417824,717,391,121,,
1693289687551458832,718,391,121,,
1693289687551458832,718,391,121,,
1693289687578819337,719,391,121,,
1693289687578819337,719,391,121,,
1693289687619249580,720,391,121,,
1693289687619249580,720,391,121,,
1693289687642746123,721,391,122,,
1693289687642746123,721,391,122,,
1693289687679355354,722,391,121,,
1693289687679355354,722,391,121,,
1693289687710286301,723,391,122,,
1693289687710286301,723,391,122,,
1693289687742383770,724,392,122,,
1693289687742383770,724,392,122,,
1693289687777433100,725,392,122,,
1693289687822146976,726,392,123,,
1693289687850791411,727,392,123,,
1693289687886636284,728,392,123,,
1693289687917563404,729,393,123,,
1693289687961535639,730,392,124,,
1693289687987343379,731,393,124,,
1693289688020630815,732,392,124,,
1693289688047802272,733,393,125,,
1693289688081487420,734,393,125,,
1693289688081487420,734,393,125,,
1693289688113466064,735,393,125,,
1693289688152941006,736,393,125,,
1693289688197354317,737,393,126,,
1693289688197354317,737,393,126,,
1693289688226840952,738,393,126,,
1693289688226840952,738,393,126,,
1693289688251966503,739,394,126,,
1693289688251966503,739,394,126,,
1693289688285721081,740,394,126,,
1693289688313352502,741,393,126,,
1693289688313352502,741,393,126,,
1693289688351991779,742,394,126,,
1693289688351991779,742,394,126,,
1693289688388960581,743,394,127,,
1693289688414780071,744,394,127,,
1693289688446492648,745,394,127,,
1693289688476558271,746,394,127,,
1693289688517421506,747,395,127,,
1693289688517421506,747,395,127,,
1693289688554692804,748,395,128,,
1693289688554692804,748,395,128,,
1693289688589391865,749,395,128,,
1693289688589391865,749,395,128,,
1693289688614341289,750,395,128,,
1693289688649627998,751,396,128,,
1693289688679730051,752,396,129,,
1693289688724372294,753,396,129,,
1693289688724372294,753,396,129,,
1693289688748067415,754,397,129,,
1693289688748067415,754,397,129,,
1693289688779223467,755,397,129,,
1693289688824009609,756,397,129,,
1693289688824009609,756,397,129,,
1693289688849797480,757,398,129,,
1693289688849797480,757,398,129,,
1693289688887104117,758,398,130,,
1693289688916234044,759,398,130,,
1693289688959443055,760,398,131,,
1693289688987462169,761,398,131,,
1693289688987462169,761,398,131,,
1693289689009210011,762,398,131,,
1693289689009210011,762,398,131,,
1693289689039823450,763,398,131,,
1693289689076022697,764,398,131,,
1693289689076022697,764,398,131,,
1693289689113746480,765,398,131,,
1693289689113746480,765,398,131,,
1693289689146003570,766,398,131,,
1693289689146003570,766,398,131,,
1693289689179735211,767,398,131,,
1693289689179735211,767,398,131,,
1693289689217075864,768,398,132,,
1693289689217075864,768,398,132,,
1693289689249650307,769,398,132,,
1693289689249650307,769,398,132,,
1693289689276975203,770,399,132,,
1693289689327546901,771,399,132,,
1693289689327546901,771,399,132,,
1693289689344648599,772,399,133,,
1693289689344648599,772,399,133,,
1693289689381261600,773,399,133,,
1693289689411733011,774,400,133,,
1693289689454933329,775,400,134,,
1693289689485076406,776,400,134,,
1693289689485076406,776,400,134,,
1693289689526886620,777,401,135,,
1693289689526886620,777,401,135,,
1693289689558535211,778,401,135,,
1693289689558535211,778,401,135,,
1693289689601815729,779,401,136,,
1693289689623685201,780,401,136,,
1693289689623685201,780,401,136,,
1693289689650221891,781,401,136,,
1693289689650221891,781,401,136,,
1693289689688887851,782,401,136,,
1693289689723567856,783,401,136,,
1693289689723567856,783,401,136,,
1693289689757531386,784,401,136,,
1693289689757531386,784,401,136,,
1693289689784712733,785,401,136,,
1693289689784712733,785,401,136,,
1693289689821944432,786,402,137,,
1693289689821944432,786,402,137,,
1693289689858415272,787,402,137,,
1693289689858415272,787,402,137,,
1693289689879214920,788,403,137,,
1693289689879214920,788,403,137,,
1693289689913525461,789,403,138,,
1693289689943635681,790,403,138,,
1693289689943635681,790,403,138,,
1693289689979974379,791,403,138,,
1693289689979974379,791,403,138,,
1693289690017209485,792,403,138,,
1693289690043841167,793,403,138,,
1693289690088408973,794,404,139,,
1693289690088408973,794,404,139,,
1693289690118174431,795,404,139,,
1693289690118174431,795,404,139,,
1693289690161422306,796,404,139,,
1693289690161422306,796,404,139,,
1693289690179214921,797,405,139,,
1693289690179214921,797,405,139,,
1693289690220437823,798,405,139,,
1693289690220437823,798,405,139,,
1693289690258974638,799,405,139,,
1693289690258974638,799,405,139,,
1693289690284657039,800,405,139,,
1693289690309830851,801,405,139,,
1693289690309830851,801,405,139,,
1693289690365807918,802,405,140,,
1693289690365807918,802,405,140,,
1693289690389926556,803,405,140,,
1693289690426924518,804,405,140,,
1693289690426924518,804,405,140,,
1693289690458006015,805,406,140,,
1693289690490671369,806,406,141,,
1693289690513762483,807,406,141,,
1693289690513762483,807,406,141,,
1693289690555879059,808,406,141,,
1693289690555879059,808,406,141,,
1693289690585455224,809,407,142,,
1693289690585455224,809,407,142,,
1693289690624502061,810,407,142,,
1693289690624502061,810,407,142,,
1693289690654244192,811,407,142,,
1693289690695185776,812,407,142,,
1693289690719571327,813,407,143,,
1693289690745974626,814,408,143,,
1693289690745974626,814,408,143,,
1693289690786895367,815,408,143,,
1693289690816710903,816,408,143,,
1693289690816710903,816,408,143,,
1693289690849507851,817,408,144,,
1693289690849507851,817,408,144,,
1693289690894392183,818,408,144,,
1693289690917404929,819,408,145,,
1693289690947607515,820,409,145,,
1693289690947607515,820,409,145,,
1693289690990047278,821,409,145,,
1693289691021474799,822,409,145,,
1693289691021474799,822,409,145,,
1693289691056903197,823,410,145,,
1693289691056903197,823,410,145,,
1693289691084131332,824,410,145,,
1693289691084131332,824,410,145,,
1693289691113905952,825,410,146,,
1693289691151099714,826,410,146,,
1693289691151099714,826,410,146,,
1693289691183995250,827,410,146,,
1693289691183995250,827,410,146,,
1693289691218251039,828,410,146,,
1693289691218251039,828,410,146,,
1693289691261637039,829,410,146,,
1693289691261637039,829,410,146,,
1693289691289209287,830,410,146,,
1693289691328734173,831,410,147,,
1693289691355867453,832,410,147,,
1693289691355867453,832,410,147,,
1693289691379863601,833,410,147,,
1693289691422960622,834,411,147,,
1693289691451524511,835,411,147,,
1693289691451524511,835,411,147,,
1693289691475196438,836,411,148,,
1693289691525323067,837,411,148,,
1693289691525323067,837,411,148,,
1693289691553986383,838,411,148,,
1693289691553986383,838,411,148,,
1693289691585491379,839,412,149,,
1693289691617925357,840,412,149,,
1693289691617925357,840,412,149,,
1693289691652467263,841,412,149,,
1693289691652467263,841,412,149,,
1693289691694689101,842,411,149,,
1693289691694689101,842,411,149,,
1693289691722298102,843,411,149,,
1693289691755559119,844,412,149,,
1693289691755559119,844,412,149,,
1693289691780756420,845,412,149,,
1693289691817065066,846,412,150,,
1693289691847614752,847,412,150,,
1693289691847614752,847,412,150,,
1693289691891656855,848,412,150,,
1693289691891656855,848,412,150,,
1693289691923293826,849,412,151,,
1693289691923293826,849,412,151,,
1693289691944790059,850,412,151,,
1693289691991590216,851,412,151,,
1693289691991590216,851,412,151,,
1693289692016885922,852,412,151,,
1693289692016885922,852,412,151,,
1693289692053810278,853,412,151,,
1693289692053810278,853,412,151,,
1693289692093095709,854,412,152,,
1693289692093095709,854,412,152,,
1693289692140712409,855,413,153,,
1693289692164207048,856,413,153,,
1693289692164207048,856,413,153,,
1693289692196930588,857,413,153,,
1693289692196930588,857,413,153,,
1693289692225300215,858,413,153,,
1693289692225300215,858,413,153,,
1693289692263934926,859,413,153,,
1693289692263934926,859,413,153,,
1693289692300450262,860,413,153,,
1693289692300450262,860,413,153,,
1693289692327139014,861,413,154,,
1693289692327139014,861,413,154,,
1693289692369153991,862,414,154,,
1693289692369153991,862,414,154,,
1693289692393886118,863,414,154,,
1693289692393886118,863,414,154,,
1693289692430622752,864,414,154,,
1693289692430622752,864,414,154,,
1693289692452776913,865,413,155,,
1693289692452776913,865,413,155,,
1693289692490846594,866,413,155,,
1693289692490846594,866,413,155,,
1693289692523290948,867,413,155,,
1693289692523290948,867,413,155,,
1693289692557144099,868,413,155,,
1693289692557144099,868,413,155,,
1693289692589296074,869,414,155,,
1693289692589296074,869,414,155,,
1693289692617888727,870,414,156,,
1693289692617888727,870,414,156,,
1693289692645041154,871,415,156,,
1693289692645041154,871,415,156,,
1693289692678744606,872,415,156,,
1693289692717903892,873,415,156,,
1693289692764645801,874,414,157,,
1693289692790542237,875,414,156,,
1693289692790542237,875,414,156,,
1693289692818643908,876,415,156,,
1693289692818643908,876,415,156,,
1693289692864577971,877,415,157,,
1693289692864577971,877,415,157,,
1693289692882455346,878,415,157,,
1693289692917376787,879,415,157,,
1693289692917376787,879,415,157,,
1693289692956390492,880,416,157,,
1693289692981583778,881,416,157,,
1693289692981583778,881,416,157,,
1693289693015877101,882,416,157,,
1693289693015877101,882,416,157,,
1693289693045767770,883,416,157,,
1693289693086141785,884,416,157,,
1693289693086141785,884,416,157,,
1693289693114279551,885,416,157,,
1693289693153885366,886,416,157,,
1693289693153885366,886,416,157,,
1693289693198132307,887,416,158,,
1693289693233493803,888,416,158,,
1693289693250406695,889,416,158,,
1693289693297841459,890,416,158,,
1693289693316737150,891,416,158,,
1693289693346470615,892,417,158,,
1693289693346470615,892,417,158,,
1693289693395236886,893,417,159,,
1693289693395236886,893,417,159,,
1693289693418011553,894,417,159,,
1693289693418011553,894,417,159,,
1693289693448242631,895,417,159,,
1693289693480878329,896,417,160,,
1693289693480878329,896,417,160,,
1693289693517579987,897,417,161,,
1693289693517579987,897,417,161,,
1693289693550348938,898,418,161,,
1693289693550348938,898,418,161,,
1693289693601841912,899,418,161,,
1693289693623996166,900,418,161,,
1693289693654327422,901,418,161,,
1693289693654327422,901,418,161,,
1693289693690517015,902,418,161,,
1693289693690517015,902,418,161,,
1693289693712645090,903,418,161,,
1693289693751870589,904,418,161,,
1693289693751870589,904,418,161,,
1693289693791568624,905,419,162,,
1693289693791568624,905,419,162,,
1693289693819446676,906,419,162,,
1693289693857339146,907,419,163,,
1693289693857339146,907,419,163,,
1693289693886290202,908,419,162,,
1693289693886290202,908,419,162,,
1693289693916982738,909,419,162,,
1693289693916982738,909,419,162,,
1693289693956509352,910,419,162,,
1693289693956509352,910,419,162,,
1693289693982267467,911,419,162,,
1693289694015781928,912,419,163,,
1693289694015781928,912,419,163,,
1693289694054783501,913,419,163,,
1693289694077824003,914,419,163,,
1693289694114271703,915,419,164,,
1693289694169556191,916,419,164,,
1693289694192011683,917,420,164,,
1693289694192011683,917,420,164,,
1693289694216902474,918,420,164,,
1693289694250588233,919,420,164,,
1693289694250588233,919,420,164,,
1693289694293600220,920,420,165,,
1693289694293600220,920,420,165,,
1693289694318509403,921,420,165,,
1693289694318509403,921,420,165,,
1693289694358239868,922,420,166,,
1693289694358239868,922,420,166,,
1693289694381942947,923,420,166,,
1693289694425776234,924,420,166,,
1693289694464961792,925,420,166,,
1693289694490105538,926,421,166,,
1693289694523800720,927,421,166,,
1693289694555657641,928,421,167,,
1693289694555657641,928,421,167,,
1693289694593582522,929,421,167,,
1693289694593582522,929,421,167,,
1693289694631094510,930,421,168,,
1693289694631094510,930,421,168,,
1693289694658319993,931,422,168,,
1693289694658319993,931,422,168,,
1693289694698047165,932,422,168,,
1693289694731523642,933,422,168,,
1693289694731523642,933,422,168,,
1693289694764457831,934,422,168,,
1693289694788362005,935,422,168,,
1693289694788362005,935,422,168,,
1693289694820917109,936,422,169,,
1693289694820917109,936,422,169,,
1693289694853353375,937,422,169,,
1693289694853353375,937,422,169,,
1693289694889961335,938,422,169,,
1693289694918113673,939,422,169,,
1693289694953600055,940,423,170,,
1693289694953600055,940,423,170,,
1693289694988140354,941,422,170,,
1693289695032336626,942,423,170,,
1693289695032336626,942,423,170,,
1693289695058269405,943,423,171,,
1693289695058269405,943,423,171,,
1693289695083936936,944,424,171,,
1693289695083936936,944,424,171,,
1693289695119275471,945,424,172,,
1693289695166571171,946,425,172,,
1693289695191203729,947,425,172,,
1693289695233682873,948,425,172,,
1693289695264106086,949,425,172,,
1693289695294160847,950,425,172,,
1693289695337542605,951,425,172,,
1693289695337542605,951,425,172,,
1693289695359895182,952,425,172,,
1693289695359895182,952,425,172,,
1693289695394513990,953,425,172,,
1693289695417822863,954,425,172,,
1693289695417822863,954,425,172,,
1693289695465101672,955,424,172,,
1693289695492251408,956,425,171,,
1693289695523344130,957,424,171,,
1693289695566855168,958,424,171,,
1693289695599051531,959,424,171,,
1693289695599051531,959,424,171,,
1693289695624444602,960,424,170,,
1693289695651668303,961,424,171,,
1693289695651668303,961,424,171,,
1693289695683726624,962,423,170,,
1693289695725576497,963,423,170,,
1693289695725576497,963,423,170,,
1693289695760634219,964,423,170,,
1693289695760634219,964,423,170,,
1693289695789817641,965,423,169,,
1693289695827745570,966,423,169,,
1693289695827745570,966,423,169,,
1693289695861265183,967,422,169,,
1693289695895982602,968,422,169,,
1693289695927308814,969,422,169,,
1693289695953216637,970,422,169,,
1693289695953216637,970,422,169,,
1693289695988784362,971,422,169,,
1693289696030218645,972,422,169,,
1693289696067703253,973,421,168,,
1693289696067703253,973,421,168,,
1693289696090806912,974,421,168,,
1693289696128412883,975,421,168,,
1693289696128412883,975,421,168,,
1693289696155308963,976,421,167,,
1693289696155308963,976,421,167,,
1693289696193176693,977,421,167,,
1693289696193176693,977,421,167,,
1693289696219580324,978,420,167,,
1693289696259585604,979,420,166,,
1693289696293954849,980,420,166,,
1693289696329704804,981,420,166,,
1693289696329704804,981,420,166,,
1693289696365867434,982,419,166,,
1693289696365867434,982,419,166,,
1693289696394490167,983,419,166,,
1693289696394490167,983,419,166,,
1693289696426796406,984,419,166,,
1693289696426796406,984,419,166,,
1693289696454271263,985,418,165,,
1693289696454271263,985,418,165,,
1693289696490833984,986,418,165,,
1693289696520686827,987,418,165,,
1693289696520686827,987,418,165,,
1693289696561668510,988,417,165,,
1693289696561668510,988,417,165,,
1693289696601463836,989,417,165,,
1693289696621404693,990,417,164,,
1693289696621404693,990,417,164,,
1693289696658955547,991,417,164,,
1693289696658955547,991,417,164,,
1693289696688216369,992,417,164,,
1693289696688216369,992,417,164,,
1693289696726618289,993,417,163,,
1693289696758515266,994,417,163,,
1693289696758515266,994,417,163,,
1693289696791672674,995,417,163,,
1693289696791672674,995,417,163,,
1693289696825097702,996,417,163,,
1693289696860089613,997,416,163,,
1693289696888794704,998,417,163,,
1693289696932016665,999,417,163,,
1693289696959025770,1000,416,162,,
1693289697003860648,1001,416,162,,
1693289697030498200,1002,416,162,,
1693289697030498200,1002,416,162,,
1693289697051246225,1003,416,162,,
1693289697087561509,1004,416,162,,
1693289697087561509,1004,416,162,,
1693289697130376514,1005,416,162,,
1693289697158046851,1006,416,162,,
1693289697203026706,1007,416,161,,
1693289697222437466,1008,416,161,,
1693289697258921543,1009,416,161,,
1693289697287919666,1010,416,161,,
1693289697323400788,1011,416,161,,
1693289697323400788,1011,416,161,,
1693289697361153350,1012,417,161,,
1693289697361153350,1012,417,161,,
1693289697389898482,1013,416,160,,
1693289697422827996,1014,416,160,,
1693289697422827996,1014,416,160,,
1693289697452699422,1015,416,160,,
1693289697498056524,1016,416,159,,
1693289697530200890,1017,416,159,,
1693289697560637620,1018,415,159,,
1693289697598711867,1019,415,159,,
1693289697598711867,1019,415,159,,
1693289697642260565,1020,415,159,,
1693289697642260565,1020,415,159,,
1693289697668109011,1021,416,159,,
1693289697707640487,1022,415,158,,
1693289697732636560,1023,415,158,,
1693289697766617892,1024,415,158,,
1693289697807726955,1025,415,158,,
1693289697835501712,1026,414,158,,
1693289697864448367,1027,414,157,,
1693289697896286539,1028,414,157,,
1693289697929591034,1029,414,156,,
1693289697958089700,1030,414,156,,
1693289697988802267,1031,414,156,,
1693289697988802267,1031,414,156,,
1693289698027695029,1032,414,156,,
1693289698027695029,1032,414,156,,
1693289698061941418,1033,414,155,,
1693289698101849589,1034,414,155,,
1693289698129436311,1035,413,154,,
1693289698158972505,1036,413,155,,
1693289698193629948,1037,413,154,,
1693289698232137183,1038,413,154,,
1693289698259646790,1039,413,154,,
1693289698297550461,1040,413,154,,
1693289698331326224,1041,413,154,,
1693289698331326224,1041,413,154,,
1693289698367736179,1042,413,153,,
1693289698388140283,1043,413,153,,
1693289698388140283,1043,413,153,,
1693289698440369693,1044,413,153,,
1693289698466863090,1045,413,153,,
1693289698495578828,1046,412,153,,
1693289698532188988,1047,412,153,,
1693289698532188988,1047,412,153,,
1693289698560619005,1048,412,152,,
1693289698589897620,1049,411,152,,
1693289698589897620,1049,411,152,,
1693289698632504795,1050,411,152,,
1693289698652828019,1051,411,151,,
1693289698698896698,1052,410,151,,
1693289698725845478,1053,410,151,,
1693289698763492342,1054,410,151,,
1693289698794824838,1055,410,151,,
1693289698840646721,1056,410,151,,
1693289698860704961,1057,410,151,,
1693289698902230973,1058,410,151,,
1693289698925824695,1059,410,150,,
1693289698961180752,1060,409,150,,
1693289698991862197,1061,409,149,,
1693289699028653652,1062,409,149,,
1693289699055536573,1063,409,149,,
1693289699101184083,1064,409,149,,
1693289699101184083,1064,409,149,,
1693289699125538727,1065,408,149,,
1693289699155129770,1066,408,148,,
1693289699155129770,1066,408,148,,
1693289699183932631,1067,408,148,,
1693289699223570696,1068,408,148,,
1693289699261887570,1069,408,148,,
1693289699295987341,1070,408,148,,
1693289699325048692,1071,408,147,,
1693289699367177429,1072,407,147,,
1693289699402318093,1073,407,146,,
1693289699438691856,1074,407,146,,
1693289699495954489,1075,407,146,,
1693289699495954489,1075,407,146,,
1693289699524797073,1076,406,146,,
1693289699550575474,1077,406,146,,
1693289699587074331,1078,406,146,,
1693289699620075577,1079,406,146,,
1693289699660638008,1080,406,145,,
1693289699699390696,1081,406,145,,
1693289699738492532,1082,406,145,,
1693289699764664102,1083,406,145,,
1693289699793551994,1084,406,145,,
1693289699824089106,1085,406,145,,
1693289699862453926,1086,405,145,,
1693289699895630941,1087,405,145,,
1693289699924722644,1088,405,144,,
1693289699961454147,1089,405,144,,
1693289699994634543,1090,404,144,,
1693289700027177048,1091,404,144,,
1693289700059059487,1092,405,144,,
1693289700099496576,1093,405,144,,
1693289700124353294,1094,404,144,,
1693289700160556196,1095,405,144,,
1693289700200516581,1096,404,144,,
1693289700224687127,1097,404,144,,
1693289700265217631,1098,404,143,,
1693289700295116427,1099,403,143,,
1693289700318424395,1100,403,143,,
1693289700350592794,1101,403,143,,
1693289700397789280,1102,403,142,,
1693289700435282094,1103,403,142,,
1693289700466987315,1104,403,142,,
1693289700516207503,1105,403,142,,
1693289700538217807,1106,402,141,,
1693289700574885066,1107,402,141,,
1693289700601220785,1108,402,141,,
1693289700601220785,1108,402,141,,
1693289700624344846,1109,402,141,,
1693289700664318100,1110,402,141,,
1693289700703660034,1111,401,140,,
1693289700703660034,1111,401,140,,
1693289700726333650,1112,402,141,,
1693289700754482802,1113,402,141,,
1693289700754482802,1113,402,141,,
1693289700806376465,1114,401,140,,
1693289700824437449,1115,401,140,,
1693289700866669898,1116,401,140,,
1693289700909498631,1117,401,140,,
1693289700931063541,1118,401,140,,
1693289700957790549,1119,401,140,,
1693289700998784418,1120,401,139,,
1693289701028322258,1121,401,139,,
1693289701028322258,1121,401,139,,
1693289701072579768,1122,401,139,,
1693289701072579768,1122,401,139,,
1693289701102768967,1123,401,139,,
1693289701131385491,1124,401,139,,
1693289701176113793,1125,401,138,,
1693289701176113793,1125,401,138,,
1693289701191509407,1126,401,138,,
1693289701233667874,1127,401,138,,
1693289701256878718,1128,401,138,,
1693289701256878718,1128,401,138,,
1693289701291277907,1129,400,138,,
1693289701336828226,1130,400,138,,
1693289701360473148,1131,400,138,,
1693289701401318992,1132,400,138,,
1693289701436622525,1133,400,137,,
1693289701474174730,1134,399,137,,
1693289701495937821,1135,400,137,,
1693289701529731037,1136,399,137,,
1693289701581441710,1137,399,137,,
1693289701607464300,1138,399,137,,
1693289701627274536,1139,399,137,,
1693289701627274536,1139,399,137,,
1693289701659673598,1140,399,137,,
1693289701692688868,1141,399,136,,
1693289701744100583,1142,399,136,,
1693289701768608959,1143,399,136,,
1693289701797359149,1144,398,136,,
1693289701837574598,1145,398,136,,
1693289701867316313,1146,398,136,,
1693289701867316313,1146,398,136,,
1693289701900611793,1147,398,136,,
1693289701924393283,1148,398,135,,
1693289701958081031,1149,398,135,,
1693289701999663077,1150,398,135,,
1693289702028516709,1151,398,135,,
1693289702056935621,1152,398,134,,
1693289702100924643,1153,398,135,,
1693289702131575120,1154,397,134,,
1693289702167761550,1155,397,134,,
1693289702200872072,1156,397,134,,
1693289702200872072,1156,397,134,,
1693289702229999329,1157,397,134,,
1693289702258514731,1158,397,134,,
1693289702292450180,1159,397,133,,
1693289702336194468,1160,397,133,,
1693289702359917771,1161,397,133,,
1693289702396008540,1162,397,133,,
1693289702432014167,1163,397,133,,
1693289702462457533,1164,397,132,,
1693289702491003312,1165,397,132,,
1693289702528360581,1166,397,132,,
1693289702564099918,1167,397,131,,
1693289702605024237,1168,397,131,,
1693289702636552643,1169,397,131,,
1693289702671071431,1170,397,131,,
1693289702699447983,1171,397,131,,
1693289702737926094,1172,397,131,,
1693289702760238375,1173,397,131,,
1693289702798613981,1174,397,131,,
1693289702826091398,1175,396,130,,
1693289702826091398,1175,396,130,,
1693289702859310227,1176,396,130,,
1693289702891054583,1177,396,130,,
1693289702931689512,1178,396,130,,
1693289702970414724,1179,396,130,,
1693289703005818630,1180,396,130,,
1693289703028597409,1181,396,130,,
1693289703028597409,1181,396,130,,
1693289703068961463,1182,395,130,,
1693289703091638429,1183,395,130,,
1693289703128548124,1184,395,130,,
1693289703128548124,1184,395,130,,
1693289703165169041,1185,395,130,,
1693289703192723858,1186,396,129,,
1693289703246997862,1187,395,129,,
1693289703270023259,1188,395,129,,
1693289703305231706,1189,395,129,,
1693289703305231706,1189,395,129,,
1693289703327755589,1190,395,129,,
1693289703366909441,1191,395,129,,
1693289703366909441,1191,395,129,,
1693289703391759553,1192,395,129,,
1693289703428439359,1193,395,129,,
1693289703428439359,1193,395,129,,
1693289703464553935,1194,395,129,,
1693289703499031164,1195,395,129,,
1693289703525483932,1196,395,129,,
1693289703557873698,1197,395,128,,
1693289703605838198,1198,395,128,,
1693289703636945270,1199,395,128,,
1693289703671657391,1200,394,128,,
1693289703671657391,1200,394,128,,
1693289703702221604,1201,394,128,,
1693289703726811779,1202,395,128,,
1693289703726811779,1202,395,128,,
1693289703775291290,1203,395,128,,
1693289703775291290,1203,395,128,,
1693289703807209595,1204,395,127,,
1693289703832521265,1205,394,127,,
1693289703874198236,1206,394,127,,
1693289703900559807,1207,394,127,,
1693289703900559807,1207,394,127,,
1693289703935740585,1208,394,127,,
1693289703935740585,1208,394,127,,
1693289703963506774,1209,394,127,,
1693289704000864698,1210,393,126,,
1693289704000864698,1210,393,126,,
1693289704036415733,1211,394,126,,
1693289704067911113,1212,393,126,,
1693289704067911113,1212,393,126,,
1693289704099521806,1213,393,126,,
1693289704099521806,1213,393,126,,
1693289704136375607,1214,393,126,,
1693289704170097680,1215,394,126,,
1693289704203269043,1216,394,125,,
1693289704232943036,1217,394,125,,
1693289704264320400,1218,394,125,,
1693289704293791391,1219,394,125,,
1693289704331580632,1220,394,125,,
1693289704370498281,1221,394,125,,
1693289704400278917,1222,394,125,,
1693289704441696258,1223,394,124,,
1693289704461155970,1224,394,124,,
1693289704504708880,1225,394,124,,
1693289704504708880,1225,394,124,,
1693289704538731408,1226,394,124,,
1693289704538731408,1226,394,124,,
1693289704571312175,1227,393,124,,
1693289704603923307,1228,393,124,,
1693289704631418216,1229,393,124,,
1693289704665213789,1230,393,124,,
1693289704701462287,1231,393,123,,
1693289704737784372,1232,393,123,,
1693289704737784372,1232,393,123,,
1693289704772570380,1233,393,124,,
1693289704806922806,1234,393,123,,
1693289704835376095,1235,393,123,,
1693289704835376095,1235,393,123,,
1693289704878318525,1236,393,123,,
1693289704895508114,1237,392,124,,
1693289704937132293,1238,392,123,,
1693289704937132293,1238,392,123,,
1693289704970286460,1239,393,123,,
1693289705009406020,1240,392,123,,
1693289705033654329,1241,392,123,,
1693289705064418466,1242,392,123,,
1693289705100934410,1243,392,122,,
1693289705136132010,1244,392,122,,
1693289705136132010,1244,392,122,,
1693289705167715805,1245,392,122,,
1693289705167715805,1245,392,122,,
1693289705198472866,1246,392,122,,
1693289705229835742,1247,392,122,,
1693289705262150507,1248,392,122,,
1693289705302726955,1249,392,122,,
1693289705331570167,1250,392,122,,
1693289705365920753,1251,392,122,,
1693289705394726008,1252,392,122,,
1693289705431647647,1253,391,122,,
1693289705470724485,1254,391,122,,
1693289705492771009,1255,392,121,,
1693289705538858316,1256,392,121,,
1693289705569867408,1257,391,121,,
1693289705597562918,1258,391,121,,
1693289705635016389,1259,391,120,,
1693289705635016389,1259,391,120,,
1693289705666649324,1260,391,120,,
1693289705666649324,1260,391,120,,
1693289705699744897,1261,391,120,,
1693289705699744897,1261,391,120,,
1693289705737062935,1262,391,120,,
1693289705763992829,1263,391,120,,
1693289705794747214,1264,391,120,,
1693289705825866084,1265,391,120,,
1693289705863283552,1266,391,120,,
1693289705892248119,1267,390,119,,
1693289705892248119,1267,390,119,,
1693289705922769138,1268,390,119,,
1693289705922769138,1268,390,119,,
1693289705963124128,1269,390,119,,
1693289705963124128,1269,390,119,,
1693289705999392323,1270,390,119,,
1693289705999392323,1270,390,119,,
1693289706032061470,1271,390,119,,
1693289706032061470,1271,390,119,,
1693289706063910555,1272,390,119,,
1693289706063910555,1272,390,119,,
1693289706105144993,1273,390,119,,
1693289706105144993,1273,390,119,,
1693289706133685115,1274,390,119,,
1693289706133685115,1274,390,119,,
1693289706157555735,1275,390,118,,
1693289706157555735,1275,390,118,,
1693289706202874370,1276,390,118,,
1693289706202874370,1276,390,118,,
1693289706231324899,1277,390,118,,
1693289706231324899,1277,390,118,,
1693289706258804831,1278,390,118,,
1693289706258804831,1278,390,118,,
1693289706299516611,1279,390,118,,
1693289706299516611,1279,390,118,,
1693289706336999521,1280,390,118,,
1693289706336999521,1280,390,118,,
1693289706364686358,1281,391,118,,
1693289706364686358,1281,391,118,,
