1693289686312643548,681,391,117,,
1693289686345093379,682,391,117,,
1693289686377565388,683,391,117,,
1693289686377565388,683,391,117,,
1693289686414566901,684,391,118,,
1693289686447257551,685,391,118,,
1693289686447257551,685,391,118,,
1693289686481954124,686,391,118,,
1693289686517730882,687,392,119,,
1693289686517730882,687,392,119,,
1693289686548195200,688,392,119,,
1693289686548195200,688,392,119,,
1693289686580774815,689,392,119,,
1693289686580774815,689,392,119,,
1693289686611635419,690,392,119,,
1693289686611635419,690,392,119,,
1693289686647522938,691,392,119,,
1693289686647522938,691,392,119,,
1693289686675414103,692,392,119,,
1693289686675414103,692,392,119,,
1693289686715034826,693,392,120,,
1693289686715034826,693,392,120,,
1693289686743109441,694,392,120,,
1693289686743109441,694,392,120,,
1693289686783675966,695,392,120,,
1693289686783675966,695,392,120,,
1693289686814173172,696,393,120,,
1693289686814173172,696,393,120,,
1693289686860246049,697,393,120,,
1693289686860246049,697,393,120,,
1693289686882876022,698,393,120,,
1693289686882876022,698,393,120,,
1693289686911552186,699,393,120,,
1693289686949975539,700,393,121,,
1693289686984272792,701,394,121,,
1693289686984272792,701,394,121,,
1693289687012612731,702,394,121,,
1693289687012612731,702,394,121,,
1693289687050473980,703,394,121,,
1693289687050473980,703,394,121,,
1693289687086323611,704,395,122,,
1693289687086323611,704,395,122,,
1693289687118437348,705,394,122,,
1693289687140104585,706,395,122,,
1693289687185147051,707,395,122,,
1693289687185147051,707,395,122,,
1693289687214008302,708,395,122,,
1693289687214008302,708,395,122,,
1693289687243676909,709,395,122,,
1693289687243676909,709,395,122,,
1693289687284831215,710,395,123,,
1693289687319237336,711,395,123,,
1693289687348016958,712,395,123,,
1693289687378878700,713,395,124,,
1693289687407319051,714,395,124,,
1693289687407319051,714,395,124,,
1693289687440209956,715,396,124,,
1693289687440209956,715,396,124,,
1693289687480693968,716,396,124,,
1693289687480693968,716,396,124,,
1693289687516417824,717,396,125,,
1693289687551458832,718,396,125,,
1693289687551458832,718,396,125,,
1693289687578819337,719,396,125,,
1693289687578819337,719,396,125,,
1693289687619249580,720,396,125,,
1693289687619249580,720,396,125,,
1693289687642746123,721,396,126,,
1693289687642746123,721,396,126,,
1693289687679355354,722,396,126,,
1693289687679355354,722,396,126,,
1693289687710286301,723,396,126,,
1693289687710286301,723,396,126,,
1693289687742383770,724,396,127,,
1693289687742383770,724,396,127,,
1693289687777433100,725,396,127,,
1693289687822146976,726,396,127,,
1693289687850791411,727,396,127,,
1693289687886636284,728,396,127,,
1693289687917563404,729,396,127,,
1693289687961535639,730,396,127,,
1693289687987343379,731,397,128,,
1693289688020630815,732,397,128,,
1693289688047802272,733,397,128,,
1693289688081487420,734,397,128,,
1693289688081487420,734,397,128,,
1693289688113466064,735,397,128,,
1693289688152941006,736,397,129,,
1693289688197354317,737,397,129,,
1693289688197354317,737,397,129,,
1693289688226840952,738,398,130,,
1693289688226840952,738,398,130,,
1693289688251966503,739,397,130,,
1693289688251966503,739,397,130,,
1693289688285721081,740,398,130,,
1693289688313352502,741,398,130,,
1693289688313352502,741,398,130,,
1693289688351991779,742,398,130,,
1693289688351991779,742,398,130,,
1693289688388960581,743,399,130,,
1693289688414780071,744,398,130,,
1693289688446492648,745,399,131,,
1693289688476558271,746,399,131,,
1693289688517421506,747,400,131,,
1693289688517421506,747,400,131,,
1693289688554692804,748,400,131,,
1693289688554692804,748,400,131,,
1693289688589391865,749,400,131,,
1693289688589391865,749,400,131,,
1693289688614341289,750,400,132,,
1693289688649627998,751,399,132,,
1693289688679730051,752,400,133,,
1693289688724372294,753,400,133,,
1693289688724372294,753,400,133,,
1693289688748067415,754,400,134,,
1693289688748067415,754,400,134,,
1693289688779223467,755,400,134,,
1693289688824009609,756,401,134,,
1693289688824009609,756,401,134,,
1693289688849797480,757,401,134,,
1693289688849797480,757,401,134,,
1693289688887104117,758,401,134,,
1693289688916234044,759,401,135,,
1693289688959443055,760,401,135,,
1693289688987462169,761,402,135,,
1693289688987462169,761,402,135,,
1693289689009210011,762,402,135,,
1693289689009210011,762,402,135,,
1693289689039823450,763,402,135,,
1693289689076022697,764,402,136,,
1693289689076022697,764,402,136,,
1693289689113746480,765,402,136,,
1693289689113746480,765,402,136,,
1693289689146003570,766,402,136,,
1693289689146003570,766,402,136,,
1693289689179735211,767,402,137,,
1693289689179735211,767,402,137,,
1693289689217075864,768,402,138,,
1693289689217075864,768,402,138,,
1693289689249650307,769,402,138,,
1693289689249650307,769,402,138,,
1693289689276975203,770,403,138,,
1693289689327546901,771,403,138,,
1693289689327546901,771,403,138,,
1693289689344648599,772,402,138,,
1693289689344648599,772,402,138,,
1693289689381261600,773,402,139,,
1693289689411733011,774,402,139,,
1693289689454933329,775,402,139,,
1693289689485076406,776,402,140,,
1693289689485076406,776,402,140,,
1693289689526886620,777,402,140,,
1693289689526886620,777,402,140,,
1693289689558535211,778,402,140,,
1693289689558535211,778,402,140,,
1693289689601815729,779,402,140,,
1693289689623685201,780,402,141,,
1693289689623685201,780,402,141,,
1693289689650221891,781,403,141,,
1693289689650221891,781,403,141,,
1693289689688887851,782,403,141,,
1693289689723567856,783,403,141,,
1693289689723567856,783,403,141,,
1693289689757531386,784,404,141,,
1693289689757531386,784,404,141,,
1693289689784712733,785,404,142,,
1693289689784712733,785,404,142,,
1693289689821944432,786,404,142,,
1693289689821944432,786,404,142,,
1693289689858415272,787,404,143,,
1693289689858415272,787,404,143,,
1693289689879214920,788,404,143,,
1693289689879214920,788,404,143,,
1693289689913525461,789,404,143,,
1693289689943635681,790,404,143,,
1693289689943635681,790,404,143,,
1693289689979974379,791,404,143,,
1693289689979974379,791,404,143,,
1693289690017209485,792,405,143,,
1693289690043841167,793,405,143,,
1693289690088408973,794,405,143,,
1693289690088408973,794,405,143,,
1693289690118174431,795,405,144,,
1693289690118174431,795,405,144,,
1693289690161422306,796,405,144,,
1693289690161422306,796,405,144,,
1693289690179214921,797,406,144,,
1693289690179214921,797,406,144,,
1693289690220437823,798,406,144,,
1693289690220437823,798,406,144,,
1693289690258974638,799,406,144,,
1693289690258974638,799,406,144,,
1693289690284657039,800,406,144,,
1693289690309830851,801,406,145,,
1693289690309830851,801,406,145,,
1693289690365807918,802,406,145,,
1693289690365807918,802,406,145,,
1693289690389926556,803,406,145,,
1693289690426924518,804,407,145,,
1693289690426924518,804,407,145,,
1693289690458006015,805,407,145,,
1693289690490671369,806,407,145,,
1693289690513762483,807,407,145,,
1693289690513762483,807,407,145,,
1693289690555879059,808,407,146,,
1693289690555879059,808,407,146,,
1693289690585455224,809,408,146,,
1693289690585455224,809,408,146,,
1693289690624502061,810,408,146,,
1693289690624502061,810,408,146,,
1693289690654244192,811,408,146,,
1693289690695185776,812,408,146,,
1693289690719571327,813,408,146,,
1693289690745974626,814,408,146,,
1693289690745974626,814,408,146,,
1693289690786895367,815,408,146,,
1693289690816710903,816,408,147,,
1693289690816710903,816,408,147,,
1693289690849507851,817,408,147,,
1693289690849507851,817,408,147,,
1693289690894392183,818,409,148,,
1693289690917404929,819,409,148,,
1693289690947607515,820,409,148,,
1693289690947607515,820,409,148,,
1693289690990047278,821,408,149,,
1693289691021474799,822,408,149,,
1693289691021474799,822,408,149,,
1693289691056903197,823,408,149,,
1693289691056903197,823,408,149,,
1693289691084131332,824,409,149,,
1693289691084131332,824,409,149,,
1693289691113905952,825,409,150,,
1693289691151099714,826,409,150,,
1693289691151099714,826,409,150,,
1693289691183995250,827,410,150,,
1693289691183995250,827,410,150,,
1693289691218251039,828,409,150,,
1693289691218251039,828,409,150,,
1693289691261637039,829,410,151,,
1693289691261637039,829,410,151,,
1693289691289209287,830,410,151,,
1693289691328734173,831,410,152,,
1693289691355867453,832,411,152,,
1693289691355867453,832,411,152,,
1693289691379863601,833,411,152,,
1693289691422960622,834,410,152,,
1693289691451524511,835,410,152,,
1693289691451524511,835,410,152,,
1693289691475196438,836,410,153,,
1693289691525323067,837,411,153,,
1693289691525323067,837,411,153,,
1693289691553986383,838,411,154,,
1693289691553986383,838,411,154,,
1693289691585491379,839,411,154,,
1693289691617925357,840,411,154,,
1693289691617925357,840,411,154,,
1693289691652467263,841,411,154,,
1693289691652467263,841,411,154,,
1693289691694689101,842,411,154,,
1693289691694689101,842,411,154,,
1693289691722298102,843,412,155,,
1693289691755559119,844,412,155,,
1693289691755559119,844,412,155,,
1693289691780756420,845,411,155,,
1693289691817065066,846,412,156,,
1693289691847614752,847,412,156,,
1693289691847614752,847,412,156,,
1693289691891656855,848,412,156,,
1693289691891656855,848,412,156,,
1693289691923293826,849,412,156,,
1693289691923293826,849,412,156,,
1693289691944790059,850,412,156,,
1693289691991590216,851,412,157,,
1693289691991590216,851,412,157,,
1693289692016885922,852,412,157,,
1693289692016885922,852,412,157,,
1693289692053810278,853,412,157,,
1693289692053810278,853,412,157,,
1693289692093095709,854,413,158,,
1693289692093095709,854,413,158,,
1693289692140712409,855,413,159,,
1693289692164207048,856,413,159,,
1693289692164207048,856,413,159,,
1693289692196930588,857,413,159,,
1693289692196930588,857,413,159,,
1693289692225300215,858,413,158,,
1693289692225300215,858,413,158,,
1693289692263934926,859,413,158,,
1693289692263934926,859,413,158,,
1693289692300450262,860,413,159,,
1693289692300450262,860,413,159,,
1693289692327139014,861,414,159,,
1693289692327139014,861,414,159,,
1693289692369153991,862,414,159,,
1693289692369153991,862,414,159,,
1693289692393886118,863,414,160,,
1693289692393886118,863,414,160,,
1693289692430622752,864,414,160,,
1693289692430622752,864,414,160,,
1693289692452776913,865,414,160,,
1693289692452776913,865,414,160,,
1693289692490846594,866,414,160,,
1693289692490846594,866,414,160,,
1693289692523290948,867,414,160,,
1693289692523290948,867,414,160,,
1693289692557144099,868,414,160,,
1693289692557144099,868,414,160,,
1693289692589296074,869,414,160,,
1693289692589296074,869,414,160,,
1693289692617888727,870,415,160,,
1693289692617888727,870,415,160,,
1693289692645041154,871,415,160,,
1693289692645041154,871,415,160,,
1693289692678744606,872,415,160,,
1693289692717903892,873,415,160,,
1693289692764645801,874,415,160,,
1693289692790542237,875,415,160,,
1693289692790542237,875,415,160,,
1693289692818643908,876,415,160,,
1693289692818643908,876,415,160,,
1693289692864577971,877,416,161,,
1693289692864577971,877,416,161,,
1693289692882455346,878,416,161,,
1693289692917376787,879,416,161,,
1693289692917376787,879,416,161,,
1693289692956390492,880,416,161,,
1693289692981583778,881,416,161,,
1693289692981583778,881,416,161,,
1693289693015877101,882,417,161,,
1693289693015877101,882,417,161,,
1693289693045767770,883,417,161,,
1693289693086141785,884,416,161,,
1693289693086141785,884,416,161,,
1693289693114279551,885,417,161,,
1693289693153885366,886,417,161,,
1693289693153885366,886,417,161,,
1693289693198132307,887,417,162,,
1693289693233493803,888,418,163,,
1693289693250406695,889,418,162,,
1693289693297841459,890,419,163,,
1693289693316737150,891,419,163,,
1693289693346470615,892,419,163,,
1693289693346470615,892,419,163,,
1693289693395236886,893,419,163,,
1693289693395236886,893,419,163,,
1693289693418011553,894,419,163,,
1693289693418011553,894,419,163,,
1693289693448242631,895,419,163,,
1693289693480878329,896,419,163,,
1693289693480878329,896,419,163,,
1693289693517579987,897,419,164,,
1693289693517579987,897,419,164,,
1693289693550348938,898,419,164,,
1693289693550348938,898,419,164,,
1693289693601841912,899,420,164,,
1693289693623996166,900,420,164,,
1693289693654327422,901,419,164,,
1693289693654327422,901,419,164,,
1693289693690517015,902,419,164,,
1693289693690517015,902,419,164,,
1693289693712645090,903,420,165,,
1693289693751870589,904,420,165,,
1693289693751870589,904,420,165,,
1693289693791568624,905,420,165,,
1693289693791568624,905,420,165,,
1693289693819446676,906,420,166,,
1693289693857339146,907,421,166,,
1693289693857339146,907,421,166,,
1693289693886290202,908,421,166,,
1693289693886290202,908,421,166,,
1693289693916982738,909,421,166,,
1693289693916982738,909,421,166,,
1693289693956509352,910,421,166,,
1693289693956509352,910,421,166,,
1693289693982267467,911,421,166,,
1693289694015781928,912,421,166,,
1693289694015781928,912,421,166,,
1693289694054783501,913,422,167,,
1693289694077824003,914,422,167,,
1693289694114271703,915,422,168,,
1693289694169556191,916,422,168,,
1693289694192011683,917,423,168,,
1693289694192011683,917,423,168,,
1693289694216902474,918,423,168,,
1693289694250588233,919,423,169,,
1693289694250588233,919,423,169,,
1693289694293600220,920,423,169,,
1693289694293600220,920,423,169,,
1693289694318509403,921,423,169,,
1693289694318509403,921,423,169,,
1693289694358239868,922,423,170,,
1693289694358239868,922,423,170,,
1693289694381942947,923,423,170,,
1693289694425776234,924,423,170,,
1693289694464961792,925,423,170,,
1693289694490105538,926,423,170,,
1693289694523800720,927,423,170,,
1693289694555657641,928,423,170,,
1693289694555657641,928,423,170,,
1693289694593582522,929,424,171,,
1693289694593582522,929,424,171,,
1693289694631094510,930,424,171,,
1693289694631094510,930,424,171,,
1693289694658319993,931,424,171,,
1693289694658319993,931,424,171,,
1693289694698047165,932,424,171,,
1693289694731523642,933,424,172,,
1693289694731523642,933,424,172,,
1693289694764457831,934,424,172,,
1693289694788362005,935,424,172,,
1693289694788362005,935,424,172,,
1693289694820917109,936,425,172,,
1693289694820917109,936,425,172,,
1693289694853353375,937,425,172,,
1693289694853353375,937,425,172,,
1693289694889961335,938,425,173,,
1693289694918113673,939,425,173,,
1693289694953600055,940,425,173,,
1693289694953600055,940,425,173,,
1693289694988140354,941,425,173,,
1693289695032336626,942,425,173,,
1693289695032336626,942,425,173,,
1693289695058269405,943,425,174,,
1693289695058269405,943,425,174,,
1693289695083936936,944,426,174,,
1693289695083936936,944,426,174,,
1693289695119275471,945,426,174,,
1693289695166571171,946,426,175,,
1693289695191203729,947,426,175,,
1693289695233682873,948,426,175,,
1693289695264106086,949,426,175,,
1693289695294160847,950,426,175,,
1693289695337542605,951,426,175,,
1693289695337542605,951,426,175,,
1693289695359895182,952,426,176,,
1693289695359895182,952,426,176,,
1693289695394513990,953,426,175,,
1693289695417822863,954,426,176,,
1693289695417822863,954,426,176,,
1693289695465101672,955,425,176,,
1693289695492251408,956,425,175,,
1693289695523344130,957,425,175,,
1693289695566855168,958,425,174,,
1693289695599051531,959,425,174,,
1693289695599051531,959,425,174,,
1693289695624444602,960,425,174,,
1693289695651668303,961,424,174,,
1693289695651668303,961,424,174,,
1693289695683726624,962,424,174,,
1693289695725576497,963,424,174,,
1693289695725576497,963,424,174,,
1693289695760634219,964,424,173,,
1693289695760634219,964,424,173,,
1693289695789817641,965,424,173,,
1693289695827745570,966,424,172,,
1693289695827745570,966,424,172,,
1693289695861265183,967,423,172,,
1693289695895982602,968,423,172,,
1693289695927308814,969,423,172,,
1693289695953216637,970,423,172,,
1693289695953216637,970,423,172,,
1693289695988784362,971,423,172,,
1693289696030218645,972,423,171,,
1693289696067703253,973,423,171,,
1693289696067703253,973,423,171,,
1693289696090806912,974,422,171,,
1693289696128412883,975,423,171,,
1693289696128412883,975,423,171,,
1693289696155308963,976,423,171,,
1693289696155308963,976,423,171,,
1693289696193176693,977,422,170,,
1693289696193176693,977,422,170,,
1693289696219580324,978,422,170,,
1693289696259585604,979,422,170,,
1693289696293954849,980,422,169,,
1693289696329704804,981,422,169,,
1693289696329704804,981,422,169,,
1693289696365867434,982,421,169,,
1693289696365867434,982,421,169,,
1693289696394490167,983,422,169,,
1693289696394490167,983,422,169,,
1693289696426796406,984,422,169,,
1693289696426796406,984,422,169,,
1693289696454271263,985,422,169,,
1693289696454271263,985,422,169,,
1693289696490833984,986,421,168,,
1693289696520686827,987,421,168,,
1693289696520686827,987,421,168,,
1693289696561668510,988,421,168,,
1693289696561668510,988,421,168,,
1693289696601463836,989,420,168,,
1693289696621404693,990,420,168,,
1693289696621404693,990,420,168,,
1693289696658955547,991,420,167,,
1693289696658955547,991,420,167,,
1693289696688216369,992,420,167,,
1693289696688216369,992,420,167,,
1693289696726618289,993,420,167,,
1693289696758515266,994,420,167,,
1693289696758515266,994,420,167,,
1693289696791672674,995,420,167,,
1693289696791672674,995,420,167,,
1693289696825097702,996,420,167,,
1693289696860089613,997,420,166,,
1693289696888794704,998,420,166,,
1693289696932016665,999,420,166,,
1693289696959025770,1000,420,166,,
1693289697003860648,1001,419,166,,
1693289697030498200,1002,419,165,,
1693289697030498200,1002,419,165,,
1693289697051246225,1003,419,165,,
1693289697087561509,1004,419,165,,
1693289697087561509,1004,419,165,,
1693289697130376514,1005,419,165,,
1693289697158046851,1006,419,165,,
1693289697203026706,1007,419,164,,
1693289697222437466,1008,419,163,,
1693289697258921543,1009,419,163,,
1693289697287919666,1010,419,163,,
1693289697323400788,1011,418,163,,
1693289697323400788,1011,418,163,,
1693289697361153350,1012,418,163,,
1693289697361153350,1012,418,163,,
1693289697389898482,1013,418,163,,
1693289697422827996,1014,418,163,,
1693289697422827996,1014,418,163,,
1693289697452699422,1015,418,163,,
1693289697498056524,1016,418,163,,
1693289697530200890,1017,417,163,,
1693289697560637620,1018,417,163,,
1693289697598711867,1019,417,163,,
1693289697598711867,1019,417,163,,
1693289697642260565,1020,417,163,,
1693289697642260565,1020,417,163,,
1693289697668109011,1021,417,163,,
1693289697707640487,1022,416,162,,
1693289697732636560,1023,416,162,,
1693289697766617892,1024,416,161,,
1693289697807726955,1025,416,161,,
1693289697835501712,1026,416,161,,
1693289697864448367,1027,416,161,,
1693289697896286539,1028,416,161,,
1693289697929591034,1029,416,161,,
1693289697958089700,1030,416,160,,
1693289697988802267,1031,416,160,,
1693289697988802267,1031,416,160,,
1693289698027695029,1032,415,160,,
1693289698027695029,1032,415,160,,
1693289698061941418,1033,415,160,,
1693289698101849589,1034,415,160,,
1693289698129436311,1035,415,160,,
1693289698158972505,1036,415,160,,
1693289698193629948,1037,415,160,,
1693289698232137183,1038,415,159,,
1693289698259646790,1039,414,159,,
1693289698297550461,1040,414,159,,
1693289698331326224,1041,414,158,,
1693289698331326224,1041,414,158,,
1693289698367736179,1042,414,158,,
1693289698388140283,1043,414,158,,
1693289698388140283,1043,414,158,,
1693289698440369693,1044,413,158,,
1693289698466863090,1045,413,158,,
1693289698495578828,1046,413,157,,
1693289698532188988,1047,413,157,,
1693289698532188988,1047,413,157,,
1693289698560619005,1048,413,157,,
1693289698589897620,1049,412,157,,
1693289698589897620,1049,412,157,,
1693289698632504795,1050,412,156,,
1693289698652828019,1051,412,156,,
1693289698698896698,1052,412,156,,
1693289698725845478,1053,412,155,,
1693289698763492342,1054,412,155,,
1693289698794824838,1055,412,155,,
1693289698840646721,1056,411,155,,
1693289698860704961,1057,411,155,,
1693289698902230973,1058,411,154,,
1693289698925824695,1059,411,154,,
1693289698961180752,1060,411,153,,
1693289698991862197,1061,411,153,,
1693289699028653652,1062,411,153,,
1693289699055536573,1063,411,152,,
1693289699101184083,1064,410,152,,
1693289699101184083,1064,410,152,,
1693289699125538727,1065,411,152,,
1693289699155129770,1066,410,152,,
1693289699155129770,1066,410,152,,
1693289699183932631,1067,410,152,,
1693289699223570696,1068,409,151,,
1693289699261887570,1069,409,151,,
1693289699295987341,1070,409,151,,
1693289699325048692,1071,409,151,,
1693289699367177429,1072,409,151,,
1693289699402318093,1073,408,150,,
1693289699438691856,1074,408,150,,
1693289699495954489,1075,408,150,,
1693289699495954489,1075,408,150,,
1693289699524797073,1076,408,150,,
1693289699550575474,1077,408,150,,
1693289699587074331,1078,408,150,,
1693289699620075577,1079,408,149,,
1693289699660638008,1080,408,149,,
1693289699699390696,1081,408,149,,
1693289699738492532,1082,407,149,,
1693289699764664102,1083,407,148,,
1693289699793551994,1084,407,148,,
1693289699824089106,1085,407,148,,
1693289699862453926,1086,407,147,,
1693289699895630941,1087,406,147,,
1693289699924722644,1088,407,148,,
1693289699961454147,1089,406,147,,
1693289699994634543,1090,406,147,,
1693289700027177048,1091,406,147,,
1693289700059059487,1092,406,146,,
1693289700099496576,1093,405,146,,
1693289700124353294,1094,405,146,,
1693289700160556196,1095,405,146,,
1693289700200516581,1096,405,146,,
1693289700224687127,1097,405,146,,
1693289700265217631,1098,404,145,,
1693289700295116427,1099,405,145,,
1693289700318424395,1100,404,145,,
1693289700350592794,1101,404,145,,
1693289700397789280,1102,404,145,,
1693289700435282094,1103,404,144,,
1693289700466987315,1104,404,144,,
1693289700516207503,1105,404,144,,
1693289700538217807,1106,404,144,,
1693289700574885066,1107,403,144,,
1693289700601220785,1108,403,143,,
1693289700601220785,1108,403,143,,
1693289700624344846,1109,404,143,,
1693289700664318100,1110,404,143,,
1693289700703660034,1111,404,142,,
1693289700703660034,1111,404,142,,
1693289700726333650,1112,403,142,,
1693289700754482802,1113,404,142,,
1693289700754482802,1113,404,142,,
1693289700806376465,1114,403,142,,
1693289700824437449,1115,403,142,,
1693289700866669898,1116,402,142,,
1693289700909498631,1117,402,141,,
1693289700931063541,1118,403,141,,
1693289700957790549,1119,402,141,,
1693289700998784418,1120,402,141,,
1693289701028322258,1121,402,140,,
1693289701028322258,1121,402,140,,
1693289701072579768,1122,402,141,,
1693289701072579768,1122,402,141,,
1693289701102768967,1123,402,140,,
1693289701131385491,1124,402,140,,
1693289701176113793,1125,401,140,,
1693289701176113793,1125,401,140,,
1693289701191509407,1126,401,140,,
1693289701233667874,1127,401,140,,
1693289701256878718,1128,401,139,,
1693289701256878718,1128,401,139,,
1693289701291277907,1129,401,139,,
1693289701336828226,1130,401,139,,
1693289701360473148,1131,401,139,,
1693289701401318992,1132,401,139,,
1693289701436622525,1133,401,139,,
1693289701474174730,1134,401,139,,
1693289701495937821,1135,400,139,,
1693289701529731037,1136,400,139,,
1693289701581441710,1137,400,139,,
1693289701607464300,1138,400,139,,
1693289701627274536,1139,400,138,,
1693289701627274536,1139,400,138,,
1693289701659673598,1140,400,138,,
1693289701692688868,1141,400,138,,
1693289701744100583,1142,399,138,,
1693289701768608959,1143,400,138,,
1693289701797359149,1144,400,138,,
1693289701837574598,1145,400,137,,
1693289701867316313,1146,399,137,,
1693289701867316313,1146,399,137,,
1693289701900611793,1147,399,137,,
1693289701924393283,1148,399,137,,
1693289701958081031,1149,399,137,,
1693289701999663077,1150,399,137,,
1693289702028516709,1151,399,137,,
1693289702056935621,1152,399,137,,
1693289702100924643,1153,399,137,,
1693289702131575120,1154,399,136,,
1693289702167761550,1155,398,136,,
1693289702200872072,1156,398,136,,
1693289702200872072,1156,398,136,,
1693289702229999329,1157,399,136,,
1693289702258514731,1158,399,135,,
1693289702292450180,1159,398,135,,
1693289702336194468,1160,398,135,,
1693289702359917771,1161,398,135,,
1693289702396008540,1162,398,135,,
1693289702432014167,1163,398,134,,
1693289702462457533,1164,398,134,,
1693289702491003312,1165,398,134,,
1693289702528360581,1166,398,134,,
1693289702564099918,1167,398,134,,
1693289702605024237,1168,398,134,,
1693289702636552643,1169,398,133,,
1693289702671071431,1170,397,133,,
1693289702699447983,1171,397,133,,
1693289702737926094,1172,397,133,,
1693289702760238375,1173,397,133,,
1693289702798613981,1174,397,132,,
1693289702826091398,1175,397,132,,
1693289702826091398,1175,397,132,,
1693289702859310227,1176,398,132,,
1693289702891054583,1177,398,132,,
1693289702931689512,1178,397,132,,
1693289702970414724,1179,397,132,,
1693289703005818630,1180,397,131,,
1693289703028597409,1181,397,132,,
1693289703028597409,1181,397,132,,
1693289703068961463,1182,397,131,,
1693289703091638429,1183,396,131,,
1693289703128548124,1184,396,131,,
1693289703128548124,1184,396,131,,
1693289703165169041,1185,397,131,,
1693289703192723858,1186,397,131,,
1693289703246997862,1187,396,131,,
1693289703270023259,1188,396,131,,
1693289703305231706,1189,397,131,,
1693289703305231706,1189,397,131,,
1693289703327755589,1190,397,131,,
1693289703366909441,1191,396,131,,
1693289703366909441,1191,396,131,,
1693289703391759553,1192,396,131,,
1693289703428439359,1193,396,131,,
1693289703428439359,1193,396,131,,
1693289703464553935,1194,396,131,,
1693289703499031164,1195,396,131,,
1693289703525483932,1196,395,131,,
1693289703557873698,1197,395,130,,
1693289703605838198,1198,395,130,,
1693289703636945270,1199,395,130,,
1693289703671657391,1200,395,130,,
1693289703671657391,1200,395,130,,
1693289703702221604,1201,395,129,,
1693289703726811779,1202,395,129,,
1693289703726811779,1202,395,129,,
1693289703775291290,1203,395,129,,
1693289703775291290,1203,395,129,,
1693289703807209595,1204,395,129,,
1693289703832521265,1205,395,129,,
1693289703874198236,1206,394,129,,
1693289703900559807,1207,394,129,,
1693289703900559807,1207,394,129,,
1693289703935740585,1208,394,128,,
1693289703935740585,1208,394,128,,
1693289703963506774,1209,394,128,,
1693289704000864698,1210,394,128,,
1693289704000864698,1210,394,128,,
1693289704036415733,1211,394,128,,
1693289704067911113,1212,394,128,,
1693289704067911113,1212,394,128,,
1693289704099521806,1213,394,128,,
1693289704099521806,1213,394,128,,
1693289704136375607,1214,394,128,,
1693289704170097680,1215,394,128,,
1693289704203269043,1216,394,128,,
1693289704232943036,1217,394,127,,
1693289704264320400,1218,394,127,,
1693289704293791391,1219,394,127,,
1693289704331580632,1220,394,127,,
1693289704370498281,1221,394,127,,
1693289704400278917,1222,393,127,,
1693289704441696258,1223,393,127,,
1693289704461155970,1224,393,127,,
1693289704504708880,1225,393,127,,
1693289704504708880,1225,393,127,,
1693289704538731408,1226,393,126,,
1693289704538731408,1226,393,126,,
1693289704571312175,1227,393,126,,
1693289704603923307,1228,393,126,,
1693289704631418216,1229,393,126,,
1693289704665213789,1230,393,126,,
1693289704701462287,1231,393,126,,
1693289704737784372,1232,392,126,,
1693289704737784372,1232,392,126,,
1693289704772570380,1233,392,126,,
1693289704806922806,1234,392,126,,
1693289704835376095,1235,392,126,,
1693289704835376095,1235,392,126,,
1693289704878318525,1236,392,125,,
1693289704895508114,1237,392,126,,
1693289704937132293,1238,392,125,,
1693289704937132293,1238,392,125,,
1693289704970286460,1239,391,125,,
1693289705009406020,1240,391,125,,
1693289705033654329,1241,391,125,,
1693289705064418466,1242,391,125,,
1693289705100934410,1243,391,125,,
1693289705136132010,1244,391,124,,
1693289705136132010,1244,391,124,,
1693289705167715805,1245,391,124,,
1693289705167715805,1245,391,124,,
1693289705198472866,1246,390,124,,
1693289705229835742,1247,390,124,,
1693289705262150507,1248,390,124,,
1693289705302726955,1249,390,124,,
1693289705331570167,1250,390,124,,
1693289705365920753,1251,390,124,,
1693289705394726008,1252,390,124,,
1693289705431647647,1253,390,124,,
1693289705470724485,1254,390,124,,
1693289705492771009,1255,390,123,,
1693289705538858316,1256,390,123,,
1693289705569867408,1257,390,123,,
1693289705597562918,1258,390,123,,
1693289705635016389,1259,390,123,,
1693289705635016389,1259,390,123,,
1693289705666649324,1260,390,123,,
1693289705666649324,1260,390,123,,
1693289705699744897,1261,390,123,,
1693289705699744897,1261,390,123,,
1693289705737062935,1262,390,122,,
1693289705763992829,1263,389,122,,
1693289705794747214,1264,389,122,,
1693289705825866084,1265,389,122,,
1693289705863283552,1266,389,122,,
1693289705892248119,1267,389,122,,
1693289705892248119,1267,389,122,,
1693289705922769138,1268,389,122,,
1693289705922769138,1268,389,122,,
1693289705963124128,1269,389,122,,
1693289705963124128,1269,389,122,,
1693289705999392323,1270,389,122,,
1693289705999392323,1270,389,122,,
1693289706032061470,1271,389,122,,
1693289706032061470,1271,389,122,,
1693289706063910555,1272,389,122,,
1693289706063910555,1272,389,122,,
1693289706105144993,1273,389,122,,
1693289706105144993,1273,389,122,,
1693289706133685115,1274,389,122,,
1693289706133685115,1274,389,122,,
1693289706157555735,1275,389,122,,
1693289706157555735,1275,389,122,,
1693289706202874370,1276,389,122,,
1693289706202874370,1276,389,122,,
1693289706231324899,1277,389,122,,
1693289706231324899,1277,389,122,,
1693289706258804831,1278,389,122,,
1693289706258804831,1278,389,122,,
1693289706299516611,1279,389,122,,
1693289706299516611,1279,389,122,,
1693289706336999521,1280,389,122,,
1693289706336999521,1280,389,122,,
1693289706364686358,1281,388,122,,
1693289706364686358,1281,388,122,,
