1693289674550389193,2864,428,123,,
1693289674559945779,2865,428,123,,
1693289674560030006,2866,428,123,,
1693289674565633331,2867,428,123,,
1693289674570156510,2868,428,123,,
1693289674570255279,2869,428,123,,
1693289674580381086,2870,428,123,,
1693289674580443565,2871,428,123,,
1693289674590247006,2872,428,123,,
1693289674590336337,2873,428,123,,
1693289674591302411,2874,428,123,,
1693289674598792927,2875,428,123,,
1693289674600495392,2876,427,123,,
1693289674600585799,2877,427,123,,
1693289674610562343,2878,427,123,,
1693289674610711237,2879,427,123,,
1693289674620827000,2880,427,123,,
1693289674620888913,2881,427,123,,
1693289674625644288,2882,427,123,,
1693289674630531068,2883,427,123,,
1693289674630678841,2884,427,123,,
1693289674637071270,2885,427,123,,
1693289674640980274,2886,427,123,,
1693289674641148052,2887,427,123,,
1693289674650702908,2888,427,123,,
1693289674650855042,2889,426,123,,
1693289674654051902,2890,426,123,,
1693289674660787208,2891,426,123,,
1693289674660937897,2892,426,123,,
1693289674667883367,2893,426,123,,
1693289674670824372,2894,426,123,,
1693289674670908218,2895,427,123,,
1693289674680865621,2896,426,123,,
1693289674680914998,2897,426,123,,
1693289674690911520,2898,426,123,,
1693289674691002193,2899,426,123,,
1693289674695790417,2900,426,123,,
1693289674703105602,2901,426,123,,
1693289674703296748,2902,426,123,,
1693289674705669099,2903,426,123,,
1693289674711158641,2904,426,124,,
1693289674711241093,2905,426,124,,
1693289674721925434,2906,426,123,,
1693289674721976757,2907,426,123,,
1693289674724112701,2908,426,123,,
1693289674731280007,2909,426,123,,
1693289674731332226,2910,426,123,,
1693289674739385693,2911,426,123,,
1693289674741376371,2912,426,123,,
1693289674741403669,2913,426,123,,
1693289674751405479,2914,426,123,,
1693289674751506527,2915,426,123,,
1693289674753584742,2916,426,123,,
1693289674761472156,2917,426,123,,
1693289674761596779,2918,426,123,,
1693289674763877945,2919,426,123,,
1693289674771482847,2920,427,123,,
1693289674771544906,2921,427,123,,
1693289674781540322,2922,426,123,,
1693289674781591186,2923,426,123,,
1693289674787786628,2924,426,123,,
1693289674791634808,2925,426,123,,
1693289674791664528,2926,426,123,,
1693289674800457514,2927,426,123,,
1693289674801889184,2928,426,123,,
1693289674802045859,2929,426,123,,
1693289674811752755,2930,426,123,,
1693289674811898888,2931,426,123,,
1693289674821832115,2932,426,123,,
1693289674821896191,2933,426,123,,
1693289674831150953,2934,426,123,,
1693289674832181278,2935,426,122,,
1693289674832229803,2936,426,122,,
1693289674838090265,2937,426,122,,
1693289674841988967,2938,426,122,,
1693289674842105309,2939,426,122,,
1693289674852121530,2940,426,123,,
1693289674852178456,2941,426,123,,
1693289674861996647,2942,425,123,,
1693289674862054565,2943,425,123,,
1693289674872297890,2944,425,123,,
1693289674872386082,2945,426,123,,
1693289674882388112,2946,425,123,,
1693289674882725538,2947,426,123,,
1693289674883770553,2948,426,123,,
1693289674892361675,2949,426,123,,
1693289674892600220,2950,426,123,,
1693289674894443865,2951,426,123,,
1693289674902842219,2952,426,122,,
1693289674902902085,2953,426,122,,
1693289674912508054,2954,426,122,,
1693289674912639458,2955,426,122,,
1693289674915278802,2956,426,123,,
1693289674918433484,2957,426,123,,
1693289674922581370,2958,426,123,,
1693289674922645541,2959,426,123,,
1693289674928416086,2960,426,123,,
1693289674932861418,2961,426,123,,
1693289674932972103,2962,426,123,,
1693289674942858627,2963,426,123,,
1693289674942902454,2964,426,123,,
1693289674943177923,2965,426,123,,
1693289674952843389,2966,426,123,,
1693289674952931703,2967,426,123,,
1693289674958652484,2968,426,123,,
1693289674962785258,2969,426,123,,
1693289674962867544,2970,426,123,,
1693289674962867544,2970,426,123,,
1693289674972539810,2971,426,123,,
1693289674972539810,2971,426,123,,
1693289674972904001,2972,426,123,,
1693289674972904001,2972,426,123,,
1693289674972987631,2973,426,123,,
1693289674972987631,2973,426,123,,
1693289674983473040,2974,426,123,,
1693289674983473040,2974,426,123,,
1693289674983672353,2975,426,123,,
1693289674983672353,2975,426,123,,
1693289674984746358,2976,426,123,,
1693289674984746358,2976,426,123,,
1693289674992999338,2977,426,123,,
1693289674992999338,2977,426,123,,
1693289674993105328,2978,425,123,,
1693289674993105328,2978,425,123,,
1693289675003040862,2979,425,123,,
1693289675003040862,2979,425,123,,
1693289675003092954,2980,426,123,,
1693289675003092954,2980,426,123,,
1693289675003110614,2981,425,123,,
1693289675003110614,2981,425,123,,
1693289675013180347,2982,426,123,,
1693289675013180347,2982,426,123,,
1693289675013297598,2983,426,123,,
1693289675013297598,2983,426,123,,
1693289675019969959,2984,426,123,,
1693289675019969959,2984,426,123,,
1693289675023289916,2985,425,123,,
1693289675023289916,2985,425,123,,
1693289675023315329,2986,425,123,,
1693289675023315329,2986,425,123,,
1693289675033135491,2987,425,123,,
1693289675033135491,2987,425,123,,
1693289675033193000,2988,425,123,,
1693289675033193000,2988,425,123,,
1693289675034027564,2989,425,123,,
1693289675034027564,2989,425,123,,
1693289675043323353,2990,425,123,,
1693289675043323353,2990,425,123,,
1693289675043357452,2991,425,123,,
1693289675043357452,2991,425,123,,
1693289675053364616,2992,425,123,,
1693289675053364616,2992,425,123,,
1693289675053440252,2993,425,123,,
1693289675053440252,2993,425,123,,
1693289675063458783,2994,425,123,,
1693289675063458783,2994,425,123,,
1693289675063503963,2995,425,123,,
1693289675063503963,2995,425,123,,
1693289675064870635,2996,425,123,,
1693289675064870635,2996,425,123,,
1693289675073574877,2997,425,123,,
1693289675073574877,2997,425,123,,
1693289675073693179,2998,425,123,,
1693289675073693179,2998,425,123,,
1693289675077254857,2999,425,123,,
1693289675077254857,2999,425,123,,
1693289675083511205,3000,425,123,,
1693289675083511205,3000,425,123,,
1693289675083596094,3001,425,123,,
1693289675083596094,3001,425,123,,
1693289675087807309,3002,425,123,,
1693289675087807309,3002,425,123,,
1693289675093650891,3003,425,123,,
1693289675093650891,3003,425,123,,
1693289675093800187,3004,425,123,,
1693289675093800187,3004,425,123,,
1693289675102085962,3005,425,123,,
1693289675102085962,3005,425,123,,
1693289675103882961,3006,425,123,,
1693289675103882961,3006,425,123,,
1693289675104015339,3007,425,123,,
1693289675104015339,3007,425,123,,
1693289675113807118,3008,425,123,,
1693289675113807118,3008,425,123,,
1693289675113894060,3009,425,123,,
1693289675113894060,3009,425,123,,
1693289675122828871,3010,425,123,,
1693289675122828871,3010,425,123,,
1693289675124022733,3011,425,123,,
1693289675124022733,3011,425,123,,
1693289675124119932,3012,425,123,,
1693289675124119932,3012,425,123,,
1693289675134009901,3013,425,123,,
1693289675134009901,3013,425,123,,
1693289675134027342,3014,425,123,,
1693289675134027342,3014,425,123,,
1693289675137906906,3015,425,123,,
1693289675137906906,3015,425,123,,
1693289675143937626,3016,425,123,,
1693289675143937626,3016,425,123,,
1693289675143974248,3017,425,123,,
1693289675143974248,3017,425,123,,
1693289675154427745,3018,425,123,,
1693289675154427745,3018,425,123,,
1693289675154535460,3019,425,123,,
1693289675164042333,3020,425,123,,
1693289675164097365,3021,425,123,,
1693289675169289346,3022,425,123,,
1693289675172301533,3023,425,124,,
1693289675174117982,3024,425,124,,
1693289675174148301,3025,425,123,,
1693289675184338858,3026,425,124,,
1693289675184396877,3027,425,124,,
1693289675190558636,3028,425,124,,
1693289675194476006,3029,425,124,,
1693289675194604966,3030,425,124,,
1693289675196972308,3031,425,124,,
1693289675204536451,3032,425,124,,
1693289675204578757,3033,425,124,,
1693289675214340475,3034,424,124,,
1693289675214436364,3035,424,124,,
1693289675224383728,3036,424,124,,
1693289675224457114,3037,424,124,,
1693289675234576329,3038,424,123,,
1693289675234674768,3039,424,123,,
1693289675235126732,3040,424,123,,
1693289675238815115,3041,424,124,,
1693289675246816286,3042,424,123,,
1693289675246841693,3043,424,124,,
1693289675254878298,3044,424,123,,
1693289675254932833,3045,424,124,,
1693289675262136127,3046,424,124,,
1693289675265037328,3047,424,124,,
1693289675265073931,3048,424,124,,
1693289675275049988,3049,424,124,,
1693289675275098833,3050,424,123,,
1693289675278667171,3051,424,123,,
1693289675285050168,3052,424,123,,
1693289675285203738,3053,424,124,,
1693289675294062608,3054,424,124,,
1693289675295065240,3055,424,124,,
1693289675296076512,3056,424,124,,
1693289675305264731,3057,424,124,,
1693289675305493451,3058,424,124,,
1693289675311328945,3059,424,124,,
1693289675315422215,3060,424,124,,
1693289675315540738,3061,424,124,,
1693289675319791850,3062,424,124,,
1693289675325339592,3063,424,124,,
1693289675325401521,3064,424,124,,
1693289675335817588,3065,424,124,,
1693289675335868645,3066,424,124,,
1693289675336544811,3067,424,124,,
1693289675345967080,3068,424,123,,
1693289675346025469,3069,424,123,,
1693289675353819562,3070,424,123,,
1693289675355488749,3071,424,123,,
1693289675355511467,3072,424,123,,
1693289675355511467,3072,424,123,,
1693289675364186071,3073,424,123,,
1693289675364186071,3073,424,123,,
1693289675365566483,3074,424,123,,
1693289675365566483,3074,424,123,,
1693289675365634484,3075,424,123,,
1693289675375564355,3076,424,123,,
1693289675375648180,3077,424,123,,
1693289675385618186,3078,424,123,,
1693289675385741632,3079,424,123,,
1693289675388602441,3080,424,123,,
1693289675395786994,3081,423,123,,
1693289675395875175,3082,423,123,,
1693289675397518907,3083,423,123,,
1693289675405812524,3084,423,123,,
1693289675405856217,3085,423,123,,
1693289675415764970,3086,423,123,,
1693289675415843595,3087,423,123,,
1693289675426018943,3088,423,123,,
1693289675426062124,3089,423,123,,
1693289675426160227,3090,423,123,,
1693289675435480432,3091,423,123,,
1693289675436115411,3092,423,123,,
1693289675436237496,3093,423,123,,
1693289675446087815,3094,423,123,,
1693289675446174263,3095,423,123,,
1693289675456219982,3096,423,123,,
1693289675456256676,3097,423,123,,
1693289675466195959,3098,423,123,,
1693289675466325001,3099,423,123,,
1693289675467024579,3100,423,123,,
1693289675476480712,3101,423,123,,
1693289675476551434,3102,423,123,,
1693289675479475577,3103,423,123,,
1693289675486343862,3104,423,123,,
1693289675486420160,3105,423,123,,
1693289675496535250,3106,423,123,,
1693289675496593310,3107,423,123,,
1693289675497583786,3108,423,123,,
1693289675506817654,3109,423,123,,
1693289675507055160,3110,423,123,,
1693289675513587817,3111,423,123,,
1693289675516687236,3112,423,123,,
1693289675516735277,3113,423,123,,
1693289675526810597,3114,423,123,,
1693289675526887498,3115,423,123,,
1693289675526887498,3115,423,123,,
1693289675532605105,3116,423,123,,
1693289675532605105,3116,423,123,,
1693289675537083418,3117,423,123,,
1693289675537083418,3117,423,123,,
1693289675537131044,3118,423,123,,
1693289675546975568,3119,423,123,,
1693289675547036104,3120,423,124,,
1693289675547104058,3121,423,123,,
1693289675558862858,3122,423,123,,
1693289675558888775,3123,423,124,,
1693289675563781510,3124,423,124,,
1693289675566906117,3125,423,124,,
1693289675566975022,3126,423,124,,
1693289675577041604,3127,422,124,,
1693289675577117566,3128,422,123,,
1693289675577288474,3129,423,123,,
1693289675587145506,3130,423,123,,
1693289675587215658,3131,423,123,,
1693289675597164071,3132,423,123,,
1693289675597268830,3133,423,123,,
1693289675597398813,3134,423,124,,
1693289675607418740,3135,423,123,,
1693289675607495418,3136,423,124,,
1693289675609653211,3137,422,124,,
1693289675617244431,3138,423,124,,
1693289675617333435,3139,423,124,,
1693289675626111317,3140,423,124,,
1693289675627409287,3141,423,124,,
1693289675627474217,3142,423,124,,
1693289675637445841,3143,423,123,,
1693289675637545263,3144,423,123,,
1693289675641299875,3145,423,124,,
1693289675647461917,3146,422,124,,
1693289675647502372,3147,422,124,,
1693289675657573723,3148,422,124,,
1693289675657623250,3149,422,124,,
1693289675662778424,3150,422,124,,
1693289675667862220,3151,422,124,,
1693289675667899203,3152,422,124,,
1693289675676405217,3153,422,124,,
1693289675677646095,3154,422,124,,
1693289675677741182,3155,422,124,,
1693289675687221958,3156,422,124,,
1693289675687820250,3157,422,124,,
1693289675687846314,3158,422,124,,
1693289675697645675,3159,422,124,,
1693289675697793643,3160,422,124,,
1693289675697885654,3161,422,124,,
1693289675708176217,3162,422,124,,
1693289675708365488,3163,422,124,,
1693289675717871440,3164,422,124,,
1693289675718100759,3165,422,124,,
1693289675728328944,3166,421,124,,
1693289675728395652,3167,421,124,,
1693289675729936515,3168,421,124,,
1693289675738287770,3169,421,124,,
1693289675738458844,3170,421,124,,
1693289675738458844,3170,421,124,,
1693289675743611278,3171,422,124,,
1693289675743611278,3171,422,124,,
1693289675748258019,3172,422,124,,
1693289675748258019,3172,422,124,,
1693289675748297611,3173,422,125,,
1693289675758018880,3174,422,125,,
1693289675758183116,3175,421,125,,
1693289675758282843,3176,422,125,,
1693289675768318954,3177,421,125,,
1693289675768408937,3178,422,125,,
1693289675769851158,3179,422,125,,
1693289675778267310,3180,422,125,,
1693289675778350174,3181,422,125,,
1693289675788414990,3182,422,125,,
1693289675788492934,3183,422,125,,
1693289675788958287,3184,422,125,,
1693289675798519708,3185,422,125,,
1693289675798563099,3186,422,125,,
1693289675805649551,3187,422,124,,
1693289675808559440,3188,422,124,,
1693289675808583085,3189,422,124,,
1693289675818559352,3190,422,124,,
1693289675818847759,3191,422,124,,
1693289675824075767,3192,422,125,,
1693289675828722337,3193,422,125,,
1693289675828862771,3194,422,125,,
1693289675838851437,3195,422,125,,
1693289675838920312,3196,422,125,,
1693289675841626799,3197,422,125,,
1693289675848841011,3198,422,125,,
1693289675848900267,3199,422,125,,
1693289675857371320,3200,422,125,,
1693289675861127056,3201,422,125,,
1693289675861151789,3202,422,125,,
1693289675868922891,3203,422,125,,
1693289675868963190,3204,422,125,,
1693289675870709143,3205,422,125,,
1693289675878862723,3206,422,125,,
1693289675878952386,3207,422,125,,
1693289675889370772,3208,422,125,,
1693289675889438268,3209,422,125,,
1693289675892033976,3210,422,125,,
1693289675899438630,3211,422,125,,
1693289675899919882,3212,422,124,,
1693289675903271819,3213,422,125,,
1693289675909133362,3214,422,125,,
1693289675909208022,3215,422,125,,
1693289675919350587,3216,422,124,,
1693289675919391336,3217,422,124,,
1693289675926378429,3218,422,124,,
1693289675929440592,3219,422,124,,
1693289675929511884,3220,422,124,,
1693289675939458066,3221,422,124,,
1693289675939557409,3222,422,124,,
1693289675941572688,3223,422,124,,
1693289675949545087,3224,422,124,,
1693289675949629644,3225,422,124,,
1693289675949629644,3225,422,124,,
1693289675957314841,3226,422,124,,
1693289675957314841,3226,422,124,,
1693289675959447279,3227,422,124,,
1693289675959447279,3227,422,124,,
1693289675959524446,3228,423,124,,
1693289675959524446,3228,423,124,,
1693289675969683915,3229,423,124,,
1693289675969683915,3229,423,124,,
1693289675969742300,3230,423,124,,
1693289675969742300,3230,423,124,,
1693289675970836237,3231,423,124,,
1693289675970836237,3231,423,124,,
1693289675979779276,3232,422,124,,
1693289675979779276,3232,422,124,,
1693289675979917451,3233,422,124,,
1693289675979917451,3233,422,124,,
1693289675987725142,3234,422,124,,
1693289675987725142,3234,422,124,,
1693289675989740837,3235,422,124,,
1693289675989740837,3235,422,124,,
1693289675989829436,3236,422,124,,
1693289675989829436,3236,422,124,,
1693289675998629414,3237,422,124,,
1693289675998629414,3237,422,124,,
1693289675999779641,3238,422,124,,
1693289675999779641,3238,422,124,,
1693289675999871856,3239,422,124,,
1693289675999871856,3239,422,124,,
1693289676009871410,3240,422,124,,
1693289676009871410,3240,422,124,,
1693289676009971284,3241,422,124,,
1693289676009971284,3241,422,124,,
1693289676019445617,3242,422,125,,
1693289676019445617,3242,422,125,,
1693289676019913303,3243,422,124,,
1693289676019913303,3243,422,124,,
1693289676020020419,3244,422,124,,
1693289676020020419,3244,422,124,,
1693289676029725815,3245,422,125,,
1693289676029725815,3245,422,125,,
1693289676029891235,3246,423,125,,
1693289676029891235,3246,423,125,,
1693289676029971906,3247,423,125,,
1693289676029971906,3247,423,125,,
1693289676040077797,3248,423,125,,
1693289676040077797,3248,423,125,,
1693289676040187635,3249,423,125,,
1693289676040187635,3249,423,125,,
1693289676050099524,3250,423,126,,
1693289676050099524,3250,423,126,,
1693289676050148971,3251,423,125,,
1693289676050148971,3251,423,125,,
1693289676060178706,3252,423,125,,
1693289676060178706,3252,423,125,,
1693289676060225034,3253,423,125,,
1693289676060225034,3253,423,125,,
1693289676062617122,3254,423,125,,
1693289676062617122,3254,423,125,,
1693289676070633179,3255,423,125,,
1693289676070633179,3255,423,125,,
1693289676070711611,3256,423,125,,
1693289676070711611,3256,423,125,,
1693289676074284437,3257,423,125,,
1693289676074284437,3257,423,125,,
1693289676080300983,3258,423,125,,
1693289676080300983,3258,423,125,,
1693289676080385634,3259,423,125,,
1693289676080385634,3259,423,125,,
1693289676090467629,3260,423,125,,
1693289676090467629,3260,423,125,,
1693289676090512445,3261,423,125,,
1693289676090512445,3261,423,125,,
1693289676093179295,3262,423,125,,
1693289676093179295,3262,423,125,,
1693289676100425060,3263,422,125,,
1693289676100425060,3263,422,125,,
1693289676100610531,3264,422,125,,
1693289676100610531,3264,422,125,,
1693289676106594952,3265,422,125,,
1693289676106594952,3265,422,125,,
1693289676110692066,3266,422,125,,
1693289676110692066,3266,422,125,,
1693289676110714480,3267,423,125,,
1693289676110714480,3267,423,125,,
1693289676120544166,3268,423,124,,
1693289676120544166,3268,423,124,,
1693289676120583535,3269,423,124,,
1693289676124974695,3270,423,124,,
1693289676130624191,3271,423,124,,
1693289676130725289,3272,423,124,,
1693289676140582873,3273,423,124,,
1693289676140622285,3274,422,124,,
1693289676144496827,3275,422,124,,
1693289676150606448,3276,422,124,,
1693289676150656746,3277,422,124,,
1693289676158721195,3278,422,124,,
1693289676160852684,3279,422,124,,
1693289676160910040,3280,422,124,,
1693289676170906212,3281,422,124,,
1693289676170956220,3282,422,123,,
1693289676173578767,3283,422,124,,
1693289676181101619,3284,422,124,,
1693289676181170910,3285,422,123,,
1693289676190971313,3286,422,124,,
1693289676191044896,3287,422,124,,
1693289676195064647,3288,422,124,,
1693289676201040903,3289,422,124,,
1693289676201199453,3290,422,124,,
1693289676207563707,3291,422,124,,
1693289676211643238,3292,422,123,,
1693289676211717315,3293,422,124,,
1693289676221157424,3294,422,124,,
1693289676221257579,3295,422,124,,
1693289676228388170,3296,421,124,,
1693289676231314616,3297,421,124,,
1693289676231381242,3298,421,124,,
1693289676241253908,3299,421,124,,
1693289676241648266,3300,421,124,,
1693289676247509649,3301,421,124,,
1693289676251276639,3302,421,124,,
1693289676251426774,3303,421,124,,
1693289676254171216,3304,421,124,,
1693289676261359591,3305,421,124,,
1693289676261466867,3306,421,124,,
1693289676270136012,3307,421,123,,
1693289676271790239,3308,421,123,,
1693289676271852394,3309,421,123,,
1693289676281403979,3310,420,123,,
1693289676281475427,3311,420,123,,
1693289676290703680,3312,421,123,,
1693289676291752187,3313,421,123,,
1693289676291798839,3314,420,123,,
1693289676301774746,3315,420,123,,
1693289676301804241,3316,420,123,,
1693289676308285258,3317,420,123,,
1693289676311965455,3318,420,123,,
1693289676312003537,3319,420,123,,
1693289676312003537,3319,420,123,,
1693289676321770484,3320,420,123,,
1693289676321770484,3320,420,123,,
1693289676321875389,3321,420,123,,
1693289676325839379,3322,421,123,,
1693289676331781078,3323,421,123,,
1693289676331808628,3324,420,123,,
1693289676331808628,3324,420,123,,
1693289676338212556,3325,420,123,,
1693289676338212556,3325,420,123,,
1693289676341940795,3326,421,123,,
1693289676341940795,3326,421,123,,
1693289676341975455,3327,421,123,,
1693289676341975455,3327,421,123,,
1693289676351945949,3328,421,123,,
1693289676351945949,3328,421,123,,
1693289676351996445,3329,421,122,,
1693289676351996445,3329,421,122,,
1693289676360755479,3330,421,122,,
1693289676360755479,3330,421,122,,
1693289676361945948,3331,421,122,,
1693289676361945948,3331,421,122,,
1693289676362082884,3332,421,122,,
1693289676362082884,3332,421,122,,
1693289676372160360,3333,421,122,,
1693289676372160360,3333,421,122,,
1693289676372275265,3334,421,122,,
1693289676372275265,3334,421,122,,
1693289676381756679,3335,421,122,,
1693289676381756679,3335,421,122,,
1693289676382204966,3336,421,122,,
1693289676382204966,3336,421,122,,
1693289676382295428,3337,421,122,,
1693289676382295428,3337,421,122,,
1693289676392281469,3338,421,122,,
1693289676392281469,3338,421,122,,
1693289676392415309,3339,421,122,,
1693289676392415309,3339,421,122,,
1693289676396989267,3340,421,122,,
1693289676396989267,3340,421,122,,
1693289676402461043,3341,421,123,,
1693289676402461043,3341,421,123,,
1693289676402616278,3342,421,123,,
1693289676402616278,3342,421,123,,
1693289676405079903,3343,420,122,,
1693289676405079903,3343,420,122,,
1693289676412208002,3344,420,122,,
1693289676412208002,3344,420,122,,
1693289676412275024,3345,420,122,,
1693289676412275024,3345,420,122,,
1693289676422427687,3346,420,122,,
1693289676422427687,3346,420,122,,
1693289676422652138,3347,421,122,,
1693289676422652138,3347,421,122,,
1693289676431396170,3348,420,122,,
1693289676431396170,3348,420,122,,
1693289676432658098,3349,420,122,,
1693289676432658098,3349,420,122,,
1693289676432772485,3350,420,122,,
1693289676432772485,3350,420,122,,
1693289676437134708,3351,420,122,,
1693289676437134708,3351,420,122,,
1693289676442889120,3352,420,122,,
1693289676442889120,3352,420,122,,
1693289676442992014,3353,420,122,,
1693289676442992014,3353,420,122,,
1693289676452592099,3354,421,122,,
1693289676452592099,3354,421,122,,
1693289676452686899,3355,421,122,,
1693289676452686899,3355,421,122,,
1693289676455923838,3356,421,122,,
1693289676455923838,3356,421,122,,
1693289676462725694,3357,421,122,,
1693289676462725694,3357,421,122,,
1693289676463596570,3358,421,122,,
1693289676463596570,3358,421,122,,
1693289676469184535,3359,421,122,,
1693289676469184535,3359,421,122,,
1693289676472731851,3360,421,122,,
1693289676472731851,3360,421,122,,
1693289676472833180,3361,421,122,,
1693289676472833180,3361,421,122,,
1693289676482813479,3362,421,122,,
1693289676482813479,3362,421,122,,
1693289676482916610,3363,421,122,,
1693289676482916610,3363,421,122,,
1693289676492766063,3364,421,122,,
1693289676492766063,3364,421,122,,
1693289676492914330,3365,421,122,,
1693289676492914330,3365,421,122,,
1693289676495321419,3366,420,122,,
1693289676495321419,3366,420,122,,
1693289676503247917,3367,421,122,,
1693289676503247917,3367,421,122,,
1693289676503359151,3368,421,122,,
1693289676506515212,3369,421,122,,
1693289676513431483,3370,421,122,,
1693289676513580763,3371,421,122,,
1693289676523089746,3372,421,122,,
1693289676523224182,3373,420,123,,
1693289676523224182,3373,420,123,,
1693289676526453079,3374,420,122,,
1693289676526453079,3374,420,122,,
1693289676533146599,3375,420,122,,
1693289676533146599,3375,420,122,,
1693289676533376897,3376,420,123,,
1693289676533376897,3376,420,123,,
1693289676536763572,3377,421,122,,
1693289676536763572,3377,421,122,,
1693289676543272373,3378,420,122,,
1693289676543272373,3378,420,122,,
1693289676543495606,3379,421,122,,
1693289676543495606,3379,421,122,,
1693289676553187623,3380,421,122,,
1693289676553187623,3380,421,122,,
1693289676553247107,3381,421,122,,
1693289676553247107,3381,421,122,,
1693289676563346588,3382,421,123,,
1693289676563346588,3382,421,123,,
1693289676563424580,3383,421,122,,
1693289676564890320,3384,421,122,,
1693289676573539036,3385,421,122,,
1693289676573549036,3386,421,122,,
1693289676582735592,3387,421,122,,
1693289676583566830,3388,421,122,,
1693289676583689674,3389,421,122,,
1693289676592873637,3390,421,122,,
1693289676593509979,3391,421,122,,
1693289676593559348,3392,421,122,,
1693289676603784505,3393,421,122,,
1693289676603912061,3394,421,122,,
1693289676613679963,3395,421,122,,
1693289676613717763,3396,421,122,,
1693289676614449185,3397,421,122,,
1693289676623810087,3398,421,122,,
1693289676624113991,3399,422,122,,
1693289676633879652,3400,421,122,,
1693289676633911768,3401,421,121,,
1693289676635837315,3402,421,121,,
1693289676643850626,3403,421,121,,
1693289676643881104,3404,421,121,,
1693289676651511381,3405,421,121,,
1693289676653913319,3406,421,121,,
1693289676654053518,3407,421,121,,
1693289676660567777,3408,421,121,,
1693289676664138334,3409,421,121,,
1693289676664202587,3410,421,121,,
1693289676674259198,3411,421,121,,
1693289676674408546,3412,421,121,,
1693289676675190192,3413,421,121,,
1693289676684299089,3414,422,121,,
1693289676684362049,3415,422,121,,
1693289676684362049,3415,422,121,,
1693289676694165600,3416,422,121,,
1693289676694165600,3416,422,121,,
1693289676694249354,3417,421,121,,
1693289676694249354,3417,421,121,,
1693289676700162816,3418,422,121,,
1693289676700162816,3418,422,121,,
1693289676704535064,3419,421,121,,
1693289676704535064,3419,421,121,,
1693289676704617722,3420,422,121,,
1693289676712815084,3421,422,121,,
1693289676714240904,3422,422,121,,
1693289676714317575,3423,422,121,,
1693289676724329058,3424,422,121,,
1693289676724390269,3425,422,121,,
1693289676725690418,3426,422,121,,
1693289676734645935,3427,422,121,,
1693289676734756287,3428,422,121,,
1693289676738085677,3429,422,121,,
1693289676744637119,3430,422,121,,
1693289676744660248,3431,422,121,,
1693289676754624020,3432,422,121,,
1693289676754713473,3433,422,121,,
1693289676754713473,3433,422,121,,
1693289676761264349,3434,422,121,,
1693289676761264349,3434,422,121,,
1693289676764770506,3435,422,121,,
1693289676764770506,3435,422,121,,
1693289676764826351,3436,422,121,,
1693289676764826351,3436,422,121,,
1693289676775669605,3437,422,121,,
1693289676775669605,3437,422,121,,
1693289676775756074,3438,422,121,,
1693289676778965494,3439,422,121,,
1693289676784987597,3440,422,121,,
1693289676785023861,3441,422,121,,
1693289676794923439,3442,422,121,,
1693289676795047267,3443,422,121,,
1693289676797418612,3444,422,121,,
1693289676805011021,3445,422,121,,
1693289676805051370,3446,422,121,,
1693289676805051370,3446,422,121,,
1693289676811277072,3447,422,121,,
1693289676811277072,3447,422,121,,
1693289676814865138,3448,422,121,,
1693289676814865138,3448,422,121,,
1693289676814969620,3449,422,121,,
1693289676824966694,3450,422,121,,
1693289676825062985,3451,422,121,,
1693289676831069281,3452,422,121,,
1693289676835214796,3453,422,121,,
1693289676835324454,3454,422,121,,
1693289676845103193,3455,422,120,,
1693289676845248615,3456,422,121,,
1693289676847352901,3457,422,121,,
1693289676855262289,3458,422,121,,
1693289676855414191,3459,423,121,,
1693289676860262196,3460,423,120,,
1693289676865256484,3461,423,120,,
1693289676865292131,3462,423,120,,
1693289676869872647,3463,423,120,,
1693289676875514426,3464,423,120,,
1693289676875663810,3465,423,120,,
1693289676885344200,3466,423,120,,
1693289676885441884,3467,423,120,,
1693289676895496288,3468,423,119,,
1693289676895543547,3469,423,120,,
1693289676902181049,3470,423,120,,
1693289676907908827,3471,423,119,,
1693289676908163818,3472,423,120,,
1693289676910334662,3473,423,119,,
1693289676915818746,3474,422,119,,
1693289676915938365,3475,423,119,,
1693289676925630936,3476,422,119,,
1693289676925662766,3477,422,119,,
1693289676931426248,3478,422,119,,
1693289676936040781,3479,422,119,,
1693289676936127215,3480,423,119,,
1693289676945716114,3481,422,119,,
1693289676945765080,3482,422,119,,
1693289676947685908,3483,422,119,,
1693289676955895842,3484,422,119,,
1693289676956003772,3485,422,119,,
1693289676963517905,3486,422,119,,
1693289676966005773,3487,422,119,,
1693289676966075808,3488,422,119,,
1693289676976181911,3489,422,119,,
1693289676976245176,3490,422,119,,
1693289676978168594,3491,422,119,,
1693289676986407827,3492,422,119,,
1693289676986612822,3493,422,119,,
1693289676991210526,3494,423,119,,
1693289676996122645,3495,423,119,,
1693289676996171037,3496,423,119,,
1693289677004643007,3497,423,119,,
1693289677006115175,3498,423,119,,
1693289677006196650,3499,422,119,,
1693289677016557734,3500,422,119,,
1693289677016650210,3501,422,119,,
1693289677023918557,3502,423,119,,
1693289677026477233,3503,423,119,,
1693289677026559009,3504,423,119,,
1693289677036805994,3505,423,119,,
1693289677036841632,3506,423,119,,
1693289677040636131,3507,423,119,,
1693289677046728020,3508,423,119,,
1693289677046783157,3509,423,120,,
1693289677046783157,3509,423,120,,
1693289677051854184,3510,423,120,,
1693289677051854184,3510,423,120,,
1693289677058839743,3511,423,120,,
1693289677058839743,3511,423,120,,
1693289677058893619,3512,423,120,,
