1693289673638177746,2628,447,123,,
1693289673638177746,2628,447,123,,
1693289673638203326,2629,447,123,,
1693289673638203326,2629,447,123,,
1693289673649574362,2630,447,123,,
1693289673649574362,2630,447,123,,
1693289673649654723,2631,447,123,,
1693289673649654723,2631,447,123,,
1693289673655685392,2632,447,123,,
1693289673655685392,2632,447,123,,
1693289673659705678,2633,447,123,,
1693289673659705678,2633,447,123,,
1693289673659752593,2634,447,123,,
1693289673659752593,2634,447,123,,
1693289673667207039,2635,447,123,,
1693289673667207039,2635,447,123,,
1693289673669870257,2636,447,123,,
1693289673669870257,2636,447,123,,
1693289673669934371,2637,447,123,,
1693289673669934371,2637,447,123,,
1693289673679852369,2638,447,123,,
1693289673679852369,2638,447,123,,
1693289673679873239,2639,447,123,,
1693289673685620898,2640,447,123,,
1693289673689977591,2641,447,123,,
1693289673690075565,2642,447,123,,
1693289673695182873,2643,447,123,,
1693289673700336017,2644,447,123,,
1693289673700401293,2645,447,123,,
1693289673709940698,2646,447,123,,
1693289673709983217,2647,447,123,,
1693289673719325785,2648,447,123,,
1693289673719990033,2649,447,123,,
1693289673720060539,2650,447,123,,
1693289673730062695,2651,447,123,,
1693289673730225185,2652,447,123,,
1693289673732500127,2653,447,123,,
1693289673740256566,2654,447,123,,
1693289673740263830,2655,447,123,,
1693289673750084983,2656,447,123,,
1693289673750165045,2657,447,123,,
1693289673754986481,2658,447,123,,
1693289673760217300,2659,447,123,,
1693289673760309834,2660,447,123,,
1693289673760847667,2661,447,123,,
1693289673770463118,2662,447,123,,
1693289673770532333,2663,447,123,,
1693289673780307396,2664,447,123,,
1693289673780353829,2665,447,123,,
1693289673787104715,2666,447,123,,
1693289673790557338,2667,447,123,,
1693289673790616882,2668,447,123,,
1693289673799439426,2669,447,123,,
1693289673800822566,2670,447,123,,
1693289673800848355,2671,447,123,,
1693289673810890690,2672,447,123,,
1693289673811139852,2673,447,123,,
1693289673820768600,2674,447,123,,
1693289673820820948,2675,447,123,,
1693289673830950583,2676,447,123,,
1693289673830998583,2677,447,123,,
1693289673834194726,2678,447,123,,
1693289673843361878,2679,447,123,,
1693289673843429810,2680,447,123,,
1693289673850920494,2681,447,123,,
1693289673851770880,2682,447,123,,
1693289673851888442,2683,447,123,,
1693289673854695804,2684,447,123,,
1693289673861008998,2685,447,123,,
1693289673861129472,2686,447,123,,
1693289673873933446,2687,447,123,,
1693289673874008605,2688,447,123,,
1693289673875322929,2689,447,123,,
1693289673881692803,2690,447,123,,
1693289673881828637,2691,447,123,,
1693289673891114957,2692,447,123,,
1693289673891146937,2693,447,123,,
1693289673901219460,2694,447,123,,
1693289673901322332,2695,447,123,,
1693289673905448066,2696,447,123,,
1693289673911257045,2697,447,123,,
1693289673911350144,2698,447,123,,
1693289673921441514,2699,447,123,,
1693289673921621119,2700,447,123,,
1693289673924922149,2701,447,123,,
1693289673931661240,2702,447,123,,
1693289673931700775,2703,447,123,,
1693289673931700775,2703,447,123,,
1693289673933460819,2704,447,123,,
1693289673933460819,2704,447,123,,
1693289673940177482,2705,447,123,,
1693289673940177482,2705,447,123,,
1693289673941525207,2706,447,123,,
1693289673941525207,2706,447,123,,
1693289673941609827,2707,447,123,,
1693289673941609827,2707,447,123,,
1693289673951437122,2708,447,123,,
1693289673951437122,2708,447,123,,
1693289673951561235,2709,447,123,,
1693289673951561235,2709,447,123,,
1693289673958661205,2710,447,123,,
1693289673958661205,2710,447,123,,
1693289673961852915,2711,447,123,,
1693289673961852915,2711,447,123,,
1693289673962004752,2712,447,123,,
1693289673962004752,2712,447,123,,
1693289673966729258,2713,447,123,,
1693289673966729258,2713,447,123,,
1693289673971747606,2714,447,123,,
1693289673971747606,2714,447,123,,
1693289673971848829,2715,447,123,,
1693289673971848829,2715,447,123,,
1693289673981901419,2716,447,123,,
1693289673981901419,2716,447,123,,
1693289673982288236,2717,447,123,,
1693289673982288236,2717,447,123,,
1693289673990956070,2718,447,123,,
1693289673990956070,2718,447,123,,
1693289673991783224,2719,447,123,,
1693289673991783224,2719,447,123,,
1693289673991845539,2720,447,123,,
1693289673991845539,2720,447,123,,
1693289674001939201,2721,447,123,,
1693289674001939201,2721,447,123,,
1693289674003268810,2722,447,123,,
1693289674003268810,2722,447,123,,
1693289674011550067,2723,447,123,,
1693289674011550067,2723,447,123,,
1693289674011881500,2724,447,123,,
1693289674011881500,2724,447,123,,
1693289674011939475,2725,447,123,,
1693289674011939475,2725,447,123,,
1693289674021955065,2726,447,123,,
1693289674021955065,2726,447,123,,
1693289674022023962,2727,447,123,,
1693289674022023962,2727,447,123,,
1693289674031503176,2728,447,123,,
1693289674031503176,2728,447,123,,
1693289674032056867,2729,447,123,,
1693289674032056867,2729,447,123,,
1693289674032139046,2730,447,123,,
1693289674032139046,2730,447,123,,
1693289674042368564,2731,446,123,,
1693289674042368564,2731,446,123,,
1693289674042488501,2732,446,123,,
1693289674042488501,2732,446,123,,
1693289674045805455,2733,446,123,,
1693289674045805455,2733,446,123,,
1693289674052497007,2734,446,122,,
1693289674052497007,2734,446,122,,
1693289674052594668,2735,446,123,,
1693289674052594668,2735,446,123,,
1693289674062265021,2736,446,122,,
1693289674062265021,2736,446,122,,
1693289674062333257,2737,446,122,,
1693289674062333257,2737,446,122,,
1693289674072169679,2738,446,122,,
1693289674072169679,2738,446,122,,
1693289674075229077,2739,446,122,,
1693289674075229077,2739,446,122,,
1693289674075311899,2740,446,123,,
1693289674075311899,2740,446,123,,
1693289674082384273,2741,446,123,,
1693289674082384273,2741,446,123,,
1693289674082420937,2742,446,123,,
1693289674082420937,2742,446,123,,
1693289674085239534,2743,446,123,,
1693289674085239534,2743,446,123,,
1693289674092360928,2744,446,123,,
1693289674092360928,2744,446,123,,
1693289674092421398,2745,446,123,,
1693289674092421398,2745,446,123,,
1693289674102556976,2746,446,123,,
1693289674102556976,2746,446,123,,
1693289674102692645,2747,446,123,,
1693289674102692645,2747,446,123,,
1693289674112769776,2748,446,123,,
1693289674112769776,2748,446,123,,
1693289674112813524,2749,446,123,,
1693289674112813524,2749,446,123,,
1693289674122595337,2750,446,123,,
1693289674122595337,2750,446,123,,
1693289674122623091,2751,446,123,,
1693289674123984032,2752,446,123,,
1693289674128325116,2753,446,123,,
1693289674133367660,2754,446,123,,
1693289674133508436,2755,446,123,,
1693289674133637782,2756,446,123,,
1693289674142981424,2757,446,123,,
1693289674143052401,2758,446,123,,
1693289674153093925,2759,446,123,,
1693289674153093925,2759,446,123,,
1693289674153095489,2760,446,123,,
1693289674153095489,2760,446,123,,
1693289674161030077,2761,446,123,,
1693289674161030077,2761,446,123,,
1693289674161623099,2762,446,123,,
1693289674161623099,2762,446,123,,
1693289674163498651,2763,446,123,,
1693289674163498651,2763,446,123,,
1693289674163502398,2764,446,123,,
1693289674163502398,2764,446,123,,
1693289674173216134,2765,446,123,,
1693289674173216134,2765,446,123,,
1693289674173265291,2766,446,123,,
1693289674173265291,2766,446,123,,
1693289674183180105,2767,446,123,,
1693289674183180105,2767,446,123,,
1693289674183276815,2768,446,123,,
1693289674192491542,2769,446,123,,
1693289674193404207,2770,446,123,,
1693289674193452275,2771,446,123,,
1693289674200950235,2772,446,123,,
1693289674203314151,2773,446,123,,
1693289674203873681,2774,446,123,,
1693289674213462802,2775,446,123,,
1693289674213556225,2776,446,123,,
1693289674216834811,2777,446,123,,
1693289674224791645,2778,446,123,,
1693289674224838826,2779,446,123,,
1693289674231510331,2780,446,123,,
1693289674233835878,2781,446,123,,
1693289674233913594,2782,446,123,,
1693289674233913594,2782,446,123,,
1693289674240556486,2783,446,123,,
1693289674240556486,2783,446,123,,
1693289674243603328,2784,446,122,,
1693289674243603328,2784,446,122,,
1693289674243638521,2785,446,123,,
1693289674243638521,2785,446,123,,
1693289674256703701,2786,446,122,,
1693289674256703701,2786,446,122,,
1693289674257924001,2787,446,122,,
1693289674257924001,2787,446,122,,
1693289674257988496,2788,446,122,,
1693289674257988496,2788,446,122,,
1693289674267952654,2789,446,122,,
1693289674267952654,2789,446,122,,
1693289674267971098,2790,446,122,,
1693289674268216502,2791,446,122,,
1693289674277970362,2792,446,122,,
1693289674278079454,2793,446,122,,
1693289674288083454,2794,446,122,,
1693289674288199145,2795,446,122,,
1693289674294385011,2796,446,122,,
1693289674298629771,2797,446,122,,
1693289674298746679,2798,446,122,,
1693289674307356817,2799,446,122,,
1693289674308167350,2800,446,122,,
1693289674308284425,2801,446,122,,
1693289674318187316,2802,446,122,,
1693289674318273836,2803,446,122,,
1693289674322597974,2804,446,122,,
1693289674328383648,2805,446,122,,
1693289674328499177,2806,446,122,,
1693289674338681993,2807,446,122,,
1693289674338799056,2808,446,122,,
1693289674341910784,2809,446,122,,
1693289674348592898,2810,446,122,,
1693289674348703736,2811,446,122,,
1693289674356715593,2812,446,122,,
1693289674358787314,2813,446,122,,
1693289674358875434,2814,446,122,,
1693289674367387202,2815,446,122,,
1693289674368828600,2816,446,122,,
1693289674370555088,2817,446,122,,
1693289674378786536,2818,446,122,,
1693289674378814612,2819,446,122,,
1693289674378814612,2819,446,122,,
1693289674388792286,2820,446,122,,
1693289674388792286,2820,446,122,,
1693289674388860822,2821,446,122,,
1693289674388929770,2822,446,122,,
1693289674398375689,2823,446,122,,
1693289674399030850,2824,446,122,,
1693289674399769123,2825,446,122,,
1693289674409234857,2826,446,122,,
1693289674409257529,2827,446,122,,
1693289674419091111,2828,446,122,,
1693289674419156053,2829,446,122,,
1693289674424554694,2830,446,122,,
1693289674429246181,2831,446,122,,
1693289674429317333,2832,446,122,,
1693289674438664284,2833,446,122,,
1693289674439348026,2834,446,122,,
1693289674439466019,2835,446,122,,
1693289674449248680,2836,446,122,,
1693289674449383115,2837,446,122,,
1693289674449383115,2837,446,122,,
1693289674459304083,2838,446,122,,
1693289674459304083,2838,446,122,,
1693289674459449289,2839,446,122,,
1693289674459449289,2839,446,122,,
1693289674462164175,2840,446,122,,
1693289674462164175,2840,446,122,,
1693289674469185287,2841,446,122,,
1693289674469185287,2841,446,122,,
1693289674470110070,2842,446,122,,
1693289674470110070,2842,446,122,,
1693289674470210853,2843,446,122,,
1693289674470210853,2843,446,122,,
1693289674479379482,2844,446,122,,
1693289674479379482,2844,446,122,,
1693289674479583356,2845,446,122,,
1693289674489533669,2846,446,122,,
1693289674489568839,2847,446,122,,
1693289674497362121,2848,446,122,,
1693289674499724382,2849,446,122,,
1693289674499792168,2850,446,122,,
1693289674510067402,2851,446,122,,
1693289674510129113,2852,446,122,,
1693289674515405981,2853,446,122,,
1693289674519786432,2854,446,122,,
1693289674519908010,2855,446,122,,
1693289674522856036,2856,446,122,,
1693289674529809385,2857,446,122,,
1693289674529886227,2858,446,122,,
1693289674535230978,2859,446,122,,
1693289674539895989,2860,446,122,,
1693289674539953624,2861,446,122,,
1693289674549679262,2862,446,122,,
1693289674550177085,2863,446,122,,
1693289674550389193,2864,446,122,,
1693289674559945779,2865,446,122,,
1693289674560030006,2866,446,122,,
1693289674565633331,2867,446,122,,
1693289674570156510,2868,446,122,,
1693289674570255279,2869,446,122,,
1693289674580381086,2870,446,122,,
1693289674580443565,2871,446,122,,
1693289674590247006,2872,446,122,,
1693289674590336337,2873,446,122,,
1693289674591302411,2874,446,122,,
1693289674598792927,2875,446,122,,
1693289674600495392,2876,446,122,,
1693289674600585799,2877,446,122,,
1693289674610562343,2878,446,122,,
1693289674610711237,2879,446,122,,
1693289674620827000,2880,446,122,,
1693289674620888913,2881,446,122,,
1693289674625644288,2882,446,122,,
1693289674630531068,2883,445,122,,
1693289674630678841,2884,445,122,,
1693289674637071270,2885,445,122,,
1693289674640980274,2886,445,122,,
1693289674641148052,2887,445,122,,
1693289674650702908,2888,445,122,,
1693289674650855042,2889,445,122,,
1693289674654051902,2890,445,122,,
1693289674660787208,2891,445,122,,
1693289674660937897,2892,445,122,,
1693289674667883367,2893,445,122,,
1693289674670824372,2894,445,122,,
1693289674670908218,2895,445,122,,
1693289674680865621,2896,445,122,,
1693289674680914998,2897,445,122,,
1693289674690911520,2898,445,122,,
1693289674691002193,2899,445,122,,
1693289674695790417,2900,445,122,,
1693289674703105602,2901,445,122,,
1693289674703296748,2902,445,122,,
1693289674705669099,2903,445,122,,
1693289674711158641,2904,445,122,,
1693289674711241093,2905,445,122,,
1693289674721925434,2906,445,122,,
1693289674721976757,2907,445,122,,
1693289674724112701,2908,445,122,,
1693289674731280007,2909,445,122,,
1693289674731332226,2910,445,122,,
1693289674739385693,2911,445,122,,
1693289674741376371,2912,445,122,,
1693289674741403669,2913,445,122,,
1693289674751405479,2914,445,122,,
1693289674751506527,2915,445,122,,
1693289674753584742,2916,445,122,,
1693289674761472156,2917,445,122,,
1693289674761596779,2918,445,122,,
1693289674763877945,2919,445,122,,
1693289674771482847,2920,445,122,,
1693289674771544906,2921,445,122,,
1693289674781540322,2922,445,122,,
1693289674781591186,2923,445,122,,
1693289674787786628,2924,445,122,,
1693289674791634808,2925,445,122,,
1693289674791664528,2926,445,122,,
1693289674800457514,2927,445,122,,
1693289674801889184,2928,445,122,,
1693289674802045859,2929,445,122,,
1693289674811752755,2930,445,122,,
1693289674811898888,2931,445,122,,
1693289674821832115,2932,445,122,,
1693289674821896191,2933,445,122,,
1693289674831150953,2934,445,122,,
1693289674832181278,2935,445,122,,
1693289674832229803,2936,445,122,,
1693289674838090265,2937,445,122,,
1693289674841988967,2938,445,122,,
1693289674842105309,2939,445,122,,
1693289674852121530,2940,445,122,,
1693289674852178456,2941,445,122,,
1693289674861996647,2942,445,122,,
1693289674862054565,2943,445,122,,
1693289674872297890,2944,445,121,,
1693289674872386082,2945,445,121,,
1693289674882388112,2946,445,121,,
1693289674882725538,2947,445,121,,
1693289674883770553,2948,445,121,,
1693289674892361675,2949,445,121,,
1693289674892600220,2950,445,121,,
1693289674894443865,2951,445,121,,
1693289674902842219,2952,445,121,,
1693289674902902085,2953,445,121,,
1693289674912508054,2954,445,121,,
1693289674912639458,2955,445,121,,
1693289674915278802,2956,445,121,,
1693289674918433484,2957,445,121,,
1693289674922581370,2958,445,121,,
1693289674922645541,2959,445,121,,
1693289674928416086,2960,445,121,,
1693289674932861418,2961,445,121,,
1693289674932972103,2962,445,121,,
1693289674942858627,2963,445,121,,
1693289674942902454,2964,445,121,,
1693289674943177923,2965,445,121,,
1693289674952843389,2966,445,121,,
1693289674952931703,2967,445,121,,
1693289674958652484,2968,445,121,,
1693289674962785258,2969,445,121,,
1693289674962867544,2970,445,121,,
1693289674962867544,2970,445,121,,
1693289674972539810,2971,445,121,,
1693289674972539810,2971,445,121,,
1693289674972904001,2972,445,121,,
1693289674972904001,2972,445,121,,
1693289674972987631,2973,445,121,,
1693289674972987631,2973,445,121,,
1693289674983473040,2974,445,121,,
1693289674983473040,2974,445,121,,
1693289674983672353,2975,445,121,,
1693289674983672353,2975,445,121,,
1693289674984746358,2976,445,121,,
1693289674984746358,2976,445,121,,
1693289674992999338,2977,445,121,,
1693289674992999338,2977,445,121,,
1693289674993105328,2978,445,121,,
1693289674993105328,2978,445,121,,
1693289675003040862,2979,445,121,,
1693289675003040862,2979,445,121,,
1693289675003092954,2980,445,121,,
1693289675003092954,2980,445,121,,
1693289675003110614,2981,445,121,,
1693289675003110614,2981,445,121,,
1693289675013180347,2982,445,121,,
1693289675013180347,2982,445,121,,
1693289675013297598,2983,445,121,,
1693289675013297598,2983,445,121,,
1693289675019969959,2984,445,121,,
1693289675019969959,2984,445,121,,
1693289675023289916,2985,445,121,,
1693289675023289916,2985,445,121,,
1693289675023315329,2986,445,121,,
1693289675023315329,2986,445,121,,
1693289675033135491,2987,445,121,,
1693289675033135491,2987,445,121,,
1693289675033193000,2988,445,121,,
1693289675033193000,2988,445,121,,
1693289675034027564,2989,445,121,,
1693289675034027564,2989,445,121,,
1693289675043323353,2990,445,121,,
1693289675043323353,2990,445,121,,
1693289675043357452,2991,445,121,,
1693289675043357452,2991,445,121,,
1693289675053364616,2992,445,121,,
1693289675053364616,2992,445,121,,
1693289675053440252,2993,445,121,,
1693289675053440252,2993,445,121,,
1693289675063458783,2994,445,121,,
1693289675063458783,2994,445,121,,
1693289675063503963,2995,445,121,,
1693289675063503963,2995,445,121,,
1693289675064870635,2996,445,121,,
1693289675064870635,2996,445,121,,
1693289675073574877,2997,445,121,,
1693289675073574877,2997,445,121,,
1693289675073693179,2998,445,121,,
1693289675073693179,2998,445,121,,
1693289675077254857,2999,445,121,,
1693289675077254857,2999,445,121,,
1693289675083511205,3000,445,121,,
1693289675083511205,3000,445,121,,
1693289675083596094,3001,445,121,,
1693289675083596094,3001,445,121,,
1693289675087807309,3002,445,121,,
1693289675087807309,3002,445,121,,
1693289675093650891,3003,445,121,,
1693289675093650891,3003,445,121,,
1693289675093800187,3004,445,121,,
1693289675093800187,3004,445,121,,
1693289675102085962,3005,445,121,,
1693289675102085962,3005,445,121,,
1693289675103882961,3006,445,121,,
1693289675103882961,3006,445,121,,
1693289675104015339,3007,445,121,,
1693289675104015339,3007,445,121,,
1693289675113807118,3008,445,121,,
1693289675113807118,3008,445,121,,
1693289675113894060,3009,445,121,,
1693289675113894060,3009,445,121,,
1693289675122828871,3010,445,121,,
1693289675122828871,3010,445,121,,
1693289675124022733,3011,445,121,,
1693289675124022733,3011,445,121,,
1693289675124119932,3012,445,121,,
1693289675124119932,3012,445,121,,
1693289675134009901,3013,445,121,,
1693289675134009901,3013,445,121,,
1693289675134027342,3014,445,121,,
1693289675134027342,3014,445,121,,
1693289675137906906,3015,445,121,,
1693289675137906906,3015,445,121,,
1693289675143937626,3016,445,121,,
1693289675143937626,3016,445,121,,
1693289675143974248,3017,445,121,,
1693289675143974248,3017,445,121,,
1693289675154427745,3018,445,121,,
1693289675154427745,3018,445,121,,
1693289675154535460,3019,445,121,,
1693289675164042333,3020,445,121,,
1693289675164097365,3021,445,121,,
1693289675169289346,3022,445,121,,
1693289675172301533,3023,445,121,,
1693289675174117982,3024,445,121,,
1693289675174148301,3025,445,121,,
1693289675184338858,3026,445,121,,
1693289675184396877,3027,445,121,,
1693289675190558636,3028,445,121,,
1693289675194476006,3029,445,121,,
1693289675194604966,3030,445,121,,
1693289675196972308,3031,445,121,,
1693289675204536451,3032,445,121,,
1693289675204578757,3033,445,121,,
1693289675214340475,3034,445,121,,
1693289675214436364,3035,445,121,,
1693289675224383728,3036,445,121,,
1693289675224457114,3037,445,121,,
1693289675234576329,3038,445,121,,
1693289675234674768,3039,444,121,,
1693289675235126732,3040,444,121,,
1693289675238815115,3041,444,121,,
1693289675246816286,3042,444,121,,
1693289675246841693,3043,444,121,,
1693289675254878298,3044,444,121,,
1693289675254932833,3045,444,121,,
1693289675262136127,3046,444,121,,
1693289675265037328,3047,444,121,,
1693289675265073931,3048,444,121,,
1693289675275049988,3049,444,121,,
1693289675275098833,3050,444,121,,
1693289675278667171,3051,444,121,,
1693289675285050168,3052,444,121,,
1693289675285203738,3053,444,121,,
1693289675294062608,3054,444,121,,
1693289675295065240,3055,444,121,,
1693289675296076512,3056,444,121,,
1693289675305264731,3057,444,121,,
1693289675305493451,3058,444,121,,
1693289675311328945,3059,444,121,,
1693289675315422215,3060,444,121,,
1693289675315540738,3061,444,121,,
1693289675319791850,3062,444,121,,
1693289675325339592,3063,444,121,,
1693289675325401521,3064,444,121,,
1693289675335817588,3065,444,121,,
1693289675335868645,3066,444,121,,
1693289675336544811,3067,444,121,,
1693289675345967080,3068,444,121,,
1693289675346025469,3069,444,121,,
1693289675353819562,3070,444,121,,
1693289675355488749,3071,444,121,,
1693289675355511467,3072,444,121,,
1693289675355511467,3072,444,121,,
1693289675364186071,3073,444,121,,
1693289675364186071,3073,444,121,,
1693289675365566483,3074,444,121,,
1693289675365566483,3074,444,121,,
1693289675365634484,3075,444,121,,
1693289675375564355,3076,444,121,,
1693289675375648180,3077,444,121,,
1693289675385618186,3078,444,121,,
1693289675385741632,3079,444,121,,
1693289675388602441,3080,444,121,,
1693289675395786994,3081,444,121,,
1693289675395875175,3082,444,121,,
1693289675397518907,3083,444,121,,
1693289675405812524,3084,444,121,,
1693289675405856217,3085,444,121,,
1693289675415764970,3086,444,121,,
1693289675415843595,3087,444,121,,
1693289675426018943,3088,444,121,,
1693289675426062124,3089,444,121,,
1693289675426160227,3090,444,121,,
1693289675435480432,3091,444,121,,
1693289675436115411,3092,444,121,,
1693289675436237496,3093,444,121,,
1693289675446087815,3094,444,121,,
1693289675446174263,3095,444,121,,
1693289675456219982,3096,444,121,,
1693289675456256676,3097,444,121,,
1693289675466195959,3098,444,121,,
1693289675466325001,3099,444,121,,
1693289675467024579,3100,444,121,,
1693289675476480712,3101,444,121,,
1693289675476551434,3102,444,121,,
1693289675479475577,3103,444,121,,
1693289675486343862,3104,444,121,,
1693289675486420160,3105,444,121,,
1693289675496535250,3106,444,121,,
1693289675496593310,3107,444,121,,
1693289675497583786,3108,444,121,,
1693289675506817654,3109,444,121,,
1693289675507055160,3110,444,121,,
1693289675513587817,3111,444,121,,
1693289675516687236,3112,444,121,,
1693289675516735277,3113,444,121,,
1693289675526810597,3114,444,121,,
1693289675526887498,3115,444,121,,
1693289675526887498,3115,444,121,,
1693289675532605105,3116,444,121,,
1693289675532605105,3116,444,121,,
1693289675537083418,3117,444,121,,
1693289675537083418,3117,444,121,,
1693289675537131044,3118,444,121,,
1693289675546975568,3119,444,121,,
1693289675547036104,3120,444,121,,
1693289675547104058,3121,444,121,,
1693289675558862858,3122,444,121,,
1693289675558888775,3123,444,121,,
1693289675563781510,3124,444,121,,
1693289675566906117,3125,444,121,,
1693289675566975022,3126,444,121,,
1693289675577041604,3127,444,121,,
1693289675577117566,3128,444,121,,
1693289675577288474,3129,444,121,,
1693289675587145506,3130,444,121,,
1693289675587215658,3131,444,121,,
1693289675597164071,3132,444,121,,
1693289675597268830,3133,444,121,,
1693289675597398813,3134,444,121,,
1693289675607418740,3135,444,121,,
1693289675607495418,3136,444,121,,
1693289675609653211,3137,444,121,,
1693289675617244431,3138,444,121,,
1693289675617333435,3139,444,121,,
1693289675626111317,3140,444,121,,
1693289675627409287,3141,444,121,,
1693289675627474217,3142,444,121,,
1693289675637445841,3143,444,121,,
1693289675637545263,3144,444,121,,
1693289675641299875,3145,444,121,,
1693289675647461917,3146,444,120,,
1693289675647502372,3147,444,121,,
1693289675657573723,3148,444,120,,
1693289675657623250,3149,444,120,,
1693289675662778424,3150,444,120,,
1693289675667862220,3151,443,120,,
1693289675667899203,3152,443,120,,
1693289675676405217,3153,443,120,,
1693289675677646095,3154,443,120,,
1693289675677741182,3155,443,120,,
1693289675687221958,3156,443,120,,
1693289675687820250,3157,443,120,,
1693289675687846314,3158,443,120,,
1693289675697645675,3159,443,120,,
1693289675697793643,3160,443,120,,
1693289675697885654,3161,443,120,,
1693289675708176217,3162,443,120,,
1693289675708365488,3163,443,120,,
1693289675717871440,3164,443,120,,
1693289675718100759,3165,443,120,,
1693289675728328944,3166,443,120,,
1693289675728395652,3167,443,120,,
1693289675729936515,3168,443,120,,
1693289675738287770,3169,443,120,,
1693289675738458844,3170,443,120,,
1693289675738458844,3170,443,120,,
1693289675743611278,3171,443,120,,
1693289675743611278,3171,443,120,,
1693289675748258019,3172,443,120,,
1693289675748258019,3172,443,120,,
1693289675748297611,3173,443,120,,
1693289675758018880,3174,443,120,,
1693289675758183116,3175,443,120,,
1693289675758282843,3176,443,120,,
1693289675768318954,3177,443,120,,
1693289675768408937,3178,443,120,,
1693289675769851158,3179,443,120,,
1693289675778267310,3180,443,120,,
1693289675778350174,3181,443,120,,
1693289675788414990,3182,443,120,,
1693289675788492934,3183,443,120,,
1693289675788958287,3184,443,120,,
1693289675798519708,3185,443,120,,
1693289675798563099,3186,443,120,,
1693289675805649551,3187,443,120,,
1693289675808559440,3188,443,120,,
1693289675808583085,3189,443,120,,
1693289675818559352,3190,443,120,,
1693289675818847759,3191,443,120,,
1693289675824075767,3192,443,120,,
1693289675828722337,3193,443,120,,
1693289675828862771,3194,443,120,,
1693289675838851437,3195,443,120,,
1693289675838920312,3196,443,120,,
1693289675841626799,3197,443,120,,
1693289675848841011,3198,443,120,,
1693289675848900267,3199,443,120,,
1693289675857371320,3200,443,120,,
1693289675861127056,3201,443,120,,
1693289675861151789,3202,443,120,,
1693289675868922891,3203,443,120,,
1693289675868963190,3204,443,120,,
1693289675870709143,3205,443,120,,
1693289675878862723,3206,443,120,,
1693289675878952386,3207,443,120,,
1693289675889370772,3208,443,120,,
1693289675889438268,3209,443,120,,
1693289675892033976,3210,443,120,,
1693289675899438630,3211,443,120,,
1693289675899919882,3212,443,120,,
1693289675903271819,3213,443,120,,
1693289675909133362,3214,443,120,,
1693289675909208022,3215,443,120,,
1693289675919350587,3216,443,120,,
1693289675919391336,3217,443,120,,
1693289675926378429,3218,443,120,,
1693289675929440592,3219,443,120,,
1693289675929511884,3220,443,120,,
1693289675939458066,3221,443,120,,
1693289675939557409,3222,443,120,,
1693289675941572688,3223,443,120,,
1693289675949545087,3224,443,120,,
1693289675949629644,3225,443,120,,
1693289675949629644,3225,443,120,,
1693289675957314841,3226,443,120,,
1693289675957314841,3226,443,120,,
1693289675959447279,3227,443,120,,
1693289675959447279,3227,443,120,,
1693289675959524446,3228,443,120,,
1693289675959524446,3228,443,120,,
1693289675969683915,3229,443,120,,
1693289675969683915,3229,443,120,,
1693289675969742300,3230,443,120,,
1693289675969742300,3230,443,120,,
1693289675970836237,3231,443,120,,
1693289675970836237,3231,443,120,,
1693289675979779276,3232,443,120,,
1693289675979779276,3232,443,120,,
1693289675979917451,3233,443,120,,
1693289675979917451,3233,443,120,,
1693289675987725142,3234,443,120,,
1693289675987725142,3234,443,120,,
1693289675989740837,3235,443,120,,
1693289675989740837,3235,443,120,,
1693289675989829436,3236,443,120,,
1693289675989829436,3236,443,120,,
1693289675998629414,3237,443,120,,
1693289675998629414,3237,443,120,,
1693289675999779641,3238,443,120,,
1693289675999779641,3238,443,120,,
1693289675999871856,3239,443,120,,
1693289675999871856,3239,443,120,,
1693289676009871410,3240,443,120,,
1693289676009871410,3240,443,120,,
1693289676009971284,3241,443,120,,
1693289676009971284,3241,443,120,,
1693289676019445617,3242,443,120,,
1693289676019445617,3242,443,120,,
1693289676019913303,3243,443,120,,
1693289676019913303,3243,443,120,,
1693289676020020419,3244,443,120,,
1693289676020020419,3244,443,120,,
1693289676029725815,3245,443,120,,
1693289676029725815,3245,443,120,,
1693289676029891235,3246,443,120,,
1693289676029891235,3246,443,120,,
1693289676029971906,3247,443,120,,
1693289676029971906,3247,443,120,,
1693289676040077797,3248,443,120,,
1693289676040077797,3248,443,120,,
1693289676040187635,3249,443,120,,
1693289676040187635,3249,443,120,,
1693289676050099524,3250,443,120,,
1693289676050099524,3250,443,120,,
1693289676050148971,3251,443,120,,
1693289676050148971,3251,443,120,,
1693289676060178706,3252,443,120,,
1693289676060178706,3252,443,120,,
1693289676060225034,3253,443,120,,
1693289676060225034,3253,443,120,,
1693289676062617122,3254,443,120,,
1693289676062617122,3254,443,120,,
1693289676070633179,3255,443,120,,
1693289676070633179,3255,443,120,,
1693289676070711611,3256,443,120,,
1693289676070711611,3256,443,120,,
1693289676074284437,3257,443,120,,
1693289676074284437,3257,443,120,,
1693289676080300983,3258,442,120,,
1693289676080300983,3258,442,120,,
1693289676080385634,3259,442,120,,
1693289676080385634,3259,442,120,,
1693289676090467629,3260,442,120,,
1693289676090467629,3260,442,120,,
1693289676090512445,3261,442,120,,
1693289676090512445,3261,442,120,,
1693289676093179295,3262,422,129,,
1693289676093179295,3262,422,129,,
1693289676100425060,3263,421,129,,
1693289676100425060,3263,421,129,,
1693289676100610531,3264,421,129,,
1693289676100610531,3264,421,129,,
1693289676106594952,3265,442,120,,
1693289676106594952,3265,442,120,,
